"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","4.9","","-0.3","","2.3","","15.7","","0.0","","","","","","1.0","","","","","","",""
"2005-01-02","2005","01","02","","3.2","","-3.6","","-0.2","","18.2","","0.0","","","","","","0.0","","","","","","",""
"2005-01-03","2005","01","03","","2.7","","-4.4","","-0.9","","18.9","","0.0","","","","","","0.2","","","","","","",""
"2005-01-04","2005","01","04","","3.5","","-4.4","","-0.5","","18.5","","0.0","","","","","","0.0","","","","","","",""
"2005-01-05","2005","01","05","","2.9","","-4.3","","-0.7","","18.7","","0.0","","","","","","0.0","","","","","","",""
"2005-01-06","2005","01","06","","0.2","","-2.5","","-1.2","","19.2","","0.0","","","","","","2.4","","","","","","",""
"2005-01-07","2005","01","07","","-0.4","","-2.5","","-1.5","","19.5","","0.0","","","","","","0.0","C","","","","","",""
"2005-01-08","2005","01","08","","-0.4","","-3.0","","-1.7","","19.7","","0.0","","","","","","0.0","C","","","","","",""
"2005-01-09","2005","01","09","","2.9","","-5.2","","-1.2","","19.2","","0.0","","","","","","17.0","A","","","","","",""
"2005-01-10","2005","01","10","","2.9","","-3.8","","-0.5","","18.5","","0.0","","","","","","0.0","","","","","","",""
