"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","6.6","","4.9","","5.8","","12.2","","0.0","","","","","","10.2","","","M","","","",""
"1994-01-02","1994","01","02","","8.8","","3.2","","6.0","","12.0","","0.0","","","","","","9.8","","","M","","","",""
"1994-01-03","1994","01","03","","7.2","","2.0","","4.6","","13.4","","0.0","","","","","","21.4","","","M","","","",""
"1994-01-04","1994","01","04","","10.1","","3.8","","7.0","","11.0","","0.0","","","","","","29.2","","","M","","","",""
"1994-01-05","1994","01","05","","10.2","","1.2","","5.7","","12.3","","0.0","","","","","","0.4","","","M","","","",""
"1994-01-06","1994","01","06","","4.8","","1.4","","3.1","","14.9","","0.0","","","","","","0.6","","","M","","","",""
"1994-01-07","1994","01","07","","4.8","","1.5","","3.2","","14.8","","0.0","","","","","","6.0","","","M","","","",""
"1994-01-08","1994","01","08","","5.4","","2.3","","3.9","","14.1","","0.0","","","","","","35.2","","","M","","","",""
"1994-01-09","1994","01","09","","7.8","","2.0","","4.9","","13.1","","0.0","","","","","","2.0","","","M","","","",""
"1994-01-10","1994","01","10","","5.3","","2.0","","3.7","","14.3","","0.0","","","","","","24.0","","","M","","","",""
"1994-01-11","1994","01","11","","6.3","","3.8","","5.1","","12.9","","0.0","","","","","","8.6","","","M","","","",""
"1994-01-12","1994","01","12","","7.6","","5.7","","6.7","","11.3","","0.0","","","","","","11.6","","","M","","","",""
"1994-01-13","1994","01","13","","8.7","","6.7","","7.7","","10.3","","0.0","","","","","","14.2","","","M","","","",""
"1994-01-14","1994","01","14","","11.3","","4.5","","7.9","","10.1","","0.0","","","","","","0.6","","","M","","","",""
"1994-01-15","1994","01","15","","8.0","","4.5","","6.3","","11.7","","0.0","","","","","","1.4","","","M","","","",""
"1994-01-16","1994","01","16","","6.6","","4.2","","5.4","","12.6","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-17","1994","01","17","","7.2","","3.8","","5.5","","12.5","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-18","1994","01","18","","6.5","","2.8","","4.7","","13.3","","0.0","","","","","","0.2","","","M","","","",""
"1994-01-19","1994","01","19","","8.6","","0.9","","4.8","","13.2","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-20","1994","01","20","","9.0","","1.6","","5.3","","12.7","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-21","1994","01","21","","12.1","","3.9","","8.0","","10.0","","0.0","","","","","","5.6","","","M","","","",""
"1994-01-22","1994","01","22","","13.0","","5.3","","9.2","","8.8","","0.0","","","","","","11.0","","","M","","","",""
"1994-01-23","1994","01","23","","11.1","","5.8","","8.5","","9.5","","0.0","","","","","","26.0","","","M","","","",""
