"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","6.9","","0.0","","3.5","","14.5","","0.0","","","","","","7.4","","","","","","",""
"2000-01-02","2000","01","02","","4.9","","-1.3","","1.8","","16.2","","0.0","","","","","","12.0","","","","","","",""
"2000-01-03","2000","01","03","","5.1","","-0.3","","2.4","","15.6","","0.0","","","","","","26.0","","","","","","",""
"2000-01-04","2000","01","04","","10.1","","2.3","","6.2","","11.8","","0.0","","","","","","15.0","","","","","","",""
"2000-01-05","2000","01","05","","4.3","","0.0","","2.2","","15.8","","0.0","","","","","","0.0","","","","","","",""
"2000-01-06","2000","01","06","","3.6","","1.1","","2.4","","15.6","","0.0","","","","","","29.0","","","","","","",""
"2000-01-07","2000","01","07","","4.9","","1.8","","3.4","","14.6","","0.0","","","","","","20.2","","","","","","",""
"2000-01-08","2000","01","08","","5.6","","0.0","","2.8","","15.2","","0.0","","","","","","12.8","","","","","","",""
"2000-01-09","2000","01","09","","5.5","","-0.2","","2.7","","15.3","","0.0","","","","","","21.4","","","","","","",""
"2000-01-10","2000","01","10","","1.2","","-0.5","","0.4","","17.6","","0.0","","","","","","0.0","C","","","","","",""
"2000-01-11","2000","01","11","","1.0","","-0.8","","0.1","","17.9","","0.0","","","","","","0.0","C","","","","","",""
"2000-01-12","2000","01","12","","2.8","","-0.7","","1.1","","16.9","","0.0","","","","","","30.2","A","","","","","",""
"2000-01-13","2000","01","13","","2.5","","0.0","","1.3","","16.7","","0.0","","","","","","9.2","","","","","","",""
"2000-01-14","2000","01","14","","3.7","","-0.3","","1.7","","16.3","","0.0","","","","","","26.0","","","","","","",""
