"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","","6.4","","3.9","","5.2","","12.8","","0.0","","","M","","M","0.7","","","","","","<31",""
"2014-01-02","2014","01","02","","7.3","","4.2","","5.8","","12.2","","0.0","","","M","","M","27.6","","","","","","<31",""
"2014-01-03","2014","01","03","","7.8","","0.7","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-04","2014","01","04","","4.6","","-1.0","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-05","2014","01","05","","5.7","","-1.6","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-06","2014","01","06","","4.7","","-0.3","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-07","2014","01","07","","8.1","","3.2","","5.7","","12.3","","0.0","","","M","","M","8.6","","","","","","<31",""
"2014-01-08","2014","01","08","","7.2","","5.9","","6.6","","11.4","","0.0","","","M","","M","","M","","","","","<31",""
"2014-01-09","2014","01","09","","5.9","","2.1","","4.0","","14.0","","0.0","","","M","","M","16.0","","","","","","<31",""
"2014-01-10","2014","01","10","","6.7","","4.2","","5.5","","12.5","","0.0","","","M","","M","20.7","","","","4","","33",""
"2014-01-11","2014","01","11","","8.4","","3.9","","6.2","","11.8","","0.0","","","M","","M","47.0","","","","9","","33",""
"2014-01-12","2014","01","12","","6.4","","2.2","","4.3","","13.7","","0.0","","","M","","M","8.8","","","","","","<31",""
"2014-01-13","2014","01","13","","10.6","","5.2","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-14","2014","01","14","","9.2","","7.2","","8.2","","9.8","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2014-01-15","2014","01","15","","10.3","","5.1","","7.7","","10.3","","0.0","","","M","","M","0.0","","0","T","","","<31",""
