"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","0.9","","-3.2","","-1.2","","19.2","","0.0","","","M","","M","0.2","","","","4","","35",""
"2017-01-02","2017","01","02","","1.1","","-4.8","","-1.9","","19.9","","0.0","","","M","","M","0.5","","2","","10","","33",""
"2017-01-03","2017","01","03","","0.7","","-6.6","","-3.0","","21.0","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2017-01-04","2017","01","04","","3.3","","-6.3","","-1.5","","19.5","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2017-01-05","2017","01","05","","1.9","","-4.4","","-1.3","","19.3","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2017-01-06","2017","01","06","","3.9","","-1.3","","1.3","","16.7","","0.0","","","M","","M","0.6","","5","","","","<31",""
"2017-01-07","2017","01","07","","3.8","","-2.8","","0.5","","17.5","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2017-01-08","2017","01","08","","3.9","","-0.1","","1.9","","16.1","","0.0","","","M","","M","8.9","","5","","","","<31",""
"2017-01-09","2017","01","09","","5.0","","2.0","","3.5","","14.5","","0.0","","","M","","M","8.1","","0","T","","","<31",""
"2017-01-10","2017","01","10","","3.6","","-3.3","","0.2","","17.8","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2017-01-11","2017","01","11","","1.9","","-5.0","","-1.6","","19.6","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2017-01-12","2017","01","12","","1.3","","-5.4","","-2.1","","20.1","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2017-01-13","2017","01","13","","0.3","","-4.8","","-2.3","","20.3","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2017-01-14","2017","01","14","","3.1","","-2.9","","0.1","","17.9","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2017-01-15","2017","01","15","","4.3","","-0.5","","1.9","","16.1","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2017-01-16","2017","01","16","","9.6","","1.2","","5.4","","12.6","","0.0","","","M","","M","6.9","","4","","","","<31",""
"2017-01-17","2017","01","17","","9.0","","5.5","","7.3","","10.7","","0.0","","","M","","M","52.0","","0","T","9","","41",""
"2017-01-18","2017","01","18","","9.8","","7.6","","8.7","","9.3","","0.0","","","M","","M","36.0","","","","10","","33",""
"2017-01-19","2017","01","19","","8.2","","5.6","","6.9","","11.1","","0.0","","","M","","M","41.1","","","","","","<31",""
"2017-01-20","2017","01","20","","7.8","","3.4","","5.6","","12.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2017-01-21","2017","01","21","","10.9","","4.6","","7.8","","10.2","","0.0","","","M","","M","0.6","","","","","","<31",""
"2017-01-22","2017","01","22","","9.1","","3.9","","6.5","","11.5","","0.0","","","M","","M","7.1","","","","","","<31",""
"2017-01-23","2017","01","23","","8.7","","1.2","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-24","2017","01","24","","6.6","","1.1","","3.9","","14.1","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2017-01-25","2017","01","25","","5.0","","2.4","","3.7","","14.3","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2017-01-26","2017","01","26","","6.7","","1.5","","4.1","","13.9","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2017-01-27","2017","01","27","","8.7","","2.3","","5.5","","12.5","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2017-01-28","2017","01","28","","11.4","","3.0","","7.2","","10.8","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2017-01-29","2017","01","29","","10.7","","4.9","","7.8","","10.2","","0.0","","","M","","M","2.7","","","","","","<31",""
"2017-01-30","2017","01","30","","6.0","","1.7","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-31","2017","01","31","","7.1","","-1.8","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-01","2017","02","01","","8.0","","-2.9","","2.6","","15.4","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2017-02-02","2017","02","02","","7.6","","-1.7","","3.0","","15.0","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2017-02-03","2017","02","03","","0.3","","-1.9","","-0.8","","18.8","","0.0","","","M","","M","19.0","","2","","","","<31",""
"2017-02-04","2017","02","04","","1.0","","-0.3","","0.4","","17.6","","0.0","","","M","","M","24.9","","15","","","","<31",""
"2017-02-05","2017","02","05","","1.5","","-0.8","","0.4","","17.6","","0.0","","","M","","M","1.3","","13","","","","<31",""
"2017-02-06","2017","02","06","","0.1","","-3.2","","-1.6","","19.6","","0.0","","","M","","M","4.1","","12","","","","<31",""
"2017-02-07","2017","02","07","","4.0","","-3.3","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-08","2017","02","08","","-0.8","","-4.2","","-2.5","","20.5","","0.0","","","M","","M","5.9","","13","","","","<31",""
"2017-02-09","2017","02","09","","8.4","","-1.1","","3.7","","14.3","","0.0","","","M","","M","33.8","","15","","","","<31",""
