"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","2.4","","-4.3","","-1.0","","19.0","","0.0","","","M","","M","0.0","","2","","","","<31",""
"2011-01-02","2011","01","02","","3.5","","-3.2","","0.2","","17.8","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2011-01-03","2011","01","03","","4.4","","-2.4","","1.0","","17.0","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2011-01-04","2011","01","04","","2.9","","-0.7","","1.1","","16.9","","0.0","","","M","","M","1.1","","3","","","","<31",""
"2011-01-05","2011","01","05","","5.9","","1.8","","3.9","","14.1","","0.0","","","M","","M","66.9","","2","","5","","33",""
"2011-01-06","2011","01","06","","7.2","","3.6","","5.4","","12.6","","0.0","","","M","","M","37.7","","1","","","","<31",""
"2011-01-07","2011","01","07","","8.2","","1.6","","4.9","","13.1","","0.0","","","M","","M","27.4","","","","33","","32",""
"2011-01-08","2011","01","08","","7.2","","0.0","","3.6","","14.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2011-01-09","2011","01","09","","4.8","","-2.1","","1.4","","16.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-10","2011","01","10","","1.1","","-4.0","","-1.5","","19.5","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2011-01-11","2011","01","11","","1.2","","-3.1","","-1.0","","19.0","","0.0","","","M","","M","3.0","","1","","","","<31",""
"2011-01-12","2011","01","12","","","M","-0.7","E","","M","","M","","M","","M","","M","29.0","","2","","","","<31",""
"2011-01-13","2011","01","13","","8.9","","3.2","","6.1","","11.9","","0.0","","","M","","M","9.3","","","","","","<31",""
"2011-01-14","2011","01","14","","10.5","","6.0","","8.3","","9.7","","0.0","","","M","","M","35.5","","","","","","<31",""
"2011-01-15","2011","01","15","","9.8","","7.3","","8.6","","9.4","","0.0","","","M","","M","12.9","","","","","","<31",""
"2011-01-16","2011","01","16","","12.7","","6.7","","9.7","","8.3","","0.0","","","M","","M","23.6","","","","","","<31",""
"2011-01-17","2011","01","17","","10.5","","3.5","","7.0","","11.0","","0.0","","","M","","M","0.3","","","","","","<31",""
"2011-01-18","2011","01","18","","5.5","","0.0","","2.8","","15.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-01-19","2011","01","19","","3.8","","-1.2","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-20","2011","01","20","","3.7","","0.9","","2.3","","15.7","","0.0","","","M","","M","35.2","","","","","","<31",""
"2011-01-21","2011","01","21","","6.3","","2.2","","4.3","","13.7","","0.0","","","M","","M","36.0","","","","","","<31",""
"2011-01-22","2011","01","22","","6.5","","1.6","","4.1","","13.9","","0.0","","","M","","M","1.5","","","","","","<31",""
"2011-01-23","2011","01","23","","8.9","","4.1","","6.5","","11.5","","0.0","","","M","","M","2.0","","","","","","<31",""
"2011-01-24","2011","01","24","","8.1","","5.2","","6.7","","11.3","","0.0","","","M","","M","56.1","","","","","","<31",""
"2011-01-25","2011","01","25","","8.2","","5.7","","7.0","","11.0","","0.0","","","M","","M","1.5","","","","","","<31",""
"2011-01-26","2011","01","26","","12.5","","4.8","","8.7","","9.3","","0.0","","","M","","M","3.7","","","","","","<31",""
"2011-01-27","2011","01","27","","8.7","","3.9","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-28","2011","01","28","","11.2","","2.3","","6.8","","11.2","","0.0","","","M","","M","20.7","","","","","","<31",""
"2011-01-29","2011","01","29","","7.1","","3.6","","5.4","","12.6","","0.0","","","M","","M","12.9","","","","","","<31",""
"2011-01-30","2011","01","30","","5.2","","-1.1","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-31","2011","01","31","","2.5","","-2.3","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-01","2011","02","01","","5.2","","-2.4","","1.4","","16.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-02","2011","02","02","","4.3","","-1.0","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-03","2011","02","03","","7.2","","3.2","","5.2","","12.8","","0.0","","","M","","M","28.5","","","","","","<31",""
"2011-02-04","2011","02","04","","13.3","","5.3","","9.3","","8.7","","0.0","","","M","","M","31.0","","","","","","<31",""
"2011-02-05","2011","02","05","","7.4","","3.5","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-06","2011","02","06","","6.7","","3.3","","5.0","","13.0","","0.0","","","M","","M","19.3","","","","","","<31",""
"2011-02-07","2011","02","07","","12.6","","3.9","","8.3","","9.7","","0.0","","","M","","M","0.1","","","","26","","32",""
"2011-02-08","2011","02","08","","7.3","","1.7","","4.5","","13.5","","0.0","","","M","","M","1.6","","","","","","<31",""
"2011-02-09","2011","02","09","","4.7","","-0.4","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-10","2011","02","10","","6.1","","-1.4","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-11","2011","02","11","","6.8","","1.3","","4.1","","13.9","","0.0","","","M","","M","10.1","","","","","","<31",""
"2011-02-12","2011","02","12","","8.4","","4.6","","6.5","","11.5","","0.0","","","M","","M","34.4","","","","7","","32",""
"2011-02-13","2011","02","13","","8.6","","3.5","","6.1","","11.9","","0.0","","","M","","M","1.3","","","","","","<31",""
"2011-02-14","2011","02","14","","8.5","","4.4","","6.5","","11.5","","0.0","","","M","","M","68.6","","","","8","","41",""
"2011-02-15","2011","02","15","","8.2","","3.1","","5.7","","12.3","","0.0","","","M","","M","8.8","","","","","","<31",""
"2011-02-16","2011","02","16","","4.6","","1.2","","2.9","","15.1","","0.0","","","M","","M","13.6","","","","","","<31",""
"2011-02-17","2011","02","17","","3.6","","0.2","","1.9","","16.1","","0.0","","0.0","","","M","21.7","","","","","","<31",""
"2011-02-18","2011","02","18","","8.9","","0.4","","4.7","","13.3","","0.0","","","M","","M","11.3","","2","","","","<31",""
"2011-02-19","2011","02","19","","8.2","","-1.7","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-20","2011","02","20","","5.1","","-2.8","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-21","2011","02","21","","3.6","","-1.0","","1.3","","16.7","","0.0","","","M","","M","1.8","","","","","","<31",""
"2011-02-22","2011","02","22","","7.8","","-1.8","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-23","2011","02","23","","2.4","","-2.5","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-24","2011","02","24","","3.0","","-5.0","","-1.0","","19.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-25","2011","02","25","","0.2","","-8.0","","-3.9","","21.9","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2011-02-26","2011","02","26","","-1.9","","-4.7","","-3.3","","21.3","","0.0","","0.0","","","M","6.1","","","","","","<31",""
"2011-02-27","2011","02","27","","2.7","","-2.0","","0.4","","17.6","","0.0","","0.0","","","M","25.3","","9","","","","<31",""
"2011-02-28","2011","02","28","","5.7","","0.7","","3.2","","14.8","","0.0","","","M","","M","0.0","","6","","","","<31",""
"2011-03-01","2011","03","01","","4.4","","0.5","","2.5","","15.5","","0.0","","","M","","M","9.1","","4","","","","<31",""
"2011-03-02","2011","03","02","","9.5","","2.4","","6.0","","12.0","","0.0","","","M","","M","15.5","","","","8","","44",""
"2011-03-03","2011","03","03","","7.3","","0.0","","3.7","","14.3","","0.0","","","M","","M","11.1","","","","","","<31",""
"2011-03-04","2011","03","04","","6.2","","-0.5","","2.9","","15.1","","0.0","","","M","","M","14.2","","","","5","","37",""
"2011-03-05","2011","03","05","","9.0","","2.5","","5.8","","12.2","","0.0","","","M","","M","2.5","","","","","","<31",""
"2011-03-06","2011","03","06","","7.9","","0.0","","4.0","","14.0","","0.0","","","M","","M","4.4","","","","","","<31",""
"2011-03-07","2011","03","07","","8.1","","-1.1","","3.5","","14.5","","0.0","","","M","","M","3.5","","","","","","<31",""
"2011-03-08","2011","03","08","","5.6","","2.4","","4.0","","14.0","","0.0","","","M","","M","3.5","","","","","","<31",""
"2011-03-09","2011","03","09","","13.2","","3.7","","8.5","","9.5","","0.0","","","M","","M","8.4","","","","7","","37",""
"2011-03-10","2011","03","10","","11.5","","4.3","","7.9","","10.1","","0.0","","","M","","M","6.3","","","","10","","39",""
"2011-03-11","2011","03","11","","6.3","","2.8","","4.6","","13.4","","0.0","","","M","","M","2.9","","","","","","<31",""
"2011-03-12","2011","03","12","","7.0","","5.2","","6.1","","11.9","","0.0","","","M","","M","1.7","","","","7","","37",""
"2011-03-13","2011","03","13","","11.0","","5.4","","8.2","","9.8","","0.0","","","M","","M","4.3","","","","5","","44",""
"2011-03-14","2011","03","14","","9.3","","4.9","","7.1","","10.9","","0.0","","","M","","M","4.2","","","","8","","32",""
"2011-03-15","2011","03","15","","9.1","","4.9","","7.0","","11.0","","0.0","","","M","","M","3.7","","","","8","","44",""
"2011-03-16","2011","03","16","","9.8","","2.6","","6.2","","11.8","","0.0","","","M","","M","4.3","","","","","","<31",""
"2011-03-17","2011","03","17","","8.5","","1.9","","5.2","","12.8","","0.0","","","M","","M","4.5","","","","","","<31",""
"2011-03-18","2011","03","18","","10.7","","3.5","","7.1","","10.9","","0.0","","","M","","M","7.1","","","","","","<31",""
"2011-03-19","2011","03","19","","10.4","","1.5","","6.0","","12.0","","0.0","","","M","","M","7.3","","","","","","<31",""
"2011-03-20","2011","03","20","","10.5","","0.6","","5.6","","12.4","","0.0","","","M","","M","6.8","","","","","","<31",""
"2011-03-21","2011","03","21","","9.2","","4.3","","6.8","","11.2","","0.0","","","M","","M","3.6","","","","","","<31",""
"2011-03-22","2011","03","22","","9.2","","3.0","","6.1","","11.9","","0.0","","","M","","M","6.0","","","","","","<31",""
"2011-03-23","2011","03","23","","14.7","","1.2","","8.0","","10.0","","0.0","","","M","","M","7.5","","","","","","<31",""
"2011-03-24","2011","03","24","","16.5","","4.7","","10.6","","7.4","","0.0","","","M","","M","6.6","","","","","","<31",""
"2011-03-25","2011","03","25","","9.3","","3.9","","6.6","","11.4","","0.0","","","M","","M","4.8","","","","","","<31",""
"2011-03-26","2011","03","26","","12.6","","3.2","","7.9","","10.1","","0.0","","","M","","M","8.2","","","","","","<31",""
"2011-03-27","2011","03","27","","10.5","","4.2","","7.4","","10.6","","0.0","","","M","","M","6.1","","","","","","<31",""
"2011-03-28","2011","03","28","","8.9","","5.7","","7.3","","10.7","","0.0","","","M","","M","2.7","","","","","","<31",""
"2011-03-29","2011","03","29","","8.6","","5.3","","7.0","","11.0","","0.0","","","M","","M","2.7","","","","","","<31",""
"2011-03-30","2011","03","30","","11.5","","6.4","","9.0","","9.0","","0.0","","","M","","M","2.2","","","","","","<31",""
