"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-02","2013","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-03","2013","01","03","","","M","","M","","M","","M","","M","","M","","M","0.7","","","","","","<31",""
"2013-01-04","2013","01","04","","6.3","","2.2","","4.3","","13.7","","0.0","","","M","","M","5.3","","","","","","<31",""
"2013-01-05","2013","01","05","","7.8","","3.8","","5.8","","12.2","","0.0","","","M","","M","11.2","","","","","","<31",""
"2013-01-06","2013","01","06","","5.2","","3.0","","4.1","","13.9","","0.0","","","M","","M","16.7","","","","","","<31",""
"2013-01-07","2013","01","07","","5.3","","1.7","","3.5","","14.5","","0.0","","","M","","M","40.3","","","","","","<31",""
"2013-01-08","2013","01","08","","7.2","","1.6","","4.4","","13.6","","0.0","","","M","","M","38.3","","","","","","<31",""
"2013-01-09","2013","01","09","","7.6","","2.2","","4.9","","13.1","","0.0","","","M","","M","0.8","","","","","","<31",""
"2013-01-10","2013","01","10","","5.3","","-1.2","","2.1","","15.9","","0.0","","","M","","M","1.2","","","","","","<31",""
"2013-01-11","2013","01","11","","3.1","","-3.1","","0.0","","18.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-12","2013","01","12","","2.6","","-3.5","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-13","2013","01","13","","0.7","","-4.8","","-2.1","","20.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-14","2013","01","14","","0.6","","-2.7","","-1.1","","19.1","","0.0","","","M","","M","0.3","","","","","","<31",""
"2013-01-15","2013","01","15","","2.9","","0.1","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-16","2013","01","16","","2.0","","-0.8","","0.6","","17.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-17","2013","01","17","","6.0","","-1.1","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-18","2013","01","18","","5.0","","-0.5","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","","","<31",""
