"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","8.2","","3.8","","6.0","","12.0","","0.0","","","","","","14.8","","","","","","",""
"1997-01-02","1997","01","02","","7.4","","1.6","","4.5","","13.5","","0.0","","","","","","18.2","","","","","","",""
"1997-01-03","1997","01","03","","7.5","","-0.2","","3.7","","14.3","","0.0","","","","","","0.4","","","","","","",""
"1997-01-04","1997","01","04","","2.1","","-0.2","","1.0","","17.0","","0.0","","","","","","5.2","","","","","","",""
"1997-01-05","1997","01","05","","2.6","","-1.0","","0.8","","17.2","","0.0","","","","","","0.8","","","","","","",""
"1997-01-06","1997","01","06","","3.7","","-0.1","","1.8","","16.2","","0.0","","","","","","55.0","","","","","","",""
"1997-01-07","1997","01","07","","4.5","","1.7","","3.1","","14.9","","0.0","","","","","","1.8","","","","","","",""
"1997-01-08","1997","01","08","","4.6","","2.1","","3.4","","14.6","","0.0","","","","","","8.6","","","","","","",""
"1997-01-09","1997","01","09","","5.6","","3.1","","4.4","","13.6","","0.0","","","","","","7.6","","","","","","",""
"1997-01-10","1997","01","10","","4.4","","2.7","","3.6","","14.4","","0.0","","","","","","0.6","","","","","","",""
"1997-01-11","1997","01","11","","4.8","","-0.8","","2.0","","16.0","","0.0","","","","","","0.0","","","","","","",""
"1997-01-12","1997","01","12","","5.5","","-2.4","","1.6","","16.4","","0.0","","","","","","0.0","","","","","","",""
"1997-01-13","1997","01","13","","5.8","","-3.6","","1.1","","16.9","","0.0","","","","","","0.2","","","","","","",""
"1997-01-14","1997","01","14","","4.5","","-3.5","","0.5","","17.5","","0.0","","","","","","0.0","","","","","","",""
"1997-01-15","1997","01","15","","5.0","","-3.8","","0.6","","17.4","","0.0","","","","","","0.2","","","","","","",""
"1997-01-16","1997","01","16","","7.3","","-3.4","","2.0","","16.0","","0.0","","","","","","8.6","","","","","","",""
"1997-01-17","1997","01","17","","7.5","","3.2","","5.4","","12.6","","0.0","","","","","","38.0","","","","","","",""
"1997-01-18","1997","01","18","","7.9","","2.5","","5.2","","12.8","","0.0","","","","","","33.2","","","","","","",""
"1997-01-19","1997","01","19","","8.1","","5.8","","7.0","","11.0","","0.0","","","","","","63.0","","","","","","",""
"1997-01-20","1997","01","20","","7.6","","3.6","","5.6","","12.4","","0.0","","","","","","8.2","","","","","","",""
"1997-01-21","1997","01","21","","5.7","","3.4","","4.6","","13.4","","0.0","","","","","","2.0","","","","","","",""
"1997-01-22","1997","01","22","","4.3","","1.5","","2.9","","15.1","","0.0","","","","","","9.2","","","","","","",""
"1997-01-23","1997","01","23","","5.9","","-0.9","","2.5","","15.5","","0.0","","","","","","3.8","","","","","","",""
"1997-01-24","1997","01","24","","4.5","","-3.6","","0.5","","17.5","","0.0","","","","","","0.0","","","","","","",""
"1997-01-25","1997","01","25","","-1.1","","-7.4","","-4.3","","22.3","","0.0","","","","","","0.0","","","","","","",""
"1997-01-26","1997","01","26","","-2.4","","-10.3","","-6.4","","24.4","","0.0","","","","","","0.0","","","","","","",""
"1997-01-27","1997","01","27","","3.7","","-8.1","","-2.2","","20.2","","0.0","","","","","","10.0","","","","","","",""
"1997-01-28","1997","01","28","","5.0","","0.9","","3.0","","15.0","","0.0","","","","","","8.4","","","","","","",""
