"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","8.9","","6.7","","7.8","","10.2","","0.0","","","M","","M","39.1","","","","","","<31",""
"2010-01-02","2010","01","02","","7.1","","4.4","","5.8","","12.2","","0.0","","","M","","M","30.0","","","","","","<31",""
"2010-01-03","2010","01","03","","7.5","","4.0","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-04","2010","01","04","","5.9","","4.6","","5.3","","12.7","","0.0","","","M","","M","19.8","","","","","","<31",""
"2010-01-05","2010","01","05","","8.2","","3.8","","6.0","","12.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-06","2010","01","06","","5.2","","1.1","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-07","2010","01","07","","5.8","","-0.2","","2.8","","15.2","","0.0","","","M","","M","2.7","","","","","","<31",""
"2010-01-08","2010","01","08","","9.4","","3.6","","6.5","","11.5","","0.0","","","M","","M","49.9","","","","5","","32",""
"2010-01-09","2010","01","09","","10.7","","7.9","","9.3","","8.7","","0.0","","","M","","M","12.3","","","","","","<31",""
"2010-01-10","2010","01","10","","13.9","","7.9","","10.9","","7.1","","0.0","","","M","","M","6.0","","","","7","","35",""
