"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","4.0","","-1.0","","1.5","","16.5","","0.0","","","M","","M","2.4","","","","2","","57",""
"2017-01-02","2017","01","02","","1.1","","-1.5","","-0.2","","18.2","","0.0","","","M","","M","0.0","","","","3","","57",""
"2017-01-03","2017","01","03","","-0.5","","-2.9","","-1.7","","19.7","","0.0","","","M","","M","0.0","","","","5","","46",""
"2017-01-04","2017","01","04","","3.6","","-2.3","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","2","","39",""
"2017-01-05","2017","01","05","","3.6","","-5.0","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-06","2017","01","06","","4.3","","-1.1","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-07","2017","01","07","","4.1","","-0.5","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-08","2017","01","08","","5.1","","1.6","","3.4","","14.6","","0.0","","","M","","M","3.5","","","","1","","32",""
"2017-01-09","2017","01","09","","6.6","","0.7","","3.7","","14.3","","0.0","","","M","","M","3.1","","","","24","","41",""
"2017-01-10","2017","01","10","","4.3","","-1.7","","1.3","","16.7","","0.0","","","M","","M","0.2","","","","2","","59",""
"2017-01-11","2017","01","11","","2.3","","-3.6","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","2","","63",""
"2017-01-12","2017","01","12","","2.5","","-3.4","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-13","2017","01","13","","1.9","","-2.0","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-14","2017","01","14","","4.0","","-0.5","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-15","2017","01","15","","6.1","","-1.3","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-16","2017","01","16","","6.8","","1.7","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-17","2017","01","17","","12.1","","4.9","","8.5","","9.5","","0.0","","","M","","M","4.8","","","","18","","39",""
"2017-01-18","2017","01","18","","11.7","","7.7","","9.7","","8.3","","0.0","","","M","","M","7.6","","","","","","<31",""
"2017-01-19","2017","01","19","","10.4","","4.2","","7.3","","10.7","","0.0","","","M","","M","6.7","","","","","","<31",""
"2017-01-20","2017","01","20","","8.0","","2.6","","5.3","","12.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"2017-01-21","2017","01","21","","10.7","","3.4","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-22","2017","01","22","","7.3","","3.9","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-23","2017","01","23","","8.6","","1.6","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-24","2017","01","24","","7.6","","-1.0","","3.3","","14.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-01-25","2017","01","25","","6.6","","2.9","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-26","2017","01","26","","7.8","","1.7","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-27","2017","01","27","","8.6","","4.6","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-28","2017","01","28","","7.8","","3.1","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-29","2017","01","29","","9.5","","1.4","","5.5","","12.5","","0.0","","","M","","M","0.7","","","","","","<31",""
"2017-01-30","2017","01","30","","6.2","","-0.1","","3.1","","14.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-01-31","2017","01","31","","5.8","","1.4","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","2","","43",""
"2017-02-01","2017","02","01","","5.4","","1.1","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","1","","43",""
"2017-02-02","2017","02","02","","6.3","","1.1","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-03","2017","02","03","","4.1","","0.0","","2.1","","15.9","","0.0","","","M","","M","7.1","","","","","","<31",""
"2017-02-04","2017","02","04","","4.8","","1.3","","3.1","","14.9","","0.0","","","M","","M","8.8","","","","","","<31",""
"2017-02-05","2017","02","05","","4.4","","-1.0","","1.7","","16.3","","0.0","","","M","","M","4.4","","","","4","","48",""
"2017-02-06","2017","02","06","","0.6","","-2.0","","-0.7","","18.7","","0.0","","","M","","M","9.5","","","","3","","41",""
"2017-02-07","2017","02","07","","2.1","","-0.9","","0.6","","17.4","","0.0","","","M","","M","3.7","","","","35","","35",""
"2017-02-08","2017","02","08","","0.6","","-3.1","","-1.3","","19.3","","0.0","","","M","","M","19.4","","","","3","","35",""
"2017-02-09","2017","02","09","","9.3","","0.6","","5.0","","13.0","","0.0","","","M","","M","17.4","","","","26","","35",""
"2017-02-10","2017","02","10","","7.6","","2.4","","5.0","","13.0","","0.0","","","M","","M","3.6","","","","20","","50",""
"2017-02-11","2017","02","11","","8.3","","1.5","","4.9","","13.1","","0.0","","","M","","M","0.3","","","","","","<31",""
"2017-02-12","2017","02","12","","8.7","","1.7","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-13","2017","02","13","","9.4","","2.6","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-14","2017","02","14","","9.6","","3.1","","6.4","","11.6","","0.0","","","M","","M","0.9","","","","","","<31",""
"2017-02-15","2017","02","15","","10.6","","6.4","","8.5","","9.5","","0.0","","","M","","M","5.3","","","","","","<31",""
"2017-02-16","2017","02","16","","13.0","","7.6","","10.3","","7.7","","0.0","","","M","","M","1.0","","","","25","","37",""
"2017-02-17","2017","02","17","","10.1","","4.8","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-18","2017","02","18","","7.0","","2.8","","4.9","","13.1","","0.0","","","M","","M","0.9","","","","","","<31",""
"2017-02-19","2017","02","19","","9.4","","4.8","","7.1","","10.9","","0.0","","","M","","M","0.3","","","","","","<31",""
"2017-02-20","2017","02","20","","8.4","","3.4","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-21","2017","02","21","","10.4","","3.8","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-22","2017","02","22","","7.2","","0.1","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-02-23","2017","02","23","","6.9","","-1.6","","2.7","","15.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-02-24","2017","02","24","","6.2","","-0.9","","2.7","","15.3","","0.0","","","M","","M","0.3","","","","","","<31",""
"2017-02-25","2017","02","25","","7.4","","-0.7","","3.4","","14.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2017-02-26","2017","02","26","","7.3","","1.8","","4.6","","13.4","","0.0","","","M","","M","2.8","","","","1","","32",""
"2017-02-27","2017","02","27","","3.3","","-2.3","","0.5","","17.5","","0.0","","","M","","M","6.0","","","","","","<31",""
"2017-02-28","2017","02","28","","6.1","","-1.7","","2.2","","15.8","","0.0","","","M","","M","1.5","","","","25","","33",""
"2017-03-01","2017","03","01","","8.8","","4.6","","6.7","","11.3","","0.0","","","M","","M","0.2","","","","24","","39",""
"2017-03-02","2017","03","02","","7.8","","4.5","","6.2","","11.8","","0.0","","","M","","M","1.3","","","","","","<31",""
"2017-03-03","2017","03","03","","7.8","","2.5","","5.2","","12.8","","0.0","","","M","","M","7.1","","","","29","","37",""
"2017-03-04","2017","03","04","","6.1","","0.5","","3.3","","14.7","","0.0","","","M","","M","0.2","","","","","","<31",""
