"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","1.3","","-2.1","","-0.4","","18.4","","0.0","","","","","","0.0","","","","","","",""
"1993-01-02","1993","01","02","","1.3","","0.0","","0.7","","17.3","","0.0","","","","","","0.0","C","","","","","",""
"1993-01-03","1993","01","03","","3.8","","0.6","","2.2","","15.8","","0.0","","","","","","6.0","A","","","","","",""
"1993-01-04","1993","01","04","","2.5","","-0.3","","1.1","","16.9","","0.0","","","","","","0.2","","","","","","",""
"1993-01-05","1993","01","05","","-0.1","","-3.4","","-1.8","","19.8","","0.0","","","","","","0.0","","","","","","",""
"1993-01-06","1993","01","06","","0.3","","-3.2","","-1.5","","19.5","","0.0","","","","","","0.0","","","","","","",""
"1993-01-07","1993","01","07","","1.5","","-1.9","","-0.2","","18.2","","0.0","","","","","","0.0","","","","","","",""
"1993-01-08","1993","01","08","","4.2","","-0.7","","1.8","","16.2","","0.0","","","","","","0.0","","","","","","",""
"1993-01-09","1993","01","09","","4.2","","-2.8","","0.7","","17.3","","0.0","","","","","","0.0","","","","","","",""
"1993-01-10","1993","01","10","","2.2","","-4.7","","-1.3","","19.3","","0.0","","","","","","0.0","","","","","","",""
