"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","8.6","","2.6","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"1999-01-02","1999","01","02","","7.4","","2.6","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"1999-01-03","1999","01","03","","7.2","","2.4","","4.8","","13.2","","0.0","","","","","","0.0","","","","","","",""
"1999-01-04","1999","01","04","","8.7","","5.1","","6.9","","11.1","","0.0","","","","","","0.0","","","","","","",""
"1999-01-05","1999","01","05","","8.9","","4.6","","6.8","","11.2","","0.0","","","","","","0.0","","","","","","",""
"1999-01-06","1999","01","06","","9.1","","4.6","","6.9","","11.1","","0.0","","","","","","0.0","","","","","","",""
"1999-01-07","1999","01","07","","11.3","","3.2","","7.3","","10.7","","0.0","","","","","","0.0","","","","","","",""
"1999-01-08","1999","01","08","","8.5","","6.2","","7.4","","10.6","","0.0","","","","","","1.0","","","","","","",""
"1999-01-09","1999","01","09","","7.8","","6.7","","7.3","","10.7","","0.0","","","","","","13.2","","","","","","",""
"1999-01-10","1999","01","10","","10.8","","7.0","","8.9","","9.1","","0.0","","","","","","8.6","","","","","","",""
"1999-01-11","1999","01","11","","10.3","","7.3","","8.8","","9.2","","0.0","","","","","","0.0","","","","","","",""
"1999-01-12","1999","01","12","","10.8","","6.3","","8.6","","9.4","","0.0","","","","","","0.0","","","","","","",""
"1999-01-13","1999","01","13","","9.2","","6.0","","7.6","","10.4","","0.0","","","","","","10.4","","","","","","",""
"1999-01-14","1999","01","14","","11.5","","7.4","","9.5","","8.5","","0.0","","","","","","30.6","","","","","","",""
"1999-01-15","1999","01","15","","9.4","","5.4","","7.4","","10.6","","0.0","","","","","","0.0","","","","","","",""
"1999-01-16","1999","01","16","","9.8","","5.4","","7.6","","10.4","","0.0","","","","","","5.0","","","","","","",""
"1999-01-17","1999","01","17","","8.7","","6.9","","7.8","","10.2","","0.0","","","","","","4.0","","","","","","",""
"1999-01-18","1999","01","18","","11.2","","8.0","","9.6","","8.4","","0.0","","","","","","8.4","","","","","","",""
"1999-01-19","1999","01","19","","11.0","","6.4","","8.7","","9.3","","0.0","","","","","","1.2","","","","","","",""
"1999-01-20","1999","01","20","","11.5","","4.2","","7.9","","10.1","","0.0","","","","","","0.0","","","","","","",""
"1999-01-21","1999","01","21","","11.1","","4.0","","7.6","","10.4","","0.0","","","","","","2.0","","","","","","",""
"1999-01-22","1999","01","22","","8.7","","5.9","","7.3","","10.7","","0.0","","","","","","0.2","","","","","","",""
"1999-01-23","1999","01","23","","9.9","","3.3","","6.6","","11.4","","0.0","","","","","","0.2","","","","","","",""
"1999-01-24","1999","01","24","","7.9","","1.1","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"1999-01-25","1999","01","25","","8.1","","3.9","","6.0","","12.0","","0.0","","","","","","0.6","","","","","","",""
"1999-01-26","1999","01","26","","8.9","","1.5","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"1999-01-27","1999","01","27","","7.8","","3.1","","5.5","","12.5","","0.0","","","","","","4.8","","","","","","",""
"1999-01-28","1999","01","28","","9.2","","4.5","","6.9","","11.1","","0.0","","","","","","26.8","","","","","","",""
"1999-01-29","1999","01","29","","10.4","","2.2","","6.3","","11.7","","0.0","","","","","","24.0","","","","","","",""
"1999-01-30","1999","01","30","","7.1","","1.2","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"1999-01-31","1999","01","31","","7.8","","1.7","","4.8","","13.2","","0.0","","","","","","2.0","","","","","","",""
"1999-02-01","1999","02","01","","7.4","","3.9","","5.7","","12.3","","0.0","","","","","","16.0","","","","","","",""
"1999-02-02","1999","02","02","","11.5","","6.1","","8.8","","9.2","","0.0","","","","","","11.2","","","","","","",""
"1999-02-03","1999","02","03","","7.8","","3.4","","5.6","","12.4","","0.0","","","","","","1.8","","","","","","",""
"1999-02-04","1999","02","04","","9.8","","4.7","","7.3","","10.7","","0.0","","","","","","0.6","","","","","","",""
"1999-02-05","1999","02","05","","8.3","","4.7","","6.5","","11.5","","0.0","","","","","","2.8","","","","","","",""
"1999-02-06","1999","02","06","","11.4","","6.4","","8.9","","9.1","","0.0","","","","","","2.6","","","","","","",""
"1999-02-07","1999","02","07","","8.3","","4.0","","6.2","","11.8","","0.0","","","","","","4.6","","","","","","",""
"1999-02-08","1999","02","08","","7.4","","0.8","","4.1","","13.9","","0.0","","","","","","1.6","","","","","","",""
"1999-02-09","1999","02","09","","6.5","","-1.5","","2.5","","15.5","","0.0","","","","","","0.4","","","","","","",""
"1999-02-10","1999","02","10","","7.2","","0.5","","3.9","","14.1","","0.0","","","","","","0.8","","","","","","",""
"1999-02-11","1999","02","11","","9.3","","4.3","","6.8","","11.2","","0.0","","","","","","0.0","","","","","","",""
"1999-02-12","1999","02","12","","11.5","","7.7","","9.6","","8.4","","0.0","","","","","","0.0","","","","","","",""
"1999-02-13","1999","02","13","","11.9","","5.1","","8.5","","9.5","","0.0","","","","","","0.8","","","","","","",""
"1999-02-14","1999","02","14","","8.3","","0.5","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"1999-02-15","1999","02","15","","9.1","","2.4","","5.8","","12.2","","0.0","","","","","","0.0","","","","","","",""
"1999-02-16","1999","02","16","","9.4","","4.3","","6.9","","11.1","","0.0","","","","","","2.0","","","","","","",""
"1999-02-17","1999","02","17","","10.0","","3.8","","6.9","","11.1","","0.0","","","","","","4.6","","","","","","",""
"1999-02-18","1999","02","18","","7.0","","3.0","","5.0","","13.0","","0.0","","","","","","7.6","","","","","","",""
"1999-02-19","1999","02","19","","10.1","","3.5","","6.8","","11.2","","0.0","","","","","","1.6","","","","","","",""
"1999-02-20","1999","02","20","","11.4","","3.4","","7.4","","10.6","","0.0","","","","","","0.0","","","","","","",""
"1999-02-21","1999","02","21","","8.7","","4.9","","6.8","","11.2","","0.0","","","","","","5.0","","","","","","",""
"1999-02-22","1999","02","22","","10.4","","4.4","","7.4","","10.6","","0.0","","","","","","6.4","","","","","","",""
"1999-02-23","1999","02","23","","8.3","","4.1","","6.2","","11.8","","0.0","","","","","","11.8","","","","","","",""
"1999-02-24","1999","02","24","","10.9","","5.7","","8.3","","9.7","","0.0","","","","","","8.4","","","","","","",""
"1999-02-25","1999","02","25","","11.1","","4.2","","7.7","","10.3","","0.0","","","","","","1.2","","","","","","",""
"1999-02-26","1999","02","26","","9.2","","0.6","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"1999-02-27","1999","02","27","","12.4","","5.2","","8.8","","9.2","","0.0","","","","","","11.4","","","","","","",""
"1999-02-28","1999","02","28","","11.8","","3.4","","7.6","","10.4","","0.0","","","","","","4.4","","","","","","",""
"1999-03-01","1999","03","01","","10.3","","2.3","","6.3","","11.7","","0.0","","","","","","4.6","","","","","","",""
"1999-03-02","1999","03","02","","7.6","","1.2","","4.4","","13.6","","0.0","","","","","","3.2","","","","","","",""
"1999-03-03","1999","03","03","","9.9","","4.7","","7.3","","10.7","","0.0","","","","","","7.4","","","","","","",""
"1999-03-04","1999","03","04","","8.7","","4.2","","6.5","","11.5","","0.0","","","","","","0.6","","","","","","",""
"1999-03-05","1999","03","05","","8.5","","1.2","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"1999-03-06","1999","03","06","","8.1","","0.5","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"1999-03-07","1999","03","07","","9.1","","1.0","","5.1","","12.9","","0.0","","","","","","0.0","","","","","","",""
"1999-03-08","1999","03","08","","11.4","","5.6","","8.5","","9.5","","0.0","","","","","","0.0","","","","","","",""
"1999-03-09","1999","03","09","","10.6","","4.7","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"1999-03-10","1999","03","10","","10.5","","5.0","","7.8","","10.2","","0.0","","","","","","0.0","","","","","","",""
"1999-03-11","1999","03","11","","10.0","","3.6","","6.8","","11.2","","0.0","","","","","","0.0","","","","","","",""
"1999-03-12","1999","03","12","","8.5","","6.4","","7.5","","10.5","","0.0","","","","","","0.4","","","","","","",""
"1999-03-13","1999","03","13","","15.8","","5.6","","10.7","","7.3","","0.0","","","","","","1.6","","","","","","",""
"1999-03-14","1999","03","14","","11.8","","4.3","","8.1","","9.9","","0.0","","","","","","1.0","","","","","","",""
"1999-03-15","1999","03","15","","6.6","","0.7","","3.7","","14.3","","0.0","","","","","","3.8","","","","","","",""
"1999-03-16","1999","03","16","","11.6","","2.5","","7.1","","10.9","","0.0","","","","","","0.4","","","","","","",""
"1999-03-17","1999","03","17","","12.2","","3.4","","7.8","","10.2","","0.0","","","","","","0.0","","","","","","",""
"1999-03-18","1999","03","18","","8.5","","4.4","","6.5","","11.5","","0.0","","","","","","0.4","","","","","","",""
"1999-03-19","1999","03","19","","13.9","","5.9","","9.9","","8.1","","0.0","","","","","","0.0","","","","","","",""
"1999-03-20","1999","03","20","","16.8","","8.2","","12.5","","5.5","","0.0","","","","","","0.0","","","","","","",""
"1999-03-21","1999","03","21","","12.5","","7.6","","10.1","","7.9","","0.0","","","","","","4.8","","","","","","",""
"1999-03-22","1999","03","22","","14.6","","7.1","","10.9","","7.1","","0.0","","","","","","0.0","","","","","","",""
