"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","","4.3","","0.7","","2.5","","15.5","","0.0","","","M","","M","11.4","","","","","","<31",""
"2009-01-02","2009","01","02","","4.6","","-4.0","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-03","2009","01","03","","6.1","","-1.7","","2.2","","15.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-01-04","2009","01","04","","6.6","","2.6","","4.6","","13.4","","0.0","","","M","","M","8.6","","","","15","","39",""
"2009-01-05","2009","01","05","","8.4","","2.2","","5.3","","12.7","","0.0","","","M","","M","2.0","","","","","","<31",""
"2009-01-06","2009","01","06","","11.4","","5.1","","8.3","","9.7","","0.0","","","M","","M","32.6","","","","23","","41",""
"2009-01-07","2009","01","07","","11.1","","8.3","","9.7","","8.3","","0.0","","","M","","M","24.0","","","","23","","43",""
"2009-01-08","2009","01","08","","9.5","","3.6","","6.6","","11.4","","0.0","","","M","","M","3.2","","","","26","","46",""
"2009-01-09","2009","01","09","","6.6","","2.7","","4.7","","13.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-10","2009","01","10","","6.8","","4.8","","5.8","","12.2","","0.0","","","M","","M","10.6","","","","","","<31",""
