"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","10.0","","5.2","","7.6","","10.4","","0.0","","","","","","5.8","","","","","","",""
"2002-01-02","2002","01","02","","12.6","","5.8","","9.2","","8.8","","0.0","","","","","","0.2","","","","","","",""
"2002-01-03","2002","01","03","","10.7","","4.3","","7.5","","10.5","","0.0","","","","","","0.4","","","","","","",""
"2002-01-04","2002","01","04","","9.5","","3.9","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"2002-01-05","2002","01","05","","10.3","","6.9","","8.6","","9.4","","0.0","","","","","","0.4","","","","","","",""
"2002-01-06","2002","01","06","","14.0","","7.6","","10.8","","7.2","","0.0","","","","","","0.0","C","","","","","",""
"2002-01-07","2002","01","07","","13.7","","10.1","","11.9","","6.1","","0.0","","","","","","35.0","F","","","","","",""
"2002-01-08","2002","01","08","","12.0","","7.8","","9.9","","8.1","","0.0","","","","","","8.6","","","","","","",""
"2002-01-09","2002","01","09","","10.4","","5.1","","7.8","","10.2","","0.0","","","","","","0.0","","","","","","",""
"2002-01-10","2002","01","10","","9.5","","6.9","","8.2","","9.8","","0.0","","","","","","1.0","","","","","","",""
"2002-01-11","2002","01","11","","10.9","","7.5","","9.2","","8.8","","0.0","","","","","","0.2","","","","","","",""
"2002-01-12","2002","01","12","","12.7","","5.8","","9.3","","8.7","","0.0","","","","","","6.0","","","","","","",""
"2002-01-13","2002","01","13","","7.4","","1.1","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"2002-01-14","2002","01","14","","7.7","","0.6","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2002-01-15","2002","01","15","","7.1","","0.0","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"2002-01-16","2002","01","16","","6.1","","1.7","","3.9","","14.1","","0.0","","","","","","1.4","","","","","","",""
"2002-01-17","2002","01","17","","6.9","","-0.7","","3.1","","14.9","","0.0","","","","","","0.2","","","","","","",""
"2002-01-18","2002","01","18","","5.4","","3.0","","4.2","","13.8","","0.0","","","","","","6.4","","","","","","",""
"2002-01-19","2002","01","19","","8.5","","1.5","","5.0","","13.0","","0.0","","","","","","3.2","","","","","","",""
"2002-01-20","2002","01","20","","8.8","","4.1","","6.5","","11.5","","0.0","","","","","","7.2","","","","","","",""
"2002-01-21","2002","01","21","","7.3","","0.5","","3.9","","14.1","","0.0","","","","","","2.0","","","","","","",""
"2002-01-22","2002","01","22","","7.4","","0.0","","3.7","","14.3","","0.0","","","","","","5.8","","","","","","",""
"2002-01-23","2002","01","23","","9.1","","-0.5","","4.3","","13.7","","0.0","","","","","","1.4","","","","","","",""
"2002-01-24","2002","01","24","","10.1","","5.8","","8.0","","10.0","","0.0","","","","","","24.8","","","","","","",""
"2002-01-25","2002","01","25","","7.8","","0.9","","4.4","","13.6","","0.0","","","","","","12.4","","","","","","",""
"2002-01-26","2002","01","26","","5.0","","0.5","","2.8","","15.2","","0.0","","","","","","2.0","","","","","","",""
"2002-01-27","2002","01","27","","5.3","","-0.2","","2.6","","15.4","","0.0","","","","","","1.6","","","","","","",""
"2002-01-28","2002","01","28","","4.1","","-2.9","","0.6","","17.4","","0.0","","","","","","0.2","","","","","","",""
"2002-01-29","2002","01","29","","4.2","","-2.3","","1.0","","17.0","","0.0","","","","","","2.4","","","","","","",""
"2002-01-30","2002","01","30","","7.3","","2.3","","4.8","","13.2","","0.0","","","","","","8.8","","","","","","",""
"2002-01-31","2002","01","31","","9.5","","3.5","","6.5","","11.5","","0.0","","","","","","2.2","","","","","","",""
"2002-02-01","2002","02","01","","9.2","","5.2","","7.2","","10.8","","0.0","","","","","","0.0","","","","","","",""
"2002-02-02","2002","02","02","","11.2","","5.8","","8.5","","9.5","","0.0","","","","","","0.2","","","","","","",""
"2002-02-03","2002","02","03","","11.5","","3.2","","7.4","","10.6","","0.0","","","","","","0.0","","","","","","",""
"2002-02-04","2002","02","04","","9.1","","4.0","","6.6","","11.4","","0.0","","","","","","0.0","","","","","","",""
"2002-02-05","2002","02","05","","10.2","","4.3","","7.3","","10.7","","0.0","","","","","","1.0","","","","","","",""
"2002-02-06","2002","02","06","","8.6","","3.7","","6.2","","11.8","","0.0","","","","","","5.2","","","","","","",""
"2002-02-07","2002","02","07","","9.4","","2.9","","6.2","","11.8","","0.0","","","","","","0.2","","","","","","",""
"2002-02-08","2002","02","08","","11.0","","3.2","","7.1","","10.9","","0.0","","","","","","0.6","","","","","","",""
"2002-02-09","2002","02","09","","9.2","","5.7","","7.5","","10.5","","0.0","","","","","","0.0","","","","","","",""
"2002-02-10","2002","02","10","","10.9","","2.7","","6.8","","11.2","","0.0","","","","","","3.4","","","","","","",""
"2002-02-11","2002","02","11","","7.6","","-0.8","","3.4","","14.6","","0.0","","","","","","0.2","","","","","","",""
"2002-02-12","2002","02","12","","6.2","","1.5","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2002-02-13","2002","02","13","","9.7","","-1.4","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2002-02-14","2002","02","14","","7.8","","1.6","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"2002-02-15","2002","02","15","","9.1","","2.9","","6.0","","12.0","","0.0","","","","","","0.0","","","","","","",""
"2002-02-16","2002","02","16","","7.3","","1.3","","4.3","","13.7","","0.0","","","","","","6.0","","","","","","",""
"2002-02-17","2002","02","17","","8.2","","5.0","","6.6","","11.4","","0.0","","","","","","0.4","","","","","","",""
"2002-02-18","2002","02","18","","9.6","","4.8","","7.2","","10.8","","0.0","","","","","","0.2","","","","","","",""
"2002-02-19","2002","02","19","","9.8","","4.6","","7.2","","10.8","","0.0","","","","","","2.0","","","","","","",""
"2002-02-20","2002","02","20","","9.8","","1.8","","5.8","","12.2","","0.0","","","","","","0.0","","","","","","",""
"2002-02-21","2002","02","21","","9.9","","5.3","","7.6","","10.4","","0.0","","","","","","40.0","E","","","","","",""
"2002-02-22","2002","02","22","","10.2","","5.0","","7.6","","10.4","","0.0","","","","","","20.0","E","","","","","",""
"2002-02-23","2002","02","23","","6.6","","3.8","","5.2","","12.8","","0.0","","","","","","4.4","","","","","","",""
"2002-02-24","2002","02","24","","5.5","","1.2","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
"2002-02-25","2002","02","25","","6.3","","0.7","","3.5","","14.5","","0.0","","","","","","0.0","","","","","","",""
"2002-02-26","2002","02","26","","8.4","","0.1","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"2002-02-27","2002","02","27","","8.6","","-0.9","","3.9","","14.1","","0.0","","","","","","0.2","","","","","","",""
"2002-02-28","2002","02","28","","8.8","","0.4","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
