"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","9.1","","6.3","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"2001-01-02","2001","01","02","","11.5","","7.0","","9.3","","8.7","","0.0","","","","","","0.0","","","","","","",""
"2001-01-03","2001","01","03","","10.9","","5.7","","8.3","","9.7","","0.0","","","","","","7.4","","","","","","",""
"2001-01-04","2001","01","04","","10.4","","7.1","","8.8","","9.2","","0.0","","","","","","18.0","E","","","","","",""
"2001-01-05","2001","01","05","","11.2","","4.8","","8.0","","10.0","","0.0","","","","","","6.2","","","","","","",""
"2001-01-06","2001","01","06","","7.8","","1.3","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"2001-01-07","2001","01","07","","11.1","","4.9","","8.0","","10.0","","0.0","","","","","","0.0","","","","","","",""
"2001-01-08","2001","01","08","","11.4","","6.9","","9.2","","8.8","","0.0","","","","","","0.0","","","","","","",""
"2001-01-09","2001","01","09","","10.1","","6.3","","8.2","","9.8","","0.0","","","","","","0.0","","","","","","",""
"2001-01-10","2001","01","10","","10.2","","6.0","","8.1","","9.9","","0.0","","","","","","0.4","","","","","","",""
"2001-01-11","2001","01","11","","8.6","","5.6","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"2001-01-12","2001","01","12","","7.3","","4.4","","5.9","","12.1","","0.0","","","","","","3.2","","","","","","",""
"2001-01-13","2001","01","13","","6.5","","3.9","","5.2","","12.8","","0.0","","","","","","3.6","","","","","","",""
"2001-01-14","2001","01","14","","6.8","","3.1","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"2001-01-15","2001","01","15","","7.1","","-0.4","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
"2001-01-16","2001","01","16","","5.0","","-0.5","","2.3","","15.7","","0.0","","","","","","0.2","","","","","","",""
"2001-01-17","2001","01","17","","4.4","","0.1","","2.3","","15.7","","0.0","","","","","","1.0","","","","","","",""
"2001-01-18","2001","01","18","","6.9","","3.9","","5.4","","12.6","","0.0","","","","","","5.4","","","","","","",""
"2001-01-19","2001","01","19","","10.7","","3.2","","7.0","","11.0","","0.0","","","","","","0.2","","","","","","",""
"2001-01-20","2001","01","20","","8.8","","5.6","","7.2","","10.8","","0.0","","","","","","0.0","","","","","","",""
"2001-01-21","2001","01","21","","7.8","","5.7","","6.8","","11.2","","0.0","","","","","","11.6","","","","","","",""
"2001-01-22","2001","01","22","","8.5","","4.4","","6.5","","11.5","","0.0","","","","","","0.0","","","","","","",""
"2001-01-23","2001","01","23","","9.7","","5.2","","7.5","","10.5","","0.0","","","","","","0.0","","","","","","",""
"2001-01-24","2001","01","24","","7.5","","5.7","","6.6","","11.4","","0.0","","","","","","1.4","","","","","","",""
"2001-01-25","2001","01","25","","9.0","","5.1","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"2001-01-26","2001","01","26","","8.1","","1.2","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"2001-01-27","2001","01","27","","7.5","","0.6","","4.1","","13.9","","0.0","","","","","","0.2","","","","","","",""
"2001-01-28","2001","01","28","","7.2","","0.2","","3.7","","14.3","","0.0","","","","","","1.8","","","","","","",""
"2001-01-29","2001","01","29","","9.6","","4.4","","7.0","","11.0","","0.0","","","","","","1.0","","","","","","",""
"2001-01-30","2001","01","30","","8.9","","4.4","","6.7","","11.3","","0.0","","","","","","2.2","","","","","","",""
"2001-01-31","2001","01","31","","9.3","","4.9","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"2001-02-01","2001","02","01","","9.7","","5.4","","7.6","","10.4","","0.0","","","","","","0.8","","","","","","",""
"2001-02-02","2001","02","02","","9.5","","5.7","","7.6","","10.4","","0.0","","","","","","8.0","","","","","","",""
"2001-02-03","2001","02","03","","8.7","","1.7","","5.2","","12.8","","0.0","","","","","","0.4","","","","","","",""
"2001-02-04","2001","02","04","","11.4","","4.2","","7.8","","10.2","","0.0","","","","","","3.6","","","","","","",""
