"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","","9.5","","3.6","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","11","","41",""
"2008-01-02","2008","01","02","","9.4","","5.1","","7.3","","10.7","","0.0","","","M","","M","5.0","","","","16","","32",""
"2008-01-03","2008","01","03","","9.8","","4.8","","7.3","","10.7","","0.0","","","M","","M","1.2","","","","15","","41",""
"2008-01-04","2008","01","04","","11.8","","4.1","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","13","","44",""
"2008-01-05","2008","01","05","","9.6","","1.4","","5.5","","12.5","","0.0","","","M","","M","5.2","","","","16","","37",""
"2008-01-06","2008","01","06","","8.5","","0.7","","4.6","","13.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2008-01-07","2008","01","07","","7.8","","-1.1","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","16","","41",""
"2008-01-08","2008","01","08","","6.8","","3.1","","5.0","","13.0","","0.0","","","M","","M","2.2","","","","11","","44",""
"2008-01-09","2008","01","09","","6.6","","3.0","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","23","","43",""
"2008-01-10","2008","01","10","","9.0","","3.5","","6.3","","11.7","","0.0","","","M","","M","15.0","","","","13","","39",""
"2008-01-11","2008","01","11","","9.5","","4.3","","6.9","","11.1","","0.0","","","M","","M","6.8","","","","","","<31",""
"2008-01-12","2008","01","12","","11.2","","5.6","","8.4","","9.6","","0.0","","","M","","M","1.2","","","","","","<31",""
"2008-01-13","2008","01","13","","9.2","","4.3","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-14","2008","01","14","","8.6","","-0.1","","4.3","","13.7","","0.0","","","M","","M","8.6","","","","22","","39",""
"2008-01-15","2008","01","15","","7.5","","-1.4","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-16","2008","01","16","","5.1","","0.9","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-17","2008","01","17","","6.0","","2.1","","4.1","","13.9","","0.0","","","M","","M","0.8","","","","","","<31",""
"2008-01-18","2008","01","18","","6.0","","2.8","","4.4","","13.6","","0.0","","","M","","M","0.6","","","","","","<31",""
"2008-01-19","2008","01","19","","7.1","","3.0","","5.1","","12.9","","0.0","","","M","","M","3.6","","","","","","<31",""
"2008-01-20","2008","01","20","","7.3","","1.1","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","2","","56",""
"2008-01-21","2008","01","21","","6.1","","-1.2","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","6","","46",""
"2008-01-22","2008","01","22","","5.0","","-2.6","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-23","2008","01","23","","5.3","","-0.2","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-24","2008","01","24","","6.1","","0.2","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-25","2008","01","25","","6.7","","-2.2","","2.3","","15.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-01-26","2008","01","26","","5.0","","-0.4","","2.3","","15.7","","0.0","","","M","","M","1.2","","","","","","<31",""
"2008-01-27","2008","01","27","","6.6","","-1.1","","2.8","","15.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2008-01-28","2008","01","28","","5.4","","-2.1","","1.7","","16.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-01-29","2008","01","29","","7.2","","0.6","","3.9","","14.1","","0.0","","","M","","M","3.4","","","","24","","39",""
"2008-01-30","2008","01","30","","6.9","","0.7","","3.8","","14.2","","0.0","","","M","","M","2.2","","","","","","<31",""
"2008-01-31","2008","01","31","","8.9","","1.5","","5.2","","12.8","","0.0","","","M","","M","3.0","","","","26","","43",""
"2008-02-01","2008","02","01","","7.8","","1.9","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","24","","41",""
"2008-02-02","2008","02","02","","6.8","","1.3","","4.1","","13.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-03","2008","02","03","","7.4","","-0.2","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","33","","33",""
"2008-02-04","2008","02","04","","5.5","","-0.7","","2.4","","15.6","","0.0","","","M","","M","1.2","","","","","","<31",""
"2008-02-05","2008","02","05","","9.2","","3.2","","6.2","","11.8","","0.0","","","M","","M","6.4","","","","23","","56",""
"2008-02-06","2008","02","06","","5.4","","1.9","","3.7","","14.3","","0.0","","","M","","M","10.2","","","","24","","43",""
"2008-02-07","2008","02","07","","8.3","","4.3","","6.3","","11.7","","0.0","","","M","","M","10.0","","","","24","","63",""
"2008-02-08","2008","02","08","","7.5","","4.9","","6.2","","11.8","","0.0","","","M","","M","2.0","","","","24","","50",""
"2008-02-09","2008","02","09","","9.5","","4.5","","7.0","","11.0","","0.0","","","M","","M","3.6","","","","","","<31",""
"2008-02-10","2008","02","10","","11.6","","5.5","","8.6","","9.4","","0.0","","","M","","M","5.6","","","","25","E","35","E"
"2008-02-11","2008","02","11","","8.7","","4.7","","6.7","","11.3","","0.0","","","M","","M","1.8","","","","","","<31",""
"2008-02-12","2008","02","12","","11.1","","4.6","","7.9","","10.1","","0.0","","","M","","M","0.4","","","","27","","39",""
"2008-02-13","2008","02","13","","10.6","","1.2","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-14","2008","02","14","","8.2","","-0.1","","4.1","","13.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-15","2008","02","15","","7.7","","3.9","","5.8","","12.2","","0.0","","","M","","M","2.4","","","","","","<31",""
"2008-02-16","2008","02","16","","10.1","","2.3","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-17","2008","02","17","","8.6","","3.7","","6.2","","11.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-18","2008","02","18","","9.6","","2.9","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-19","2008","02","19","","9.8","","-0.2","","4.8","","13.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-20","2008","02","20","","10.9","","2.8","","6.9","","11.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-21","2008","02","21","","10.7","","2.9","","6.8","","11.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-22","2008","02","22","","13.1","","4.3","","8.7","","9.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-23","2008","02","23","","10.7","","4.2","","7.5","","10.5","","0.0","","","M","","M","0.2","","","","","","<31",""
