"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","9.6","","7.9","","8.8","","9.2","","0.0","","","","","","1.4","","","","","","",""
"1996-01-02","1996","01","02","","11.4","","9.1","","10.3","","7.7","","0.0","","","","","","6.4","","","","","","",""
"1996-01-03","1996","01","03","","11.3","","5.3","","8.3","","9.7","","0.0","","","","","","0.0","","","","","","",""
"1996-01-04","1996","01","04","","5.9","","1.7","","3.8","","14.2","","0.0","","","","","","0.4","","","","","","",""
"1996-01-05","1996","01","05","","4.8","","1.2","","3.0","","15.0","","0.0","","","","","","","M","","","","","",""
"1996-01-06","1996","01","06","","11.0","","3.6","","7.3","","10.7","","0.0","","","","","","","M","","","","","",""
"1996-01-07","1996","01","07","","14.3","","8.1","","11.2","","6.8","","0.0","","","","","","3.2","","","","","","",""
"1996-01-08","1996","01","08","","11.3","","7.3","","9.3","","8.7","","0.0","","","","","","0.4","","","","","","",""
"1996-01-09","1996","01","09","","11.2","","6.3","","8.8","","9.2","","0.0","","","","","","1.4","","","","","","",""
"1996-01-10","1996","01","10","","12.0","","7.7","","9.9","","8.1","","0.0","","","","","","0.6","","","","","","",""
"1996-01-11","1996","01","11","","10.8","","5.3","","8.1","","9.9","","0.0","","","","","","0.0","","","","","","",""
"1996-01-12","1996","01","12","","7.7","","3.1","","5.4","","12.6","","0.0","","","","","","0.2","","","","","","",""
"1996-01-13","1996","01","13","","9.0","","7.1","","8.1","","9.9","","0.0","","","","","","20.2","","","","","","",""
"1996-01-14","1996","01","14","","11.8","","8.9","","10.4","","7.6","","0.0","","","","","","17.0","","","","","","",""
"1996-01-15","1996","01","15","","12.4","","6.2","","9.3","","8.7","","0.0","","","","","","8.6","","","","","","",""
"1996-01-16","1996","01","16","","8.0","","2.9","","5.5","","12.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-17","1996","01","17","","5.1","","1.8","","3.5","","14.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-18","1996","01","18","","4.7","","0.2","","2.5","","15.5","","0.0","","","","","","","M","","","","","",""
"1996-01-19","1996","01","19","","3.4","","0.0","","1.7","","16.3","","0.0","","","","","","","M","","","","","",""
"1996-01-20","1996","01","20","","4.9","","1.3","","3.1","","14.9","","0.0","","","","","","","M","","","","","",""
"1996-01-21","1996","01","21","","3.1","","1.0","","2.1","","15.9","","0.0","","","","","","","M","","","","","",""
"1996-01-22","1996","01","22","","6.0","","1.0","","3.5","","14.5","","0.0","","","","","","","M","","","","","",""
"1996-01-23","1996","01","23","","6.9","","1.4","","4.2","","13.8","","0.0","","","","","","","M","","","","","",""
"1996-01-24","1996","01","24","","5.0","","0.5","","2.8","","15.2","","0.0","","","","","","","M","","","","","",""
"1996-01-25","1996","01","25","","4.4","","-0.2","","2.1","","15.9","","0.0","","","","","","","M","","","","","",""
"1996-01-26","1996","01","26","","3.2","","0.0","","1.6","","16.4","","0.0","","","","","","","M","","","","","",""
"1996-01-27","1996","01","27","","3.4","","0.3","","1.9","","16.1","","0.0","","","","","","","M","","","","","",""
"1996-01-28","1996","01","28","","1.2","","-5.3","","-2.1","","20.1","","0.0","","","","","","","M","","","","","",""
"1996-01-29","1996","01","29","","-4.4","","-7.5","","-6.0","","24.0","","0.0","","","","","","0.0","","","","","","",""
"1996-01-30","1996","01","30","","0.1","","-6.2","","-3.1","","21.1","","0.0","","","","","","0.0","","","","","","",""
"1996-01-31","1996","01","31","","2.6","","-1.3","","0.7","","17.3","","0.0","","","","","","0.0","","","","","","",""
"1996-02-01","1996","02","01","","3.9","","-0.6","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"1996-02-02","1996","02","02","","3.3","","-4.1","","-0.4","","18.4","","0.0","","","","","","0.0","","","","","","",""
"1996-02-03","1996","02","03","","3.8","","-3.8","","0.0","","18.0","","0.0","","","","","","0.6","","","","","","",""
"1996-02-04","1996","02","04","","7.8","","2.6","","5.2","","12.8","","0.0","","","","","","3.2","","","","","","",""
"1996-02-05","1996","02","05","","11.0","","7.6","","9.3","","8.7","","0.0","","","","","","16.2","","","","","","",""
"1996-02-06","1996","02","06","","11.3","","7.6","","9.5","","8.5","","0.0","","","","","","16.4","","","","","","",""
"1996-02-07","1996","02","07","","11.1","","7.7","","9.4","","8.6","","0.0","","","","","","9.4","","","","","","",""
"1996-02-08","1996","02","08","","10.3","","7.8","","9.1","","8.9","","0.0","","","","","","16.2","","","","","","",""
"1996-02-09","1996","02","09","","9.9","","2.3","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"1996-02-10","1996","02","10","","9.1","","3.7","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"1996-02-11","1996","02","11","","10.7","","5.7","","8.2","","9.8","","0.0","","","","","","0.0","","","","","","",""
"1996-02-12","1996","02","12","","11.8","","5.3","","8.6","","9.4","","0.0","","","","","","0.0","","","","","","",""
"1996-02-13","1996","02","13","","13.4","","5.2","","9.3","","8.7","","0.0","","","","","","0.0","","","","","","",""
"1996-02-14","1996","02","14","","13.9","","3.7","","8.8","","9.2","","0.0","","","","","","0.0","","","","","","",""
"1996-02-15","1996","02","15","","13.8","","5.6","","9.7","","8.3","","0.0","","","","","","0.0","","","","","","",""
"1996-02-16","1996","02","16","","11.5","","4.2","","7.9","","10.1","","0.0","","","","","","0.6","","","","","","",""
"1996-02-17","1996","02","17","","11.4","","8.7","","10.1","","7.9","","0.0","","","","","","5.0","","","","","","",""
"1996-02-18","1996","02","18","","16.5","","8.7","","12.6","","5.4","","0.0","","","","","","4.8","","","","","","",""
"1996-02-19","1996","02","19","","10.3","","7.5","","8.9","","9.1","","0.0","","","","","","0.6","","","","","","",""
"1996-02-20","1996","02","20","","11.1","","5.8","","8.5","","9.5","","0.0","","","","","","0.4","","","","","","",""
"1996-02-21","1996","02","21","","8.6","","0.8","","4.7","","13.3","","0.0","","","","","","1.6","","","","","","",""
