"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","4.6","","1.6","","3.1","","14.9","","0.0","","","","","","3.6","","","","","","",""
"2005-01-02","2005","01","02","","4.4","","1.2","","2.8","","15.2","","0.0","","","","","","0.0","","","","","","",""
"2005-01-03","2005","01","03","","3.6","","0.5","","2.1","","15.9","","0.0","","","","","","0.0","","","","","","",""
"2005-01-04","2005","01","04","","3.7","","-0.3","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"2005-01-05","2005","01","05","","4.7","","-1.9","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"2005-01-06","2005","01","06","","4.5","","-2.3","","1.1","","16.9","","0.0","","","","","","0.0","C","","","","","",""
"2005-01-07","2005","01","07","","3.4","","-0.4","","1.5","","16.5","","0.0","","","","","","0.0","C","","","","","",""
"2005-01-08","2005","01","08","","3.9","","0.5","","2.2","","15.8","","0.0","","","","","","20.0","F","","","","","",""
"2005-01-09","2005","01","09","","4.4","","1.0","","2.7","","15.3","","0.0","","","","","","0.0","","","","","","",""
"2005-01-10","2005","01","10","","5.0","","0.2","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"2005-01-11","2005","01","11","","7.0","","-4.5","","1.3","","16.7","","0.0","","","","","","0.4","","","","","","",""
"2005-01-12","2005","01","12","","8.2","","3.1","","5.7","","12.3","","0.0","","","","","","0.4","","","","","","",""
"2005-01-13","2005","01","13","","3.3","","-0.1","","1.6","","16.4","","0.0","","","","","","0.0","","","","","","",""
"2005-01-14","2005","01","14","","1.3","","-2.1","","-0.4","","18.4","","0.0","","","","","","0.0","","","","","","",""
"2005-01-15","2005","01","15","","0.6","","-2.2","","-0.8","","18.8","","0.0","","","","","","0.0","","","","","","",""
"2005-01-16","2005","01","16","","7.4","","0.6","","4.0","","14.0","","0.0","","","","","","10.8","","","","","","",""
"2005-01-17","2005","01","17","","14.8","","6.6","","10.7","","7.3","","0.0","","","","","","31.2","","","","","","",""
"2005-01-18","2005","01","18","","14.9","","10.3","","12.6","","5.4","","0.0","","","","","","14.0","","","","","","",""
"2005-01-19","2005","01","19","","15.2","","9.2","","12.2","","5.8","","0.0","","","","","","13.2","","","","","","",""
"2005-01-20","2005","01","20","","13.5","","8.5","","11.0","","7.0","","0.0","","","","","","9.4","","","","","","",""
"2005-01-21","2005","01","21","","12.6","","9.7","","11.2","","6.8","","0.0","","","","","","0.8","","","","","","",""
"2005-01-22","2005","01","22","","12.0","","9.9","","11.0","","7.0","","0.0","","","","","","15.6","","","","","","",""
"2005-01-23","2005","01","23","","14.0","","9.8","","11.9","","6.1","","0.0","","","","","","0.2","","","","","","",""
"2005-01-24","2005","01","24","","13.4","","6.7","","10.1","","7.9","","0.0","","","","","","0.0","","","","","","",""
"2005-01-25","2005","01","25","","13.1","","6.2","","9.7","","8.3","","0.0","","","","","","0.2","","","","","","",""
"2005-01-26","2005","01","26","","11.6","","6.6","","9.1","","8.9","","0.0","","","","","","0.0","","","","","","",""
"2005-01-27","2005","01","27","","11.0","","6.1","","8.6","","9.4","","0.0","","","","","","0.2","","","","","","",""
"2005-01-28","2005","01","28","","10.9","","6.3","","8.6","","9.4","","0.0","","","","","","0.2","","","","","","",""
"2005-01-29","2005","01","29","","12.3","","3.6","","8.0","","10.0","","0.0","","","","","","0.4","","","","","","",""
"2005-01-30","2005","01","30","","10.0","","6.8","","8.4","","9.6","","0.0","","","","","","10.2","","","","","","",""
"2005-01-31","2005","01","31","","13.8","","5.6","","9.7","","8.3","","0.0","","","","","","0.4","","","","","","",""
"2005-02-01","2005","02","01","","11.0","","5.0","","8.0","","10.0","","0.0","","","","","","0.0","","","","","","",""
"2005-02-02","2005","02","02","","12.6","","4.9","","8.8","","9.2","","0.0","","","","","","0.4","","","","","","",""
"2005-02-03","2005","02","03","","12.1","","4.5","","8.3","","9.7","","0.0","","","","","","2.8","","","","","","",""
"2005-02-04","2005","02","04","","10.1","","5.6","","7.9","","10.1","","0.0","","","","","","12.6","","","","","","",""
"2005-02-05","2005","02","05","","9.0","","0.7","","4.9","","13.1","","0.0","","","","","","1.4","","","","","","",""
"2005-02-06","2005","02","06","","5.9","","1.9","","3.9","","14.1","","0.0","","","","","","14.4","","","","","","",""
"2005-02-07","2005","02","07","","8.3","","0.3","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"2005-02-08","2005","02","08","","6.9","","0.8","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2005-02-09","2005","02","09","","7.5","","0.3","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2005-02-10","2005","02","10","","7.9","","0.3","","4.1","","13.9","","0.0","","","","","","0.0","","","","","","",""
"2005-02-11","2005","02","11","","9.1","","2.6","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"2005-02-12","2005","02","12","","10.7","","3.7","","7.2","","10.8","","0.0","","","","","","0.6","","","","","","",""
"2005-02-13","2005","02","13","","8.3","","0.4","","4.4","","13.6","","0.0","","","","","","0.2","","","","","","",""
"2005-02-14","2005","02","14","","6.8","","-1.6","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"2005-02-15","2005","02","15","","6.2","","-1.9","","2.2","","15.8","","0.0","","","","","","0.0","","","","","","",""
"2005-02-16","2005","02","16","","7.4","","2.0","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"2005-02-17","2005","02","17","","9.1","","1.8","","5.5","","12.5","","0.0","","","","","","0.0","","","","","","",""
"2005-02-18","2005","02","18","","9.1","","0.3","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"2005-02-19","2005","02","19","","9.0","","-0.6","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2005-02-20","2005","02","20","","9.6","","0.3","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"2005-02-21","2005","02","21","","9.1","","-0.5","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"2005-02-22","2005","02","22","","10.8","","2.8","","6.8","","11.2","","0.0","","","","","","0.0","","","","","","",""
"2005-02-23","2005","02","23","","12.1","","4.5","","8.3","","9.7","","0.0","","","","","","0.0","","","","","","",""
"2005-02-24","2005","02","24","","13.6","","1.6","","7.6","","10.4","","0.0","","","","","","0.0","","","","","","",""
"2005-02-25","2005","02","25","","11.1","","2.6","","6.9","","11.1","","0.0","","","","","","0.0","","","","","","",""
"2005-02-26","2005","02","26","","10.5","","2.6","","6.6","","11.4","","0.0","","","","","","0.2","","","","","","",""
"2005-02-27","2005","02","27","","11.9","","2.9","","7.4","","10.6","","0.0","","","","","","0.2","","","","","","",""
"2005-02-28","2005","02","28","","13.7","","6.2","","10.0","","8.0","","0.0","","","","","","0.6","","","","","","",""
"2005-03-01","2005","03","01","","11.1","","7.9","","9.5","","8.5","","0.0","","","","","","1.6","","","","","","",""
"2005-03-02","2005","03","02","","13.2","","4.0","","8.6","","9.4","","0.0","","","","","","0.2","","","","","","",""
"2005-03-03","2005","03","03","","13.6","","5.5","","9.6","","8.4","","0.0","","","","","","0.0","","","","","","",""
"2005-03-04","2005","03","04","","12.3","","4.2","","8.3","","9.7","","0.0","","","","","","0.0","","","","","","",""
"2005-03-05","2005","03","05","","12.2","","3.0","","7.6","","10.4","","0.0","","","","","","0.0","","","","","","",""
"2005-03-06","2005","03","06","","12.0","","5.2","","8.6","","9.4","","0.0","","","","","","0.2","","","","","","",""
"2005-03-07","2005","03","07","","18.4","","7.8","","13.1","","4.9","","0.0","","","","","","0.4","","","","","","",""
"2005-03-08","2005","03","08","","13.2","","6.0","","9.6","","8.4","","0.0","","","","","","0.2","","","","","","",""
"2005-03-09","2005","03","09","","13.6","","9.9","","11.8","","6.2","","0.0","","","","","","2.0","","","","","","",""
