"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-02","1992","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-03","1992","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-04","1992","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-05","1992","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-06","1992","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-07","1992","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-08","1992","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-09","1992","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-10","1992","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-11","1992","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-12","1992","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-13","1992","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-14","1992","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-15","1992","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-16","1992","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-17","1992","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-18","1992","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-19","1992","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-20","1992","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-21","1992","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-22","1992","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-23","1992","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-24","1992","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-25","1992","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-26","1992","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-27","1992","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-28","1992","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-29","1992","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-30","1992","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1992-01-31","1992","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1992-02-01","1992","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1992-02-02","1992","02","02","","","","","","","","","","","","","","","","","","","","","","",""
