"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","9.9","","6.6","","8.3","","9.7","","0.0","","","","","","","","","","","","",""
"2003-01-02","2003","01","02","","12.0","","9.0","","10.5","","7.5","","0.0","","","","","","","","","","","","",""
"2003-01-03","2003","01","03","","12.6","","7.5","","10.1","","7.9","","0.0","","","","","","","","","","","","",""
"2003-01-04","2003","01","04","","13.7","","8.7","","11.2","","6.8","","0.0","","","","","","","","","","","","",""
"2003-01-05","2003","01","05","","11.5","","7.1","","9.3","","8.7","","0.0","","","","","","","","","","","","",""
"2003-01-06","2003","01","06","","9.9","","5.6","","7.8","","10.2","","0.0","","","","","","","","","","","","",""
"2003-01-07","2003","01","07","","11.6","","2.5","","7.1","","10.9","","0.0","","","","","","","","","","","","",""
"2003-01-08","2003","01","08","","11.2","","5.5","","8.4","","9.6","","0.0","","","","","","","","","","","","",""
"2003-01-09","2003","01","09","","9.8","","7.0","","8.4","","9.6","","0.0","","","","","","","","","","","","",""
"2003-01-10","2003","01","10","","7.3","","2.9","","5.1","","12.9","","0.0","","","","","","","","","","","","",""
"2003-01-11","2003","01","11","","9.2","","3.4","","6.3","","11.7","","0.0","","","","","","","","","","","","",""
"2003-01-12","2003","01","12","","8.5","","6.5","","7.5","","10.5","","0.0","","","","","","","","","","","","",""
"2003-01-13","2003","01","13","","8.0","","6.2","","7.1","","10.9","","0.0","","","","","","","","","","","","",""
"2003-01-14","2003","01","14","","11.5","","2.7","","7.1","","10.9","","0.0","","","","","","","","","","","","",""
"2003-01-15","2003","01","15","","6.8","","4.7","","5.8","","12.2","","0.0","","","","","","","","","","","","",""
"2003-01-16","2003","01","16","","8.1","","5.5","","6.8","","11.2","","0.0","","","","","","","","","","","","",""
"2003-01-17","2003","01","17","","9.1","","4.9","","7.0","","11.0","","0.0","","","","","","","","","","","","",""
"2003-01-18","2003","01","18","","8.8","","3.1","","6.0","","12.0","","0.0","","","","","","","","","","","","",""
"2003-01-19","2003","01","19","","9.1","","2.8","","6.0","","12.0","","0.0","","","","","","","","","","","","",""
"2003-01-20","2003","01","20","","9.2","","6.0","","7.6","","10.4","","0.0","","","","","","","","","","","","",""
"2003-01-21","2003","01","21","","6.9","","5.3","","6.1","","11.9","","0.0","","","","","","","","","","","","",""
"2003-01-22","2003","01","22","","9.6","","5.5","","7.6","","10.4","","0.0","","","","","","","","","","","","",""
"2003-01-23","2003","01","23","","12.7","","8.4","","10.6","","7.4","","0.0","","","","","","","","","","","","",""
"2003-01-24","2003","01","24","","10.8","","9.0","","9.9","","8.1","","0.0","","","","","","","","","","","","",""
"2003-01-25","2003","01","25","","11.2","","8.8","","10.0","","8.0","","0.0","","","","","","","","","","","","",""
"2003-01-26","2003","01","26","","14.3","","9.4","","11.9","","6.1","","0.0","","","","","","","","","","","","",""
"2003-01-27","2003","01","27","","12.4","","4.7","","8.6","","9.4","","0.0","","","","","","","","","","","","",""
"2003-01-28","2003","01","28","","9.6","","3.2","","6.4","","11.6","","0.0","","","","","","","","","","","","",""
"2003-01-29","2003","01","29","","10.4","","6.0","","8.2","","9.8","","0.0","","","","","","","","","","","","",""
"2003-01-30","2003","01","30","","10.9","","6.1","","8.5","","9.5","","0.0","","","","","","","","","","","","",""
"2003-01-31","2003","01","31","","13.5","","8.7","","11.1","","6.9","","0.0","","","","","","","","","","","","",""
"2003-02-01","2003","02","01","","10.9","","6.1","","8.5","","9.5","","0.0","","","","","","0.2","","","","","","",""
"2003-02-02","2003","02","02","","10.0","","4.9","","7.5","","10.5","","0.0","","","","","","0.8","","","","","","",""
"2003-02-03","2003","02","03","","10.6","","1.6","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"2003-02-04","2003","02","04","","7.9","","0.9","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"2003-02-05","2003","02","05","","7.7","","2.0","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"2003-02-06","2003","02","06","","10.3","","1.9","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"2003-02-07","2003","02","07","","4.7","","2.6","","3.7","","14.3","","0.0","","","","","","0.0","","","","","","",""
"2003-02-08","2003","02","08","","6.3","","2.0","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2003-02-09","2003","02","09","","5.7","","2.3","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"2003-02-10","2003","02","10","","6.6","","1.7","","4.2","","13.8","","0.0","","","","","","0.2","","","","","","",""
"2003-02-11","2003","02","11","","8.7","","3.4","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"2003-02-12","2003","02","12","","10.9","","3.3","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"2003-02-13","2003","02","13","","11.1","","4.3","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"2003-02-14","2003","02","14","","11.0","","4.7","","7.9","","10.1","","0.0","","","","","","0.0","","","","","","",""
"2003-02-15","2003","02","15","","12.7","","5.9","","9.3","","8.7","","0.0","","","","","","0.0","","","","","","",""
"2003-02-16","2003","02","16","","10.6","","5.4","","8.0","","10.0","","0.0","","","","","","5.4","","","","","","",""
"2003-02-17","2003","02","17","","10.6","","5.3","","8.0","","10.0","","0.0","","","","","","0.2","","","","","","",""
"2003-02-18","2003","02","18","","9.5","","6.4","","8.0","","10.0","","0.0","","","","","","2.6","","","","","","",""
