"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","5.6","","0.7","","3.2","","14.8","","0.0","","","","","","0.0","","","","","","",""
"2004-01-02","2004","01","02","","4.5","","-0.9","","1.8","","16.2","","0.0","","","","","","0.2","","","","","","",""
"2004-01-03","2004","01","03","","2.6","","-6.3","","-1.9","","19.9","","0.0","","","","","","0.4","","","","","","",""
"2004-01-04","2004","01","04","","-2.4","","-6.9","","-4.7","","22.7","","0.0","","","","","","0.0","","","","","","",""
"2004-01-05","2004","01","05","","-1.5","","-6.4","","-4.0","","22.0","","0.0","","","","","","0.0","","","","","","",""
"2004-01-06","2004","01","06","","2.2","","-3.8","","-0.8","","18.8","","0.0","","","","","","0.0","","","","","","",""
"2004-01-07","2004","01","07","","9.5","","1.9","","5.7","","12.3","","0.0","","","","","","9.6","","","","","","",""
"2004-01-08","2004","01","08","","10.3","","7.1","","8.7","","9.3","","0.0","","","","","","0.4","","","","","","",""
"2004-01-09","2004","01","09","","9.6","","6.6","","8.1","","9.9","","0.0","","","","","","0.4","","","","","","",""
"2004-01-10","2004","01","10","","9.8","","6.6","","8.2","","9.8","","0.0","","","","","","0.4","","","","","","",""
"2004-01-11","2004","01","11","","10.3","","6.8","","8.6","","9.4","","0.0","","","","","","1.0","","","","","","",""
"2004-01-12","2004","01","12","","12.1","","7.8","","10.0","","8.0","","0.0","","","","","","0.6","","","","","","",""
"2004-01-13","2004","01","13","","11.9","","7.5","","9.7","","8.3","","0.0","","","","","","0.4","","","","","","",""
"2004-01-14","2004","01","14","","12.0","","9.1","","10.6","","7.4","","0.0","","","","","","","M","","","","","",""
"2004-01-15","2004","01","15","","13.4","","3.7","","8.6","","9.4","","0.0","","","","","","","M","","","","","",""
"2004-01-16","2004","01","16","","9.2","","1.9","","5.6","","12.4","","0.0","","","","","","","M","","","","","",""
"2004-01-17","2004","01","17","","9.7","","6.5","","8.1","","9.9","","0.0","","","","","","","M","","","","","",""
"2004-01-18","2004","01","18","","10.1","","7.6","","8.9","","9.1","","0.0","","","","","","","M","","","","","",""
"2004-01-19","2004","01","19","","10.2","","8.3","","9.3","","8.7","","0.0","","","","","","","M","","","","","",""
"2004-01-20","2004","01","20","","9.6","","7.5","","8.6","","9.4","","0.0","","","","","","","M","","","","","",""
"2004-01-21","2004","01","21","","8.5","","5.9","","7.2","","10.8","","0.0","","","","","","","M","","","","","",""
"2004-01-22","2004","01","22","","8.5","","6.5","","7.5","","10.5","","0.0","","","","","","","M","","","","","",""
"2004-01-23","2004","01","23","","8.2","","7.0","","7.6","","10.4","","0.0","","","","","","","M","","","","","",""
"2004-01-24","2004","01","24","","9.5","","1.0","","5.3","","12.7","","0.0","","","","","","","M","","","","","",""
"2004-01-25","2004","01","25","","9.8","","-1.6","","4.1","","13.9","","0.0","","","","","","","M","","","","","",""
"2004-01-26","2004","01","26","","7.8","","4.9","","6.4","","11.6","","0.0","","","","","","","M","","","","","",""
"2004-01-27","2004","01","27","","9.2","","6.5","","7.9","","10.1","","0.0","","","","","","","M","","","","","",""
