"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","10.4","","5.9","","8.2","","9.8","","0.0","","","","","","","M","","M","","","",""
"1994-01-02","1994","01","02","","13.3","","6.0","","9.7","","8.3","","0.0","","","","","","","M","","M","","","",""
"1994-01-03","1994","01","03","","9.5","","5.7","","7.6","","10.4","","0.0","","","","","","","M","","M","","","",""
"1994-01-04","1994","01","04","","11.5","","7.1","","9.3","","8.7","","0.0","","","","","","","M","","M","","","",""
"1994-01-05","1994","01","05","","10.0","","4.5","","7.3","","10.7","","0.0","","","","","","","M","","M","","","",""
"1994-01-06","1994","01","06","","9.4","","0.7","","5.1","","12.9","","0.0","","","","","","","M","","M","","","",""
"1994-01-07","1994","01","07","","8.6","","5.7","","7.2","","10.8","","0.0","","","","","","","M","","M","","","",""
"1994-01-08","1994","01","08","","10.4","","6.0","","8.2","","9.8","","0.0","","","","","","","M","","M","","","",""
"1994-01-09","1994","01","09","","12.4","","6.3","","9.4","","8.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-10","1994","01","10","","9.7","","7.4","","8.6","","9.4","","0.0","","","","","","","M","","M","","","",""
"1994-01-11","1994","01","11","","9.0","","6.8","","7.9","","10.1","","0.0","","","","","","","M","","M","","","",""
"1994-01-12","1994","01","12","","11.1","","7.7","","9.4","","8.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-13","1994","01","13","","12.3","","6.9","","9.6","","8.4","","0.0","","","","","","","M","","M","","","",""
"1994-01-14","1994","01","14","","10.1","","6.9","","8.5","","9.5","","0.0","","","","","","","M","","M","","","",""
"1994-01-15","1994","01","15","","10.7","","8.1","","9.4","","8.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-16","1994","01","16","","11.6","","7.5","","9.6","","8.4","","0.0","","","","","","","M","","M","","","",""
"1994-01-17","1994","01","17","","10.4","","5.2","","7.8","","10.2","","0.0","","","","","","","M","","M","","","",""
"1994-01-18","1994","01","18","","9.2","","3.7","","6.5","","11.5","","0.0","","","","","","","M","","M","","","",""
"1994-01-19","1994","01","19","","9.4","","5.1","","7.3","","10.7","","0.0","","","","","","","M","","M","","","",""
"1994-01-20","1994","01","20","","9.0","","5.2","","7.1","","10.9","","0.0","","","","","","","M","","M","","","",""
"1994-01-21","1994","01","21","","10.5","","6.2","","8.4","","9.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-22","1994","01","22","","12.4","","6.4","","9.4","","8.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-23","1994","01","23","","11.0","","6.8","","8.9","","9.1","","0.0","","","","","","","M","","M","","","",""
"1994-01-24","1994","01","24","","9.1","","7.5","","8.3","","9.7","","0.0","","","","","","","M","","M","","","",""
"1994-01-25","1994","01","25","","9.4","","7.7","","8.6","","9.4","","0.0","","","","","","","M","","M","","","",""
"1994-01-26","1994","01","26","","10.6","","5.2","","7.9","","10.1","","0.0","","","","","","","M","","M","","","",""
"1994-01-27","1994","01","27","","9.7","","3.9","","6.8","","11.2","","0.0","","","","","","","M","","M","","","",""
"1994-01-28","1994","01","28","","8.9","","1.1","","5.0","","13.0","","0.0","","","","","","","M","","M","","","",""
"1994-01-29","1994","01","29","","8.9","","2.6","","5.8","","12.2","","0.0","","","","","","","M","","M","","","",""
"1994-01-30","1994","01","30","","10.1","","3.5","","6.8","","11.2","","0.0","","","","","","","M","","M","","","",""
"1994-01-31","1994","01","31","","7.7","","1.8","","4.8","","13.2","","0.0","","","","","","","M","","M","","","",""
"1994-02-01","1994","02","01","","7.7","","1.9","","4.8","","13.2","","0.0","","","","","","","","","","","","",""
"1994-02-02","1994","02","02","","6.2","","1.7","","4.0","","14.0","","0.0","","","","","","","","","","","","",""
"1994-02-03","1994","02","03","","5.5","","2.2","","3.9","","14.1","","0.0","","","","","","","","","","","","",""
"1994-02-04","1994","02","04","","6.7","","1.3","","4.0","","14.0","","0.0","","","","","","","","","","","","",""
"1994-02-05","1994","02","05","","5.3","","0.0","","2.7","","15.3","","0.0","","","","","","","","","","","","",""
"1994-02-06","1994","02","06","","4.9","","0.0","","2.5","","15.5","","0.0","","","","","","","","","","","","",""
"1994-02-07","1994","02","07","","4.6","","-0.5","","2.1","","15.9","","0.0","","","","","","","","","","","","",""
"1994-02-08","1994","02","08","","4.3","","-3.5","","0.4","","17.6","","0.0","","","","","","","","","","","","",""
"1994-02-09","1994","02","09","","10.4","","1.5","","6.0","","12.0","","0.0","","","","","","","","","","","","",""
"1994-02-10","1994","02","10","","8.5","","1.0","","4.8","","13.2","","0.0","","","","","","","","","","","","",""
"1994-02-11","1994","02","11","","8.5","","-0.2","","4.2","","13.8","","0.0","","","","","","","","","","","","",""
"1994-02-12","1994","02","12","","8.8","","4.5","","6.7","","11.3","","0.0","","","","","","","","","","","","",""
"1994-02-13","1994","02","13","","8.2","","3.6","","5.9","","12.1","","0.0","","","","","","","","","","","","",""
"1994-02-14","1994","02","14","","8.7","","4.7","","6.7","","11.3","","0.0","","","","","","","","","","","","",""
"1994-02-15","1994","02","15","","9.3","","6.1","","7.7","","10.3","","0.0","","","","","","","","","","","","",""
"1994-02-16","1994","02","16","","10.9","","7.6","","9.3","","8.7","","0.0","","","","","","","","","","","","",""
"1994-02-17","1994","02","17","","9.7","","5.2","","7.5","","10.5","","0.0","","","","","","","","","","","","",""
"1994-02-18","1994","02","18","","9.3","","3.4","","6.4","","11.6","","0.0","","","","","","","","","","","","",""
"1994-02-19","1994","02","19","","8.7","","1.3","","5.0","","13.0","","0.0","","","","","","","","","","","","",""
"1994-02-20","1994","02","20","","10.6","","4.0","","7.3","","10.7","","0.0","","","","","","","","","","","","",""
"1994-02-21","1994","02","21","","9.3","","2.2","","5.8","","12.2","","0.0","","","","","","","","","","","","",""
"1994-02-22","1994","02","22","","9.6","","2.0","","5.8","","12.2","","0.0","","","","","","","","","","","","",""
"1994-02-23","1994","02","23","","7.2","","1.4","","4.3","","13.7","","0.0","","","","","","","","","","","","",""
"1994-02-24","1994","02","24","","2.9","","-0.3","","1.3","","16.7","","0.0","","","","","","","","","","","","",""
"1994-02-25","1994","02","25","","4.4","","-0.6","","1.9","","16.1","","0.0","","","","","","","","","","","","",""
"1994-02-26","1994","02","26","","8.3","","3.9","","6.1","","11.9","","0.0","","","","","","","","","","","","",""
"1994-02-27","1994","02","27","","10.5","","4.9","","7.7","","10.3","","0.0","","","","","","","","","","","","",""
"1994-02-28","1994","02","28","","13.9","","8.5","","11.2","","6.8","","0.0","","","","","","","","","","","","",""
"1994-03-01","1994","03","01","","13.0","","8.9","","11.0","","7.0","","0.0","","","","","","","","","","","","",""
"1994-03-02","1994","03","02","","16.1","","8.6","","12.4","","5.6","","0.0","","","","","","","","","","","","",""
"1994-03-03","1994","03","03","","10.3","","6.2","","8.3","","9.7","","0.0","","","","","","","","","","","","",""
"1994-03-04","1994","03","04","","12.1","","4.8","","8.5","","9.5","","0.0","","","","","","","","","","","","",""
"1994-03-05","1994","03","05","","9.5","","2.0","","5.8","","12.2","","0.0","","","","","","","","","","","","",""
"1994-03-06","1994","03","06","","9.0","","0.9","","5.0","","13.0","","0.0","","","","","","","","","","","","",""
"1994-03-07","1994","03","07","","10.9","","1.3","","6.1","","11.9","","0.0","","","","","","","","","","","","",""
"1994-03-08","1994","03","08","","12.3","","3.5","","7.9","","10.1","","0.0","","","","","","","","","","","","",""
"1994-03-09","1994","03","09","","11.4","","3.7","","7.6","","10.4","","0.0","","","","","","","","","","","","",""
"1994-03-10","1994","03","10","","13.1","","6.8","","10.0","","8.0","","0.0","","","","","","","","","","","","",""
