"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","11.4","","4.3","","7.9","","10.1","","0.0","","","M","","M","13.0","","","","23","","32",""
"2010-01-02","2010","01","02","","10.0","","3.8","","6.9","","11.1","","0.0","","","M","","M","2.4","","","","","","<31",""
"2010-01-03","2010","01","03","","8.0","","3.1","","5.6","","12.4","","0.0","","","M","","M","3.0","","","","","","<31",""
"2010-01-04","2010","01","04","","7.4","","5.6","","6.5","","11.5","","0.0","","","M","","M","28.8","","","","1","","32",""
"2010-01-05","2010","01","05","","8.7","","5.5","","7.1","","10.9","","0.0","","","M","","M","7.6","","","","36","","43",""
"2010-01-06","2010","01","06","","7.9","","3.8","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","3","","37",""
"2010-01-07","2010","01","07","","7.7","","2.8","","5.3","","12.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-08","2010","01","08","","8.7","","4.7","","6.7","","11.3","","0.0","","","M","","M","12.4","","","","","","<31",""
"2010-01-09","2010","01","09","","11.4","","5.8","","8.6","","9.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-10","2010","01","10","","12.1","","5.6","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","17","","35",""
