"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","5.2","","2.0","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"1995-01-02","1995","01","02","","5.1","","1.5","","3.3","","14.7","","0.0","","","","","","0.0","","","","","","",""
"1995-01-03","1995","01","03","","6.0","","2.0","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"1995-01-04","1995","01","04","","4.8","","1.3","","3.1","","14.9","","0.0","","","","","","0.0","","","","","","",""
"1995-01-05","1995","01","05","","5.0","","-0.4","","2.3","","15.7","","0.0","","","","","","0.0","","","","","","",""
"1995-01-06","1995","01","06","","4.8","","0.7","","2.8","","15.2","","0.0","","","","","","0.0","","","","","","",""
"1995-01-07","1995","01","07","","8.2","","2.6","","5.4","","12.6","","0.0","","","","","","1.2","","","","","","",""
"1995-01-08","1995","01","08","","10.1","","5.6","","7.9","","10.1","","0.0","","","","","","0.8","","","","","","",""
"1995-01-09","1995","01","09","","10.8","","7.2","","9.0","","9.0","","0.0","","","","","","2.4","","","","","","",""
"1995-01-10","1995","01","10","","10.6","","6.2","","8.4","","9.6","","0.0","","","","","","0.2","","","","","","",""
