"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","4.2","","2.9","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-02","2013","01","02","","6.0","","2.2","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-03","2013","01","03","","5.8","","0.0","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-04","2013","01","04","","6.4","","3.6","","5.0","","13.0","","0.0","","","M","","M","1.0","","","","","","<31",""
"2013-01-05","2013","01","05","","7.3","","4.5","","5.9","","12.1","","0.0","","","M","","M","3.4","","","","18","","35",""
"2013-01-06","2013","01","06","","6.5","","3.1","","4.8","","13.2","","0.0","","","M","","M","3.2","","","","","","<31",""
"2013-01-07","2013","01","07","","9.1","","5.4","","7.3","","10.7","","0.0","","","M","","M","7.8","","","","24","","46",""
"2013-01-08","2013","01","08","","8.0","","4.9","","6.5","","11.5","","0.0","","","M","","M","27.8","","","","","","<31",""
"2013-01-09","2013","01","09","","8.5","","2.6","","5.6","","12.4","","0.0","","","M","","M","12.0","","","","24","","32",""
"2013-01-10","2013","01","10","","5.9","","0.2","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
