"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-02","2011","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-03","2011","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-04","2011","01","04","†","","","","","","","","","","","10.6","","0.0","","10.6","","","","","","",""
"2011-01-05","2011","01","05","†","","","","","","","","","","","38.6","","0.0","","38.6","","0","","","","",""
"2011-01-06","2011","01","06","†","","","","","","","","","","","19.8","","0.0","","19.8","","0","","","","",""
"2011-01-07","2011","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-08","2011","01","08","†","","","","","","","","","","","1.6","","0.4","","2.0","","","","","","",""
"2011-01-09","2011","01","09","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-01-10","2011","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-11","2011","01","11","†","","","","","","","","","","","5.0","","13.4","","18.4","","","","","","",""
"2011-01-12","2011","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-13","2011","01","13","†","","","","","","","","","","","11.4","","0.0","","11.4","","2","","","","",""
"2011-01-14","2011","01","14","†","","","","","","","","","","","4.2","","0.0","","4.2","","0","","","","",""
"2011-01-15","2011","01","15","†","","","","","","","","","","","22.4","","0.0","","22.4","","0","","","","",""
"2011-01-16","2011","01","16","†","","","","","","","","","","","13.8","","0.0","","13.8","","0","","","","",""
"2011-01-17","2011","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-18","2011","01","18","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-01-19","2011","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-20","2011","01","20","†","","","","","","","","","","","12.8","","0.0","","12.8","","0","","","","",""
"2011-01-21","2011","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-22","2011","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-23","2011","01","23","†","","","","","","","","","","","4.6","","0.0","","4.6","","0","","","","",""
"2011-01-24","2011","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-25","2011","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-26","2011","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-27","2011","01","27","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-01-28","2011","01","28","†","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"2011-01-29","2011","01","29","†","","","","","","","","","","","7.4","","0.0","","7.4","","0","","","","",""
"2011-01-30","2011","01","30","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-01-31","2011","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-01","2011","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-02","2011","02","02","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-02-03","2011","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-04","2011","02","04","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-02-05","2011","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-06","2011","02","06","†","","","","","","","","","","","6.4","","0.0","","6.4","","0","","","","",""
"2011-02-07","2011","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-08","2011","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-09","2011","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-10","2011","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-11","2011","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-12","2011","02","12","†","","","","","","","","","","","21.6","","0.0","","21.6","","0","","","","",""
"2011-02-13","2011","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-14","2011","02","14","†","","","","","","","","","","","8.2","","0.0","","8.2","","0","","","","",""
"2011-02-15","2011","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-16","2011","02","16","†","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"2011-02-17","2011","02","17","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-02-18","2011","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-19","2011","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-20","2011","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-21","2011","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-22","2011","02","22","†","","","","","","","","","","","0.0","","12.6","","12.6","","","","","","",""
"2011-02-23","2011","02","23","†","","","","","","","","","","","0.0","","7.2","","7.2","","12","","","","",""
"2011-02-24","2011","02","24","†","","","","","","","","","","","","","","","","","16","","","","",""
"2011-02-25","2011","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-26","2011","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-27","2011","02","27","†","","","","","","","","","","","17.7","","2.0","","19.7","","6","","","","",""
"2011-02-28","2011","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"2011-03-01","2011","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-03-02","2011","03","02","†","","","","","","","","","","","2.8","","0.0","","2.8","","0","","","","",""
"2011-03-03","2011","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"2011-03-04","2011","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"2011-03-05","2011","03","05","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-03-06","2011","03","06","†","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"2011-03-07","2011","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"2011-03-08","2011","03","08","†","","","","","","","","","","","4.0","","0.0","","4.0","","0","","","","",""
"2011-03-09","2011","03","09","†","","","","","","","","","","","8.0","","0.0","","8.0","","0","","","","",""
"2011-03-10","2011","03","10","†","","","","","","","","","","","2.2","","0.0","","2.2","","0","","","","",""
"2011-03-11","2011","03","11","†","","","","","","","","","","","","","","","","","0","","","","",""
"2011-03-12","2011","03","12","†","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"2011-03-13","2011","03","13","†","","","","","","","","","","","18.0","","0.0","","18.0","","0","","","","",""
"2011-03-14","2011","03","14","†","","","","","","","","","","","4.4","","0.0","","4.4","","0","","","","",""
"2011-03-15","2011","03","15","†","","","","","","","","","","","9.0","","0.0","","9.0","","0","","","","",""
