"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","","","","","","","","","","","50.8","","0.0","","50.8","","0","","","","",""
"2007-01-02","2007","01","02","","","","","","","","","","","","36.5","","0.0","","36.5","","0","","","","",""
"2007-01-03","2007","01","03","","","","","","","","","","","","6.5","","0.0","","6.5","","0","","","","",""
"2007-01-04","2007","01","04","","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"2007-01-05","2007","01","05","","","","","","","","","","","","51.8","","0.0","","51.8","","0","","","","",""
"2007-01-06","2007","01","06","","","","","","","","","","","","56.6","","0.0","","56.6","","0","","","","",""
"2007-01-07","2007","01","07","","","","","","","","","","","","4.3","","0.0","","4.3","","0","","","","",""
"2007-01-08","2007","01","08","","","","","","","","","","","","5.4","","0.0","","5.4","","0","","","","",""
"2007-01-09","2007","01","09","","","","","","","","","","","","5.5","","9.0","","14.5","","0","","","","",""
"2007-01-10","2007","01","10","","","","","","","","","","","","0.0","","9.5","","9.5","","","M","","","",""
"2007-01-11","2007","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"2007-01-12","2007","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-13","2007","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-14","2007","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-15","2007","01","15","","","","","","","","","","","","0.0","","4.5","","4.5","","","M","","","",""
"2007-01-16","2007","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","9","","","","",""
"2007-01-17","2007","01","17","","","","","","","","","","","","11.3","","0.0","","11.3","","","M","","","",""
"2007-01-18","2007","01","18","","","","","","","","","","","","7.0","","0.0","","7.0","","","M","","","",""
"2007-01-19","2007","01","19","","","","","","","","","","","","3.8","","0.0","","3.8","","0","","","","",""
"2007-01-20","2007","01","20","","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2007-01-21","2007","01","21","","","","","","","","","","","","4.9","","0.0","","4.9","","0","","","","",""
"2007-01-22","2007","01","22","","","","","","","","","","","","23.3","","0.0","","23.3","","0","","","","",""
"2007-01-23","2007","01","23","","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"2007-01-24","2007","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-25","2007","01","25","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"2007-01-26","2007","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-27","2007","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-28","2007","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-29","2007","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-30","2007","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-31","2007","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-01","2007","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-02","2007","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-03","2007","02","03","","","","","","","","","","","","4.4","","0.0","T","4.4","","0","","","","",""
"2007-02-04","2007","02","04","","","","","","","","","","","","2.6","","0.0","","2.6","","0","","","","",""
"2007-02-05","2007","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-06","2007","02","06","","","","","","","","","","","","2.5","","0.0","","2.5","","0","","","","",""
"2007-02-07","2007","02","07","","","","","","","","","","","","3.9","","0.0","","3.9","","0","","","","",""
"2007-02-08","2007","02","08","","","","","","","","","","","","1.1","","0.0","","1.1","","0","","","","",""
"2007-02-09","2007","02","09","","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"2007-02-10","2007","02","10","","","","","","","","","","","","1.5","","0.0","","1.5","","0","","","","",""
"2007-02-11","2007","02","11","","","","","","","","","","","","0.5","","0.0","","0.5","","0","","","","",""
"2007-02-12","2007","02","12","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"2007-02-13","2007","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-14","2007","02","14","","","","","","","","","","","","23.2","","0.0","","23.2","","0","","","","",""
"2007-02-15","2007","02","15","","","","","","","","","","","","3.4","","0.0","","3.4","","0","","","","",""
"2007-02-16","2007","02","16","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"2007-02-17","2007","02","17","","","","","","","","","","","","6.2","","0.0","","6.2","","0","","","","",""
"2007-02-18","2007","02","18","","","","","","","","","","","","2.8","","0.0","","2.8","","0","","","","",""
"2007-02-19","2007","02","19","","","","","","","","","","","","40.9","","0.0","","40.9","","0","","","","",""
"2007-02-20","2007","02","20","","","","","","","","","","","","9.2","","0.0","T","9.2","","0","","","","",""
"2007-02-21","2007","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-22","2007","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-23","2007","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-24","2007","02","24","","","","","","","","","","","","2.6","","0.0","","2.6","","0","","","","",""
"2007-02-25","2007","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-26","2007","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-27","2007","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-28","2007","02","28","","","","","","","","","","","","0.0","","0.8","","0.8","","0","","","","",""
"2007-03-01","2007","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-02","2007","03","02","†","","","","","","","","","","","7.5","","0.0","T","7.5","","","","","","",""
"2007-03-03","2007","03","03","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-03-04","2007","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-05","2007","03","05","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-03-06","2007","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-07","2007","03","07","†","","","","","","","","","","","4.1","","0.0","","4.1","","0","","","","",""
"2007-03-08","2007","03","08","†","","","","","","","","","","","1.5","","0.0","","1.5","","0","","","","",""
"2007-03-09","2007","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-10","2007","03","10","†","","","","","","","","","","","25.4","","0.0","","25.4","","0","","","","",""
"2007-03-11","2007","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-12","2007","03","12","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-03-13","2007","03","13","†","","","","","","","","","","","4.2","","0.0","","4.2","","","","","","",""
"2007-03-14","2007","03","14","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-03-15","2007","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-16","2007","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-17","2007","03","17","†","","","","","","","","","","","2.1","","9.1","","11.2","","0","","","","",""
"2007-03-18","2007","03","18","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-03-19","2007","03","19","†","","","","","","","","","","","9.2","","0.0","","9.2","","","","","","",""
"2007-03-20","2007","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-21","2007","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-22","2007","03","22","†","","","","","","","","","","","5.0","","0.0","","5.0","","0","","","","",""
"2007-03-23","2007","03","23","†","","","","","","","","","","","16.5","","0.0","","16.5","","0","","","","",""
"2007-03-24","2007","03","24","†","","","","","","","","","","","6.8","","0.0","","6.8","","0","","","","",""
"2007-03-25","2007","03","25","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-03-26","2007","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-27","2007","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-28","2007","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-29","2007","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-30","2007","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-31","2007","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-01","2007","04","01","†","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"2007-04-02","2007","04","02","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-04-03","2007","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-04","2007","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-05","2007","04","05","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-04-06","2007","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-07","2007","04","07","†","","","","","","","","","","","2.8","","0.0","","2.8","","0","","","","",""
"2007-04-08","2007","04","08","†","","","","","","","","","","","4.3","","0.0","","4.3","","0","","","","",""
"2007-04-09","2007","04","09","†","","","","","","","","","","","5.2","","0.0","","5.2","","0","","","","",""
"2007-04-10","2007","04","10","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-04-11","2007","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-12","2007","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-13","2007","04","13","†","","","","","","","","","","","1.6","","0.0","","1.6","","","","","","",""
"2007-04-14","2007","04","14","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-04-15","2007","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-16","2007","04","16","†","","","","","","","","","","","3.1","","0.0","","3.1","","","","","","",""
"2007-04-17","2007","04","17","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-04-18","2007","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-19","2007","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-20","2007","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-21","2007","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-22","2007","04","22","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-04-23","2007","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-24","2007","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-25","2007","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-26","2007","04","26","†","","","","","","","","","","","5.4","","0.0","","5.4","","","","","","",""
"2007-04-27","2007","04","27","†","","","","","","","","","","","7.0","","0.0","","7.0","","0","","","","",""
"2007-04-28","2007","04","28","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-04-29","2007","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-30","2007","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-01","2007","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-02","2007","05","02","†","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"2007-05-03","2007","05","03","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-05-04","2007","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-05","2007","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-06","2007","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-07","2007","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-08","2007","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-09","2007","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-10","2007","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-11","2007","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-12","2007","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-13","2007","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-14","2007","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-15","2007","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-16","2007","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-17","2007","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-18","2007","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-19","2007","05","19","†","","","","","","","","","","","2.9","","0.0","","2.9","","","","","","",""
"2007-05-20","2007","05","20","†","","","","","","","","","","","10.4","","0.0","","10.4","","0","","","","",""
"2007-05-21","2007","05","21","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-05-22","2007","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-23","2007","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-24","2007","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-25","2007","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-26","2007","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-27","2007","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-28","2007","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-29","2007","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-30","2007","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-31","2007","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-01","2007","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-02","2007","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-03","2007","06","03","†","","","","","","","","","","","0.6","","0.0","","0.6","","","","","","",""
"2007-06-04","2007","06","04","†","","","","","","","","","","","3.1","","0.0","","3.1","","0","","","","",""
"2007-06-05","2007","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-06","2007","06","06","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-06-07","2007","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-08","2007","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-09","2007","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-10","2007","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-11","2007","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-12","2007","06","12","","","","","","","","","","","","","","","","","","","","","","",""
