"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-02","2001","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-03","2001","01","03","","","","","","","","","","","","9.2","","0.0","","9.2","","0","","","","",""
"2001-01-04","2001","01","04","","","","","","","","","","","","39.0","","0.0","","39.0","","0","","","","",""
"2001-01-05","2001","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-06","2001","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-07","2001","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-08","2001","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-09","2001","01","09","","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"2001-01-10","2001","01","10","","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"2001-01-11","2001","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-12","2001","01","12","","","","","","","","","","","","5.0","","0.0","","5.0","","0","","","","",""
"2001-01-13","2001","01","13","","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"2001-01-14","2001","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-15","2001","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-16","2001","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-17","2001","01","17","","","","","","","","","","","","4.0","","0.0","","4.0","","0","","","","",""
"2001-01-18","2001","01","18","","","","","","","","","","","","8.3","","0.0","","8.3","","0","","","","",""
"2001-01-19","2001","01","19","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"2001-01-20","2001","01","20","","","","","","","","","","","","15.0","","0.0","","15.0","","0","","","","",""
"2001-01-21","2001","01","21","","","","","","","","","","","","3.8","","0.0","","3.8","","0","","","","",""
"2001-01-22","2001","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-23","2001","01","23","","","","","","","","","","","","1.6","","0.0","","1.6","","0","","","","",""
"2001-01-24","2001","01","24","","","","","","","","","","","","2.2","","0.0","","2.2","","0","","","","",""
"2001-01-25","2001","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-26","2001","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-27","2001","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-28","2001","01","28","","","","","","","","","","","","5.5","","0.0","","5.5","","0","","","","",""
"2001-01-29","2001","01","29","","","","","","","","","","","","5.0","","0.0","","5.0","","0","","","","",""
"2001-01-30","2001","01","30","","","","","","","","","","","","2.0","","0.0","","2.0","","0","","","","",""
"2001-01-31","2001","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-01","2001","02","01","","","","","","","","","","","","5.6","","0.0","","5.6","","0","","","","",""
"2001-02-02","2001","02","02","","","","","","","","","","","","9.2","","0.0","","9.2","","0","","","","",""
"2001-02-03","2001","02","03","","","","","","","","","","","","6.0","","0.0","","6.0","","0","","","","",""
"2001-02-04","2001","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-05","2001","02","05","","","","","","","","","","","","3.4","","0.0","","3.4","","0","","","","",""
"2001-02-06","2001","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-07","2001","02","07","","","","","","","","","","","","7.0","","0.0","T","7.0","","0","","","","",""
"2001-02-08","2001","02","08","","","","","","","","","","","","2.0","","0.0","","2.0","","0","","","","",""
"2001-02-09","2001","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
