"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","","","","","","","","","","","6.0","","0.0","","6.0","","0","","","","",""
"1996-01-02","1996","01","02","","","","","","","","","","","","6.1","","0.0","","6.1","","0","","","","",""
"1996-01-03","1996","01","03","","","","","","","","","","","","3.7","","0.0","T","3.7","","0","","","","",""
"1996-01-04","1996","01","04","","","","","","","","","","","","0.4","","0.0","T","0.4","","0","","","","",""
"1996-01-05","1996","01","05","","","","","","","","","","","","10.0","","10.8","","20.8","","0","","","","",""
"1996-01-06","1996","01","06","","","","","","","","","","","","9.9","","0.0","","9.9","","1","","","","",""
"1996-01-07","1996","01","07","","","","","","","","","","","","1.7","","0.0","","1.7","","0","","","","",""
"1996-01-08","1996","01","08","","","","","","","","","","","","1.1","","0.0","","1.1","","0","","","","",""
"1996-01-09","1996","01","09","","","","","","","","","","","","2.3","","0.0","","2.3","","0","","","","",""
"1996-01-10","1996","01","10","","","","","","","","","","","","4.9","","0.0","","4.9","","0","","","","",""
"1996-01-11","1996","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-12","1996","01","12","","","","","","","","","","","","3.4","","0.0","","3.4","","0","","","","",""
"1996-01-13","1996","01","13","","","","","","","","","","","","40.7","","0.0","","40.7","","0","","","","",""
"1996-01-14","1996","01","14","","","","","","","","","","","","19.7","","0.0","","19.7","","0","","","","",""
"1996-01-15","1996","01","15","","","","","","","","","","","","7.4","","0.0","","7.4","","0","","","","",""
"1996-01-16","1996","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-17","1996","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
