"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","","","","","","","","","","","2.8","","0.0","","2.8","","0","","","","",""
"2014-01-02","2014","01","02","†","","","","","","","","","","","11.2","","0.0","","11.2","","0","","","","",""
"2014-01-03","2014","01","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-04","2014","01","04","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-05","2014","01","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-06","2014","01","06","†","","","","","","","","","","","6.6","","0.0","","6.6","","0","","","","",""
"2014-01-07","2014","01","07","†","","","","","","","","","","","3.2","","0.0","","3.2","","0","","","","",""
"2014-01-08","2014","01","08","†","","","","","","","","","","","6.2","","0.0","","6.2","","0","","","","",""
"2014-01-09","2014","01","09","†","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"2014-01-10","2014","01","10","†","","","","","","","","","","","43.2","","0.0","","43.2","","0","","","","",""
"2014-01-11","2014","01","11","†","","","","","","","","","","","15.8","","0.0","","15.8","","0","","","","",""
"2014-01-12","2014","01","12","†","","","","","","","","","","","3.4","","0.0","","3.4","","0","","","","",""
"2014-01-13","2014","01","13","†","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"2014-01-14","2014","01","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-15","2014","01","15","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-16","2014","01","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-17","2014","01","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-18","2014","01","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-19","2014","01","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-20","2014","01","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-21","2014","01","21","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-22","2014","01","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-23","2014","01","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-24","2014","01","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-25","2014","01","25","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-26","2014","01","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-27","2014","01","27","†","","","","","","","","","","","2.6","","0.0","","2.6","","0","","","","",""
"2014-01-28","2014","01","28","†","","","","","","","","","","","12.8","","0.0","","12.8","","0","","","","",""
"2014-01-29","2014","01","29","†","","","","","","","","","","","5.2","","0.0","","5.2","","0","","","","",""
"2014-01-30","2014","01","30","†","","","","","","","","","","","7.6","","0.0","","7.6","","0","","","","",""
"2014-01-31","2014","01","31","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-01","2014","02","01","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-02","2014","02","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-03","2014","02","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-04","2014","02","04","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","","","","",""
"2014-02-05","2014","02","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-06","2014","02","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-07","2014","02","07","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-08","2014","02","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-09","2014","02","09","†","","","","","","","","","","","8.2","","0.0","","8.2","","0","","","","",""
"2014-02-10","2014","02","10","†","","","","","","","","","","","8.2","","0.0","","8.2","","0","","","","",""
"2014-02-11","2014","02","11","†","","","","","","","","","","","5.4","","0.0","","5.4","","0","","","","",""
"2014-02-12","2014","02","12","†","","","","","","","","","","","7.2","","0.0","","7.2","","0","","","","",""
"2014-02-13","2014","02","13","†","","","","","","","","","","","5.8","","0.0","","5.8","","0","","","","",""
"2014-02-14","2014","02","14","†","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"2014-02-15","2014","02","15","†","","","","","","","","","","","17.2","","0.0","T","17.2","","0","","","","",""
"2014-02-16","2014","02","16","†","","","","","","","","","","","42.0","","0.0","","42.0","","0","","","","",""
"2014-02-17","2014","02","17","†","","","","","","","","","","","12.6","","0.0","","12.6","","0","","","","",""
"2014-02-18","2014","02","18","†","","","","","","","","","","","12.6","","0.0","","12.6","","0","","","","",""
"2014-02-19","2014","02","19","†","","","","","","","","","","","11.0","","0.0","","11.0","","0","","","","",""
"2014-02-20","2014","02","20","†","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"2014-02-21","2014","02","21","†","","","","","","","","","","","0.0","","0.8","","0.8","","0","","","","",""
"2014-02-22","2014","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"2014-02-23","2014","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"2014-02-24","2014","02","24","†","","","","","","","","","","","13.4","","0.0","","13.4","","8","","","","",""
"2014-02-25","2014","02","25","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"2014-02-26","2014","02","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-27","2014","02","27","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-28","2014","02","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-01","2014","03","01","†","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2014-03-02","2014","03","02","†","","","","","","","","","","","10.6","","0.0","","10.6","","0","","","","",""
"2014-03-03","2014","03","03","†","","","","","","","","","","","4.2","","0.0","","4.2","","0","","","","",""
"2014-03-04","2014","03","04","†","","","","","","","","","","","23.0","","0.0","","23.0","","0","","","","",""
"2014-03-05","2014","03","05","†","","","","","","","","","","","24.0","","0.0","","24.0","","0","","","","",""
"2014-03-06","2014","03","06","†","","","","","","","","","","","2.0","","0.0","","2.0","","0","","","","",""
"2014-03-07","2014","03","07","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-08","2014","03","08","†","","","","","","","","","","","23.6","","0.0","","23.6","","0","","","","",""
"2014-03-09","2014","03","09","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-10","2014","03","10","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-11","2014","03","11","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-12","2014","03","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-13","2014","03","13","†","","","","","","","","","","","10.2","","0.0","","10.2","","0","","","","",""
"2014-03-14","2014","03","14","†","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2014-03-15","2014","03","15","†","","","","","","","","","","","25.6","","0.0","","25.6","","0","","","","",""
"2014-03-16","2014","03","16","†","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"2014-03-17","2014","03","17","†","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"2014-03-18","2014","03","18","†","","","","","","","","","","","1.6","","0.0","","1.6","","0","","","","",""
"2014-03-19","2014","03","19","†","","","","","","","","","","","1.6","","0.0","","1.6","","0","","","","",""
"2014-03-20","2014","03","20","†","","","","","","","","","","","2.6","","0.0","T","2.6","","0","","","","",""
"2014-03-21","2014","03","21","†","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"2014-03-22","2014","03","22","†","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2014-03-23","2014","03","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-24","2014","03","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-25","2014","03","25","†","","","","","","","","","","","9.0","","0.0","","9.0","","0","","","","",""
"2014-03-26","2014","03","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-27","2014","03","27","†","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"2014-03-28","2014","03","28","†","","","","","","","","","","","4.8","","0.0","","4.8","","0","","","","",""
"2014-03-29","2014","03","29","†","","","","","","","","","","","3.8","","0.0","","3.8","","0","","","","",""
"2014-03-30","2014","03","30","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-31","2014","03","31","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-01","2014","04","01","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-02","2014","04","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-03","2014","04","03","†","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2014-04-04","2014","04","04","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-05","2014","04","05","†","","","","","","","","","","","4.8","","0.0","","4.8","","0","","","","",""
"2014-04-06","2014","04","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-07","2014","04","07","†","","","","","","","","","","","3.4","","0.0","","3.4","","0","","","","",""
"2014-04-08","2014","04","08","†","","","","","","","","","","","3.6","","0.0","","3.6","","0","","","","",""
"2014-04-09","2014","04","09","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-10","2014","04","10","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-11","2014","04","11","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-12","2014","04","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-13","2014","04","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-14","2014","04","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-15","2014","04","15","†","","","","","","","","","","","6.4","","0.0","","6.4","","0","","","","",""
