"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-02","1970","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-03","1970","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-04","1970","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-05","1970","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-06","1970","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-07","1970","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-08","1970","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-09","1970","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-10","1970","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-11","1970","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-12","1970","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-13","1970","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-14","1970","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-15","1970","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-16","1970","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-17","1970","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1970-01-18","1970","01","18","","","","","","","","","","","","","","","","","","","","","","",""
