"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-02","1999","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-03","1999","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-04","1999","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-05","1999","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-06","1999","01","06","","","","","","","","","","","","0.7","","0.0","","0.7","","0","","","","",""
"1999-01-07","1999","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-08","1999","01","08","","","","","","","","","","","","7.2","","0.0","","7.2","","0","","","","",""
"1999-01-09","1999","01","09","","","","","","","","","","","","22.1","","0.0","","22.1","","0","","","","",""
"1999-01-10","1999","01","10","","","","","","","","","","","","6.4","","0.0","","6.4","","0","","","","",""
"1999-01-11","1999","01","11","","","","","","","","","","","","0.7","","0.0","","0.7","","0","","","","",""
"1999-01-12","1999","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-13","1999","01","13","","","","","","","","","","","","46.4","","0.0","","46.4","","0","","","","",""
"1999-01-14","1999","01","14","","","","","","","","","","","","17.8","","0.0","","17.8","","0","","","","",""
"1999-01-15","1999","01","15","","","","","","","","","","","","9.2","","0.0","","9.2","","0","","","","",""
