"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","","","","","","","","","","","2.6","","0.0","","2.6","","0","","","","",""
"2012-01-02","2012","01","02","†","","","","","","","","","","","7.2","","0.0","","7.2","","0","","","","",""
"2012-01-03","2012","01","03","†","","","","","","","","","","","14.2","","0.0","","14.2","","0","","","","",""
"2012-01-04","2012","01","04","†","","","","","","","","","","","19.0","","0.0","","19.0","","0","","","","",""
"2012-01-05","2012","01","05","†","","","","","","","","","","","9.6","","0.0","","9.6","","0","","","","",""
"2012-01-06","2012","01","06","†","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"2012-01-07","2012","01","07","†","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2012-01-08","2012","01","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-09","2012","01","09","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-10","2012","01","10","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-11","2012","01","11","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-12","2012","01","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-13","2012","01","13","†","","","","","","","","","","","7.2","","5.0","","12.2","","0","","","","",""
"2012-01-14","2012","01","14","†","","","","","","","","","","","0.6","","0.0","","0.6","","1","","","","",""
"2012-01-15","2012","01","15","†","","","","","","","","","","","0.0","","0.4","","0.4","","0","T","","","",""
"2012-01-16","2012","01","16","†","","","","","","","","","","","0.0","","7.0","","7.0","","0","T","","","",""
"2012-01-17","2012","01","17","†","","","","","","","","","","","0.0","","16.6","","16.6","","8","","","","",""
"2012-01-18","2012","01","18","†","","","","","","","","","","","0.0","","3.8","","3.8","","15","","","","",""
"2012-01-19","2012","01","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","2","","","","",""
"2012-01-20","2012","01","20","†","","","","","","","","","","","14.0","","0.0","","14.0","","0","","","","",""
"2012-01-21","2012","01","21","†","","","","","","","","","","","3.2","","0.0","","3.2","","0","","","","",""
"2012-01-22","2012","01","22","†","","","","","","","","","","","3.6","","0.0","","3.6","","0","","","","",""
"2012-01-23","2012","01","23","†","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"2012-01-24","2012","01","24","†","","","","","","","","","","","20.0","","0.0","","20.0","","0","","","","",""
"2012-01-25","2012","01","25","†","","","","","","","","","","","21.8","","0.0","","21.8","","0","","","","",""
"2012-01-26","2012","01","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-27","2012","01","27","†","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"2012-01-28","2012","01","28","†","","","","","","","","","","","13.2","","0.0","","13.2","","0","","","","",""
"2012-01-29","2012","01","29","†","","","","","","","","","","","9.6","","0.0","","9.6","","0","","","","",""
"2012-01-30","2012","01","30","†","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2012-01-31","2012","01","31","†","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-02-01","2012","02","01","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
