"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-02","1967","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-03","1967","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-04","1967","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-05","1967","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-06","1967","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-07","1967","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-08","1967","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-09","1967","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-10","1967","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-11","1967","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-12","1967","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-13","1967","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-14","1967","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-15","1967","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-16","1967","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-17","1967","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-18","1967","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-19","1967","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-20","1967","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-21","1967","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-22","1967","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-23","1967","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-24","1967","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-25","1967","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-26","1967","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-27","1967","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-28","1967","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-29","1967","01","29","","","","","","","","","","","","","","","","","","","","","","",""
