"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-02","1974","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-03","1974","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-04","1974","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-05","1974","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-06","1974","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-07","1974","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-08","1974","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-09","1974","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-10","1974","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-11","1974","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-12","1974","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-13","1974","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-14","1974","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-15","1974","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-16","1974","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-17","1974","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-18","1974","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-19","1974","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-20","1974","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-21","1974","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-22","1974","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-23","1974","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-24","1974","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-25","1974","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-26","1974","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-27","1974","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-28","1974","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-29","1974","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-30","1974","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1974-01-31","1974","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-01","1974","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-02","1974","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-03","1974","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-04","1974","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-05","1974","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-06","1974","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-07","1974","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-08","1974","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-09","1974","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-10","1974","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-11","1974","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-12","1974","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-13","1974","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-14","1974","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-15","1974","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-16","1974","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-17","1974","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-18","1974","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-19","1974","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-20","1974","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-21","1974","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-22","1974","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-23","1974","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-24","1974","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-25","1974","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-26","1974","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-27","1974","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1974-02-28","1974","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-01","1974","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-02","1974","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-03","1974","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-04","1974","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-05","1974","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-06","1974","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-07","1974","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-08","1974","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-09","1974","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-10","1974","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-11","1974","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-12","1974","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-13","1974","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-14","1974","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-15","1974","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-16","1974","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-17","1974","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-18","1974","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-19","1974","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-20","1974","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-21","1974","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-22","1974","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-23","1974","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-24","1974","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-25","1974","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-26","1974","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-27","1974","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-28","1974","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-29","1974","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-30","1974","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-31","1974","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-01","1974","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-02","1974","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-03","1974","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-04","1974","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-05","1974","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-06","1974","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-07","1974","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-08","1974","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-09","1974","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-10","1974","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-11","1974","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-12","1974","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-13","1974","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-14","1974","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-15","1974","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-16","1974","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-17","1974","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-18","1974","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-19","1974","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-20","1974","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-21","1974","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-22","1974","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-23","1974","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-24","1974","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-25","1974","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-26","1974","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-27","1974","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-28","1974","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-29","1974","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1974-04-30","1974","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-01","1974","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-02","1974","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-03","1974","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-04","1974","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-05","1974","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-06","1974","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-07","1974","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-08","1974","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-09","1974","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-10","1974","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-11","1974","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-12","1974","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-13","1974","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-14","1974","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-15","1974","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-16","1974","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-17","1974","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-18","1974","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-19","1974","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-20","1974","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-21","1974","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-22","1974","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-23","1974","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-24","1974","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-25","1974","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-26","1974","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-27","1974","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-28","1974","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-29","1974","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1974-05-30","1974","05","30","","","","","","","","","","","","","","","","","","","","","","",""
