"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","","","","","","","","","","","0.0","","1.0","","1.0","","8","","","","",""
"1993-01-02","1993","01","02","","","","","","","","","","","","3.8","","5.0","","8.8","","7","","","","",""
"1993-01-03","1993","01","03","","","","","","","","","","","","5.3","","0.0","T","5.3","","10","","","","",""
"1993-01-04","1993","01","04","","","","","","","","","","","","1.0","","1.0","","2.0","","10","","","","",""
"1993-01-05","1993","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1993-01-06","1993","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1993-01-07","1993","01","07","","","","","","","","","","","","0.0","","1.5","","1.5","","","M","","","",""
"1993-01-08","1993","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","5","","","","",""
"1993-01-09","1993","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-10","1993","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-11","1993","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-12","1993","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-13","1993","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-14","1993","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-15","1993","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-16","1993","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
