"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","","","","","","","","","","","13.4","","0.0","","13.4","","50","","","","",""
"1997-01-02","1997","01","02","","","","","","","","","","","","3.0","","0.0","","3.0","","40","","","","",""
"1997-01-03","1997","01","03","","","","","","","","","","","","1.6","","0.0","","1.6","","30","","","","",""
"1997-01-04","1997","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1997-01-05","1997","01","05","","","","","","","","","","","","15.0","","0.0","","15.0","","0","T","","","",""
"1997-01-06","1997","01","06","","","","","","","","","","","","17.1","","0.0","","17.1","","0","T","","","",""
"1997-01-07","1997","01","07","","","","","","","","","","","","0.8","","0.0","","0.8","","0","T","","","",""
"1997-01-08","1997","01","08","","","","","","","","","","","","4.0","","0.0","","4.0","","0","T","","","",""
"1997-01-09","1997","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-10","1997","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-11","1997","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-12","1997","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-13","1997","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-14","1997","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-15","1997","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-16","1997","01","16","","","","","","","","","","","","12.4","","0.0","","12.4","","0","T","","","",""
"1997-01-17","1997","01","17","","","","","","","","","","","","13.0","","0.0","","13.0","","0","T","","","",""
"1997-01-18","1997","01","18","","","","","","","","","","","","43.3","","0.0","","43.3","","0","T","","","",""
"1997-01-19","1997","01","19","","","","","","","","","","","","8.8","","0.0","","8.8","","0","T","","","",""
"1997-01-20","1997","01","20","","","","","","","","","","","","1.0","","0.0","","1.0","","0","T","","","",""
"1997-01-21","1997","01","21","","","","","","","","","","","","1.0","","0.0","","1.0","","0","T","","","",""
"1997-01-22","1997","01","22","","","","","","","","","","","","6.5","","0.0","","6.5","","0","T","","","",""
"1997-01-23","1997","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-24","1997","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-25","1997","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-26","1997","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-27","1997","01","27","","","","","","","","","","","","13.6","","0.0","","13.6","","0","T","","","",""
"1997-01-28","1997","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-01-29","1997","01","29","","","","","","","","","","","","53.6","","0.0","","53.6","","0","","","","",""
"1997-01-30","1997","01","30","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"1997-01-31","1997","01","31","","","","","","","","","","","","4.0","","0.0","","4.0","","0","","","","",""
"1997-02-01","1997","02","01","","","","","","","","","","","","1.5","","0.0","","1.5","","0","","","","",""
"1997-02-02","1997","02","02","","","","","","","","","","","","2.7","","0.0","","2.7","","0","","","","",""
"1997-02-03","1997","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-04","1997","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-05","1997","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-06","1997","02","06","","","","","","","","","","","","2.2","","0.0","","2.2","","0","","","","",""
"1997-02-07","1997","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-08","1997","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-09","1997","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-10","1997","02","10","","","","","","","","","","","","4.1","","0.0","","4.1","","0","","","","",""
"1997-02-11","1997","02","11","","","","","","","","","","","","30.0","","0.0","","30.0","","0","","","","",""
"1997-02-12","1997","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-13","1997","02","13","","","","","","","","","","","","6.3","","0.0","","6.3","","0","","","","",""
"1997-02-14","1997","02","14","","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"1997-02-15","1997","02","15","","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"1997-02-16","1997","02","16","","","","","","","","","","","","2.2","","0.0","","2.2","","0","","","","",""
"1997-02-17","1997","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-18","1997","02","18","","","","","","","","","","","","10.9","","0.0","","10.9","","0","","","","",""
"1997-02-19","1997","02","19","","","","","","","","","","","","12.3","","0.0","","12.3","","0","","","","",""
"1997-02-20","1997","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-21","1997","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-22","1997","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-23","1997","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-24","1997","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-25","1997","02","25","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"1997-02-26","1997","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-27","1997","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-28","1997","02","28","","","","","","","","","","","","8.4","","0.0","","8.4","","0","","","","",""
"1997-03-01","1997","03","01","","","","","","","","","","","","12.3","","0.0","","12.3","","0","","","","",""
"1997-03-02","1997","03","02","","","","","","","","","","","","0.5","","0.0","","0.5","","0","","","","",""
"1997-03-03","1997","03","03","","","","","","","","","","","","1.6","","0.0","","1.6","","0","","","","",""
"1997-03-04","1997","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1997-03-05","1997","03","05","","","","","","","","","","","","12.9","","0.0","","12.9","","0","","","","",""
"1997-03-06","1997","03","06","","","","","","","","","","","","18.3","","0.0","","18.3","","0","","","","",""
"1997-03-07","1997","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
