"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","","","","","","","","","","","7.0","","0.0","","7.0","","0","","","","",""
"2002-01-02","2002","01","02","","","","","","","","","","","","2.8","","0.0","","2.8","","0","","","","",""
"2002-01-03","2002","01","03","","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"2002-01-04","2002","01","04","","","","","","","","","","","","0.5","","0.0","","0.5","","0","","","","",""
"2002-01-05","2002","01","05","","","","","","","","","","","","3.0","","0.0","","3.0","","0","","","","",""
"2002-01-06","2002","01","06","","","","","","","","","","","","27.6","","0.0","","27.6","","0","","","","",""
"2002-01-07","2002","01","07","","","","","","","","","","","","30.8","","0.0","","30.8","","0","","","","",""
"2002-01-08","2002","01","08","","","","","","","","","","","","3.2","","0.0","","3.2","","0","","","","",""
"2002-01-09","2002","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-10","2002","01","10","","","","","","","","","","","","1.3","","0.0","","1.3","","0","","","","",""
"2002-01-11","2002","01","11","","","","","","","","","","","","10.5","","0.0","","10.5","","0","","","","",""
"2002-01-12","2002","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-13","2002","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-14","2002","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-15","2002","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-16","2002","01","16","","","","","","","","","","","","2.2","","0.0","","2.2","","0","","","","",""
"2002-01-17","2002","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-18","2002","01","18","","","","","","","","","","","","9.6","","0.0","","9.6","","0","","","","",""
"2002-01-19","2002","01","19","","","","","","","","","","","","9.6","","0.0","","9.6","","0","","","","",""
"2002-01-20","2002","01","20","","","","","","","","","","","","11.9","","0.5","","12.4","","0","","","","",""
"2002-01-21","2002","01","21","","","","","","","","","","","","4.2","","0.5","","4.7","","0","T","","","",""
"2002-01-22","2002","01","22","","","","","","","","","","","","1.4","","0.0","","1.4","","0","T","","","",""
"2002-01-23","2002","01","23","","","","","","","","","","","","23.7","","0.0","","23.7","","","M","","","",""
"2002-01-24","2002","01","24","","","","","","","","","","","","29.5","","0.0","","29.5","","0","","","","",""
"2002-01-25","2002","01","25","","","","","","","","","","","","0.7","","4.2","","4.9","","0","","","","",""
"2002-01-26","2002","01","26","","","","","","","","","","","","0.0","","9.0","","9.0","","3","","","","",""
"2002-01-27","2002","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"2002-01-28","2002","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"2002-01-29","2002","01","29","","","","","","","","","","","","1.2","","9.9","","11.1","","0","T","","","",""
"2002-01-30","2002","01","30","","","","","","","","","","","","7.2","","0.0","","7.2","","4","","","","",""
"2002-01-31","2002","01","31","","","","","","","","","","","","1.0","","0.0","","1.0","","0","T","","","",""
"2002-02-01","2002","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2002-02-02","2002","02","02","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"2002-02-03","2002","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-04","2002","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-05","2002","02","05","","","","","","","","","","","","3.6","","0.0","","3.6","","0","","","","",""
"2002-02-06","2002","02","06","","","","","","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"2002-02-07","2002","02","07","","","","","","","","","","","","12.2","A","0.0","","12.2","A","0","","","","",""
"2002-02-08","2002","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-09","2002","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-10","2002","02","10","","","","","","","","","","","","6.2","","0.0","","6.2","","0","","","","",""
"2002-02-11","2002","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-12","2002","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-13","2002","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-14","2002","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-15","2002","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-16","2002","02","16","","","","","","","","","","","","9.9","","0.0","","9.9","","0","","","","",""
"2002-02-17","2002","02","17","","","","","","","","","","","","2.1","","0.0","","2.1","","0","","","","",""
"2002-02-18","2002","02","18","","","","","","","","","","","","3.0","","0.0","","3.0","","0","","","","",""
"2002-02-19","2002","02","19","","","","","","","","","","","","4.1","","0.0","","4.1","","0","","","","",""
"2002-02-20","2002","02","20","","","","","","","","","","","","28.4","","0.0","","28.4","","0","","","","",""
"2002-02-21","2002","02","21","","","","","","","","","","","","57.5","","0.0","","57.5","","0","","","","",""
"2002-02-22","2002","02","22","","","","","","","","","","","","18.2","","0.0","","18.2","","0","","","","",""
"2002-02-23","2002","02","23","","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"2002-02-24","2002","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-25","2002","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-26","2002","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-27","2002","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-28","2002","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-01","2002","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-02","2002","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-03","2002","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-04","2002","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-05","2002","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-06","2002","03","06","","","","","","","","","","","","0.8","","0.8","","1.6","","0","","","","",""
"2002-03-07","2002","03","07","","","","","","","","","","","","0.0","","11.0","","11.0","","1","","","","",""
"2002-03-08","2002","03","08","","","","","","","","","","","","0.0","","4.0","","4.0","","9","","","","",""
"2002-03-09","2002","03","09","","","","","","","","","","","","3.0","","0.0","","3.0","","0","T","","","",""
"2002-03-10","2002","03","10","","","","","","","","","","","","29.0","","0.0","","29.0","","0","","","","",""
"2002-03-11","2002","03","11","","","","","","","","","","","","17.0","","0.0","","17.0","","0","","","","",""
"2002-03-12","2002","03","12","","","","","","","","","","","","14.7","","0.0","","14.7","","0","","","","",""
"2002-03-13","2002","03","13","","","","","","","","","","","","2.2","","0.0","","2.2","","0","","","","",""
"2002-03-14","2002","03","14","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"2002-03-15","2002","03","15","","","","","","","","","","","","10.3","","4.9","","15.2","","0","","","","",""
"2002-03-16","2002","03","16","","","","","","","","","","","","0.0","T","1.7","","1.7","","2","","","","",""
"2002-03-17","2002","03","17","","","","","","","","","","","","0.0","","0.9","","0.9","","0","T","","","",""
"2002-03-18","2002","03","18","","","","","","","","","","","","2.2","","6.5","","8.7","","1","","","","",""
"2002-03-19","2002","03","19","","","","","","","","","","","","9.1","","8.0","","17.1","","0","T","","","",""
"2002-03-20","2002","03","20","","","","","","","","","","","","0.0","","3.0","","3.0","","8","","","","",""
"2002-03-21","2002","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","6","","","","",""
"2002-03-22","2002","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2002-03-23","2002","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2002-03-24","2002","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-25","2002","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-26","2002","03","26","","","","","","","","","","","","2.4","","0.0","","2.4","","0","","","","",""
"2002-03-27","2002","03","27","","","","","","","","","","","","6.0","","0.0","","6.0","","0","","","","",""
"2002-03-28","2002","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-29","2002","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-30","2002","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-31","2002","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-01","2002","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-02","2002","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-03","2002","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-04","2002","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-05","2002","04","05","","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"2002-04-06","2002","04","06","","","","","","","","","","","","4.4","","0.0","","4.4","","0","","","","",""
"2002-04-07","2002","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-08","2002","04","08","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"2002-04-09","2002","04","09","","","","","","","","","","","","2.1","","0.0","","2.1","","0","","","","",""
"2002-04-10","2002","04","10","","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"2002-04-11","2002","04","11","","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"2002-04-12","2002","04","12","","","","","","","","","","","","10.5","","0.0","","10.5","","0","","","","",""
"2002-04-13","2002","04","13","","","","","","","","","","","","26.3","","0.0","T","26.3","","0","","","","",""
"2002-04-14","2002","04","14","","","","","","","","","","","","12.2","","0.0","T","12.2","","0","","","","",""
"2002-04-15","2002","04","15","","","","","","","","","","","","4.0","","0.0","","4.0","","0","","","","",""
"2002-04-16","2002","04","16","","","","","","","","","","","","2.2","","0.0","","2.2","","0","","","","",""
"2002-04-17","2002","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-18","2002","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-19","2002","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-20","2002","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-21","2002","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
