"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-02","2017","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-03","2017","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-04","2017","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-05","2017","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-06","2017","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-07","2017","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-08","2017","01","08","†","","","","","","","","","","","13.4","","0.0","","13.4","","","","","","",""
"2017-01-09","2017","01","09","†","","","","","","","","","","","3.0","","1.0","","4.0","","0","","","","",""
"2017-01-10","2017","01","10","†","","","","","","","","","","","","","","","","","0","T","","","",""
"2017-01-11","2017","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-12","2017","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-13","2017","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-14","2017","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-15","2017","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-16","2017","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-17","2017","01","17","†","","","","","","","","","","","17.6","","0.0","","17.6","","0","","","","",""
"2017-01-18","2017","01","18","†","","","","","","","","","","","11.2","","0.0","","11.2","","0","","","","",""
"2017-01-19","2017","01","19","†","","","","","","","","","","","7.2","","0.0","","7.2","","0","","","","",""
"2017-01-20","2017","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-21","2017","01","21","†","","","","","","","","","","","","","","","","","0","","","","",""
"2017-01-22","2017","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-23","2017","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-24","2017","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-25","2017","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-26","2017","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-27","2017","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-28","2017","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-29","2017","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-30","2017","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-31","2017","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-01","2017","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-02","2017","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-03","2017","02","03","†","","","","","","","","","","","0.0","","15.6","","15.6","","2","","","","",""
"2017-02-04","2017","02","04","†","","","","","","","","","","","12.2","","0.0","","12.2","","0","","","","",""
"2017-02-05","2017","02","05","†","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"2017-02-06","2017","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-07","2017","02","07","†","","","","","","","","","","","","","","","","","21","","","","",""
"2017-02-08","2017","02","08","†","","","","","","","","","","","25.0","","11.8","","36.8","","","","","","",""
"2017-02-09","2017","02","09","†","","","","","","","","","","","4.2","","0.0","","4.2","","0","","","","",""
"2017-02-10","2017","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-11","2017","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-12","2017","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-13","2017","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-14","2017","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-15","2017","02","15","†","","","","","","","","","","","8.0","","0.0","","8.0","","0","","","","",""
"2017-02-16","2017","02","16","","","","","","","","","","","","","","","","","","","","","","",""
