"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","","","","","","","","","","","6.7","","0.0","","6.7","","","M","","","",""
"1991-01-02","1991","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-03","1991","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-04","1991","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-05","1991","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-06","1991","01","06","","","","","","","","","","","","0.0","","9.4","","9.4","","","M","","","",""
"1991-01-07","1991","01","07","","","","","","","","","","","","0.0","","10.2","","10.2","","8","","","","",""
"1991-01-08","1991","01","08","","","","","","","","","","","","5.8","","14.1","","19.9","","13","","","","",""
"1991-01-09","1991","01","09","","","","","","","","","","","","9.9","","0.0","T","9.9","","20","","","","",""
"1991-01-10","1991","01","10","","","","","","","","","","","","8.1","","0.0","","8.1","","10","","","","",""
"1991-01-11","1991","01","11","","","","","","","","","","","","25.8","","0.0","","25.8","","0","T","","","",""
