"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-02","2005","01","02","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-03","2005","01","03","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-04","2005","01","04","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-05","2005","01","05","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","1.5","","1.5","","0","","","","",""
"2005-01-06","2005","01","06","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","5.0","","5.0","","2","","","","",""
"2005-01-07","2005","01","07","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"2005-01-08","2005","01","08","","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","T","2.0","","2.0","","6","","","","",""
"2005-01-09","2005","01","09","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2005-01-10","2005","01","10","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2005-01-11","2005","01","11","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","12.0","","12.0","","0","T","","","",""
"2005-01-12","2005","01","12","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
