"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","7.0","","6.0","","6.5","","11.5","","0.0","","50.0","","0.0","","50.0","","0","","","","",""
"1996-01-02","1996","01","02","","11.0","","6.0","","8.5","","9.5","","0.0","","36.0","","0.0","","36.0","","0","","","","",""
"1996-01-03","1996","01","03","","7.5","","4.5","","6.0","","12.0","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1996-01-04","1996","01","04","","2.0","","1.5","","1.8","","16.2","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1996-01-05","1996","01","05","","4.0","","-0.5","","1.8","","16.2","","0.0","","24.0","","1.0","","25.0","","0","","","","",""
"1996-01-06","1996","01","06","","8.0","","2.0","","5.0","","13.0","","0.0","","87.4","","0.0","","87.4","","0","","","","",""
"1996-01-07","1996","01","07","","12.5","","7.0","","9.8","","8.2","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1996-01-08","1996","01","08","","10.0","","7.5","","8.8","","9.2","","0.0","","43.6","","0.0","","43.6","","0","","","","",""
"1996-01-09","1996","01","09","","8.0","","6.5","","7.3","","10.7","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"1996-01-10","1996","01","10","","7.5","","6.0","","6.8","","11.2","","0.0","","43.6","","0.0","","43.6","","0","","","","",""
"1996-01-11","1996","01","11","","7.5","","7.0","","7.3","","10.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1996-01-12","1996","01","12","","8.0","","3.0","","5.5","","12.5","","0.0","","22.0","","0.0","","22.0","","0","","","","",""
"1996-01-13","1996","01","13","","6.0","","4.5","","5.3","","12.7","","0.0","","46.6","","0.0","","46.6","","0","","","","",""
"1996-01-14","1996","01","14","","10.0","","5.5","","7.8","","10.2","","0.0","","101.6","","0.0","","101.6","","0","","","","",""
"1996-01-15","1996","01","15","","10.5","","7.0","","8.8","","9.2","","0.0","","23.4","","0.0","","23.4","","0","","","","",""
"1996-01-16","1996","01","16","","7.0","","2.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-17","1996","01","17","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
