"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","10.0","","3.5","","6.8","","11.2","","0.0","","43.0","","0.0","","43.0","","0","","","","",""
"2003-01-02","2003","01","02","","11.5","","4.0","","7.8","","10.2","","0.0","","19.2","","0.0","","19.2","","0","","","","",""
"2003-01-03","2003","01","03","","8.0","","6.0","","7.0","","11.0","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2003-01-04","2003","01","04","","11.5","","6.0","","8.8","","9.2","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"2003-01-05","2003","01","05","","10.5","","5.5","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-01-06","2003","01","06","","9.0","","1.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-07","2003","01","07","","11.0","","3.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-08","2003","01","08","","11.5","","1.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-09","2003","01","09","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-10","2003","01","10","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-11","2003","01","11","","7.0","","-0.5","","3.3","","14.7","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"2003-01-12","2003","01","12","","7.5","","6.5","","7.0","","11.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-01-13","2003","01","13","","7.5","","4.0","","5.8","","12.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2003-01-14","2003","01","14","","9.0","","5.5","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-01-15","2003","01","15","","5.5","","1.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-16","2003","01","16","","6.5","","2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-17","2003","01","17","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-18","2003","01","18","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-19","2003","01","19","","6.0","","2.5","","4.3","","13.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2003-01-20","2003","01","20","","8.0","","3.5","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-01-21","2003","01","21","","6.0","","3.0","","4.5","","13.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2003-01-22","2003","01","22","","10.5","","4.5","","7.5","","10.5","","0.0","","49.0","","0.0","","49.0","","0","","","","",""
"2003-01-23","2003","01","23","","12.5","","7.5","","10.0","","8.0","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"2003-01-24","2003","01","24","","8.0","","7.0","","7.5","","10.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2003-01-25","2003","01","25","","14.0","","7.0","","10.5","","7.5","","0.0","","93.4","","0.0","","93.4","","0","","","","",""
"2003-01-26","2003","01","26","","13.5","","8.5","","11.0","","7.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2003-01-27","2003","01","27","","10.5","","7.0","","8.8","","9.2","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2003-01-28","2003","01","28","","10.0","","5.5","","7.8","","10.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2003-01-29","2003","01","29","","5.5","","4.0","","4.8","","13.2","","0.0","","25.4","","0.0","","25.4","","0","","","","",""
