"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-02","1995","01","02","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-03","1995","01","03","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-04","1995","01","04","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-05","1995","01","05","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-06","1995","01","06","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-07","1995","01","07","","6.5","","-1.5","","2.5","","15.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1995-01-08","1995","01","08","","6.5","","2.0","","4.3","","13.7","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"1995-01-09","1995","01","09","","8.0","","5.0","","6.5","","11.5","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1995-01-10","1995","01","10","","7.5","","6.5","","7.0","","11.0","","0.0","","18.6","","0.0","","18.6","","0","","","","",""
"1995-01-11","1995","01","11","","6.0","","5.5","","5.8","","12.2","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"1995-01-12","1995","01","12","","8.5","","5.0","","6.8","","11.2","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"1995-01-13","1995","01","13","","7.0","","5.0","","6.0","","12.0","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1995-01-14","1995","01","14","","7.5","","6.0","","6.8","","11.2","","0.0","","62.2","","0.0","","62.2","","0","","","","",""
"1995-01-15","1995","01","15","","5.5","","4.5","","5.0","","13.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1995-01-16","1995","01","16","","6.0","","4.0","","5.0","","13.0","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1995-01-17","1995","01","17","","5.0","","4.0","","4.5","","13.5","","0.0","","35.0","","0.0","","35.0","","0","","","","",""
"1995-01-18","1995","01","18","","9.0","","4.0","","6.5","","11.5","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"1995-01-19","1995","01","19","","12.5","","5.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-20","1995","01","20","","10.5","","3.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-21","1995","01","21","","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-22","1995","01","22","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-23","1995","01","23","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-24","1995","01","24","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-01-25","1995","01","25","","8.5","","1.5","","5.0","","13.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1995-01-26","1995","01","26","","8.5","","6.5","","7.5","","10.5","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1995-01-27","1995","01","27","","11.0","","4.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-28","1995","01","28","","10.5","","3.5","","7.0","","11.0","","0.0","","44.6","","0.0","","44.6","","0","","","","",""
"1995-01-29","1995","01","29","","11.0","","8.0","","9.5","","8.5","","0.0","","32.4","","0.0","","32.4","","0","","","","",""
"1995-01-30","1995","01","30","","12.0","","7.0","","9.5","","8.5","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"1995-01-31","1995","01","31","","12.5","","8.0","","10.3","","7.7","","0.0","","32.8","","0.0","","32.8","","0","","","","",""
"1995-02-01","1995","02","01","","12.0","","8.0","","10.0","","8.0","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"1995-02-02","1995","02","02","","10.0","","5.5","","7.8","","10.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1995-02-03","1995","02","03","","9.0","","7.5","","8.3","","9.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1995-02-04","1995","02","04","","11.5","","5.0","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-02-05","1995","02","05","","9.0","","5.0","","7.0","","11.0","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"1995-02-06","1995","02","06","","9.0","","8.0","","8.5","","9.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-02-07","1995","02","07","","10.0","","2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-08","1995","02","08","","11.0","","1.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-09","1995","02","09","","10.5","","1.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-10","1995","02","10","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-11","1995","02","11","","10.5","","2.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-12","1995","02","12","","3.0","","2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-13","1995","02","13","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-14","1995","02","14","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","23.0","","23.0","","0","","","","",""
"1995-02-15","1995","02","15","","2.0","","-2.0","","0.0","","18.0","","0.0","","3.6","","1.0","","4.6","","23","","","","",""
"1995-02-16","1995","02","16","","2.5","","0.5","","1.5","","16.5","","0.0","","69.0","","0.0","","69.0","","12","","","","",""
"1995-02-17","1995","02","17","","9.0","","1.5","","5.3","","12.7","","0.0","","15.4","","0.0","","15.4","","4","","","","",""
"1995-02-18","1995","02","18","","6.0","","4.0","","5.0","","13.0","","0.0","","94.2","","0.0","","94.2","","0","","","","",""
"1995-02-19","1995","02","19","","13.5","","5.0","","9.3","","8.7","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1995-02-20","1995","02","20","","13.0","","7.0","","10.0","","8.0","","0.0","","39.8","","0.0","","39.8","","0","","","","",""
"1995-02-21","1995","02","21","","9.0","","6.0","","7.5","","10.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1995-02-22","1995","02","22","","10.0","","3.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-23","1995","02","23","","11.0","","2.5","","6.8","","11.2","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1995-02-24","1995","02","24","","8.0","","6.0","","7.0","","11.0","","0.0","","36.0","","0.0","","36.0","","0","","","","",""
"1995-02-25","1995","02","25","","9.5","","6.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-26","1995","02","26","","9.5","","1.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-27","1995","02","27","","9.5","","-0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-28","1995","02","28","","10.5","","-1.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-01","1995","03","01","","13.5","","3.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-02","1995","03","02","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-03","1995","03","03","","10.0","","-1.5","","4.3","","13.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1995-03-04","1995","03","04","","2.5","","1.0","","1.8","","16.2","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1995-03-05","1995","03","05","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"1995-03-06","1995","03","06","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1995-03-07","1995","03","07","","9.0","","0.0","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1995-03-08","1995","03","08","","6.5","","3.5","","5.0","","13.0","","0.0","","68.4","","0.0","","68.4","","","M","","","",""
"1995-03-09","1995","03","09","","16.5","","5.5","","11.0","","7.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1995-03-10","1995","03","10","","9.5","","6.5","","8.0","","10.0","","0.0","","30.6","","0.0","","30.6","","0","","","","",""
"1995-03-11","1995","03","11","","9.0","","7.0","","8.0","","10.0","","0.0","","16.8","","0.0","","16.8","","0","","","","",""
"1995-03-12","1995","03","12","","10.5","","5.0","","7.8","","10.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1995-03-13","1995","03","13","","9.5","","5.0","","7.3","","10.7","","0.0","","16.6","","0.0","","16.6","","0","","","","",""
"1995-03-14","1995","03","14","","16.0","","7.0","","11.5","","6.5","","0.0","","33.6","","0.0","","33.6","","0","","","","",""
"1995-03-15","1995","03","15","","9.0","","6.0","","7.5","","10.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1995-03-16","1995","03","16","","14.0","","3.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-17","1995","03","17","","15.5","","5.5","","10.5","","7.5","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"1995-03-18","1995","03","18","","10.0","","7.5","","8.8","","9.2","","0.0","","35.0","","0.0","","35.0","","0","","","","",""
"1995-03-19","1995","03","19","","9.5","","6.5","","8.0","","10.0","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1995-03-20","1995","03","20","","12.0","","5.5","","8.8","","9.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1995-03-21","1995","03","21","","8.0","","5.5","","6.8","","11.2","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1995-03-22","1995","03","22","","8.0","","3.0","","5.5","","12.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1995-03-23","1995","03","23","","8.5","","1.5","","5.0","","13.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1995-03-24","1995","03","24","","8.0","","3.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-25","1995","03","25","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-26","1995","03","26","","12.0","","1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-27","1995","03","27","","15.0","","2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-28","1995","03","28","","16.0","","3.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-29","1995","03","29","","17.0","","4.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-30","1995","03","30","","21.0","","6.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-03-31","1995","03","31","","15.0","","7.5","","11.3","","6.7","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1995-04-01","1995","04","01","","12.0","","6.5","","9.3","","8.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1995-04-02","1995","04","02","","10.0","","6.5","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-04-03","1995","04","03","","17.0","","5.0","","11.0","","7.0","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1995-04-04","1995","04","04","","14.0","","8.0","","11.0","","7.0","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1995-04-05","1995","04","05","","12.5","","3.0","","7.8","","10.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1995-04-06","1995","04","06","","7.5","","5.5","","6.5","","11.5","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1995-04-07","1995","04","07","","11.5","","7.0","","9.3","","8.7","","0.0","","29.2","","0.0","","29.2","","0","","","","",""
"1995-04-08","1995","04","08","","9.5","","5.5","","7.5","","10.5","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"1995-04-09","1995","04","09","","11.5","","5.0","","8.3","","9.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1995-04-10","1995","04","10","","9.5","","4.5","","7.0","","11.0","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"1995-04-11","1995","04","11","","11.5","","3.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-12","1995","04","12","","11.0","","5.0","","8.0","","10.0","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1995-04-13","1995","04","13","","10.5","","6.5","","8.5","","9.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1995-04-14","1995","04","14","","11.0","","2.0","","6.5","","11.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1995-04-15","1995","04","15","","12.0","","1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-16","1995","04","16","","15.0","","2.0","","8.5","","9.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1995-04-17","1995","04","17","","7.0","","5.5","","6.3","","11.7","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"1995-04-18","1995","04","18","","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-04-19","1995","04","19","","9.5","","2.5","","6.0","","12.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1995-04-20","1995","04","20","","11.0","","4.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-21","1995","04","21","","14.0","","4.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-22","1995","04","22","","17.0","","4.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-23","1995","04","23","","17.5","","6.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-24","1995","04","24","","17.0","","5.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-25","1995","04","25","","21.0","","9.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-26","1995","04","26","","20.0","","7.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-27","1995","04","27","","23.5","","11.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-28","1995","04","28","","18.0","","9.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-29","1995","04","29","","18.0","","9.5","","13.8","","4.2","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
