"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","2.5","","0.0","","1.3","","16.7","","0.0","","1.0","","0.0","","1.0","","8","","","","",""
"2004-01-02","2004","01","02","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","1.0","","1.0","","7","","","","",""
"2004-01-03","2004","01","03","","-5.0","","-5.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2004-01-04","2004","01","04","","-3.5","","-6.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2004-01-05","2004","01","05","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2004-01-06","2004","01","06","","1.5","","-6.0","","-2.3","","20.3","","0.0","","21.4","","4.0","","25.4","","6","","","","",""
"2004-01-07","2004","01","07","","4.0","","-4.0","","0.0","","18.0","","0.0","","34.8","","0.0","","34.8","","5","","","","",""
"2004-01-08","2004","01","08","","7.0","","1.0","","4.0","","14.0","","0.0","","8.8","","0.0","","8.8","","4","","","","",""
"2004-01-09","2004","01","09","","8.0","","3.5","","5.8","","12.2","","0.0","","39.4","","0.0","","39.4","","0","T","","","",""
"2004-01-10","2004","01","10","","6.0","","4.5","","5.3","","12.7","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2004-01-11","2004","01","11","","7.5","","5.0","","6.3","","11.7","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2004-01-12","2004","01","12","","7.5","","5.0","","6.3","","11.7","","0.0","","36.8","","0.0","","36.8","","0","","","","",""
"2004-01-13","2004","01","13","","8.5","","6.0","","7.3","","10.7","","0.0","","32.8","","0.0","","32.8","","0","","","","",""
"2004-01-14","2004","01","14","","10.0","","7.0","","8.5","","9.5","","0.0","","83.8","","0.0","","83.8","","0","","","","",""
"2004-01-15","2004","01","15","","12.0","","7.5","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-01-16","2004","01","16","","9.0","","4.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-17","2004","01","17","","8.5","","4.5","","6.5","","11.5","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2004-01-18","2004","01","18","","6.5","","6.0","","6.3","","11.7","","0.0","","37.4","","0.0","","37.4","","0","","","","",""
"2004-01-19","2004","01","19","","9.0","","6.0","","7.5","","10.5","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2004-01-20","2004","01","20","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-21","2004","01","21","","6.0","","2.0","","4.0","","14.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-01-22","2004","01","22","","6.5","","4.5","","5.5","","12.5","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2004-01-23","2004","01","23","","6.0","","4.5","","5.3","","12.7","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2004-01-24","2004","01","24","","6.0","","3.5","","4.8","","13.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2004-01-25","2004","01","25","","4.5","","2.0","","3.3","","14.7","","0.0","","4.0","","1.5","","5.5","","0","","","","",""
"2004-01-26","2004","01","26","","2.5","","0.5","","1.5","","16.5","","0.0","","29.8","","4.5","","34.3","","2","","","","",""
"2004-01-27","2004","01","27","","4.0","","0.5","","2.3","","15.7","","0.0","","56.6","","0.0","","56.6","","3","","","","",""
"2004-01-28","2004","01","28","","5.0","","2.0","","3.5","","14.5","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"2004-01-29","2004","01","29","","9.0","","4.5","","6.8","","11.2","","0.0","","48.2","","0.0","","48.2","","0","","","","",""
"2004-01-30","2004","01","30","","8.5","","4.5","","6.5","","11.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-01-31","2004","01","31","","4.5","","0.5","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-02-01","2004","02","01","","9.0","","0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-02","2004","02","02","","7.0","","1.5","","4.3","","13.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-02-03","2004","02","03","","5.5","","3.5","","4.5","","13.5","","0.0","","18.7","","0.0","","18.7","","0","","","","",""
"2004-02-04","2004","02","04","","7.5","","4.0","","5.8","","12.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2004-02-05","2004","02","05","","5.0","","0.0","","2.5","","15.5","","0.0","","20.4","","0.0","","20.4","","0","","","","",""
"2004-02-06","2004","02","06","","6.0","","3.5","","4.8","","13.2","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"2004-02-07","2004","02","07","","7.5","","5.0","","6.3","","11.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-02-08","2004","02","08","","6.5","","2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-09","2004","02","09","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-10","2004","02","10","","10.0","","0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-11","2004","02","11","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-12","2004","02","12","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-13","2004","02","13","","12.0","","0.0","","6.0","","12.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2004-02-14","2004","02","14","","7.0","","5.5","","6.3","","11.7","","0.0","","16.8","","0.0","","16.8","","0","","","","",""
"2004-02-15","2004","02","15","","6.5","","5.0","","5.8","","12.2","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2004-02-16","2004","02","16","","7.0","","4.5","","5.8","","12.2","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"2004-02-17","2004","02","17","","9.0","","4.5","","6.8","","11.2","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
