"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","10.0","","6.5","","8.3","","9.7","","0.0","","19.8","","0.0","","19.8","","0","","","","",""
"2006-01-02","2006","01","02","","7.5","","1.5","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-01-03","2006","01","03","","6.5","","5.0","","5.8","","12.2","","0.0","","61.9","","0.0","","61.9","","0","","","","",""
"2006-01-04","2006","01","04","","9.5","","4.5","","7.0","","11.0","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"2006-01-05","2006","01","05","","11.0","","5.5","","8.3","","9.7","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"2006-01-06","2006","01","06","","11.0","","8.0","","9.5","","8.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2006-01-07","2006","01","07","","8.5","","7.5","","8.0","","10.0","","0.0","","28.6","","0.0","","28.6","","0","","","","",""
"2006-01-08","2006","01","08","","6.0","","5.5","","5.8","","12.2","","0.0","","38.2","","0.0","","38.2","","0","","","","",""
"2006-01-09","2006","01","09","","5.0","","4.0","","4.5","","13.5","","0.0","","40.0","","0.0","","40.0","","0","","","","",""
"2006-01-10","2006","01","10","","7.0","","5.0","","6.0","","12.0","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
