"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-02","1999","01","02","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-03","1999","01","03","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-04","1999","01","04","","6.0","","1.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-05","1999","01","05","","8.0","","3.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-06","1999","01","06","","4.5","","2.0","","3.3","","14.7","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"1999-01-07","1999","01","07","","6.5","","3.5","","5.0","","13.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1999-01-08","1999","01","08","","5.5","","4.5","","5.0","","13.0","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"1999-01-09","1999","01","09","","5.5","","4.5","","5.0","","13.0","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"1999-01-10","1999","01","10","","6.5","","4.5","","5.5","","12.5","","0.0","","34.2","","0.0","","34.2","","0","","","","",""
"1999-01-11","1999","01","11","","7.5","","5.5","","6.5","","11.5","","0.0","","34.6","","0.0","","34.6","","0","","","","",""
"1999-01-12","1999","01","12","","9.0","","5.5","","7.3","","10.7","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"1999-01-13","1999","01","13","","5.5","","3.5","","4.5","","13.5","","0.0","","72.0","","0.0","","72.0","","0","","","","",""
"1999-01-14","1999","01","14","","12.0","","4.0","","8.0","","10.0","","0.0","","25.2","","0.0","","25.2","","0","","","","",""
"1999-01-15","1999","01","15","","5.0","","3.0","","4.0","","14.0","","0.0","","24.6","","0.0","T","24.6","","0","","","","",""
"1999-01-16","1999","01","16","","4.0","","1.0","","2.5","","15.5","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1999-01-17","1999","01","17","","7.5","","3.0","","5.3","","12.7","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"1999-01-18","1999","01","18","","9.0","","4.0","","6.5","","11.5","","0.0","","36.2","","0.0","","36.2","","0","","","","",""
"1999-01-19","1999","01","19","","6.0","","5.5","","5.8","","12.2","","0.0","","30.4","","0.0","","30.4","","0","","","","",""
"1999-01-20","1999","01","20","","6.0","","5.0","","5.5","","12.5","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1999-01-21","1999","01","21","","6.5","","5.5","","6.0","","12.0","","0.0","","44.8","","0.0","","44.8","","0","","","","",""
"1999-01-22","1999","01","22","","6.5","","2.0","","4.3","","13.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1999-01-23","1999","01","23","","10.0","","2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-24","1999","01","24","","3.5","","-1.0","","1.3","","16.7","","0.0","","3.0","","0.0","T","3.0","","0","","","","",""
"1999-01-25","1999","01","25","","3.5","","0.5","","2.0","","16.0","","0.0","","4.8","","0.0","","4.8","","0","T","","","",""
"1999-01-26","1999","01","26","","8.0","","1.5","","4.8","","13.2","","0.0","","7.6","","1.0","","8.6","","0","","","","",""
"1999-01-27","1999","01","27","","6.0","","0.5","","3.3","","14.7","","0.0","","47.4","","0.0","","47.4","","","M","","","",""
"1999-01-28","1999","01","28","","9.0","","1.0","","5.0","","13.0","","0.0","","56.2","","0.0","","56.2","","0","","","","",""
"1999-01-29","1999","01","29","","9.0","","2.0","","5.5","","12.5","","0.0","","37.0","","0.0","","37.0","","0","","","","",""
"1999-01-30","1999","01","30","","4.5","","0.0","","2.3","","15.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
