"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","","","","","","","","","","","40.6","","0.0","T","40.6","","","","","","",""
"1973-01-02","1973","01","02","","","","","","","","","","","","10.2","","0.0","T","10.2","","","","","","",""
"1973-01-03","1973","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-04","1973","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-05","1973","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","","","","","","","","","","","18.8","","0.0","T","18.8","","","","","","",""
"1973-01-11","1973","01","11","","","","","","","","","","","","85.9","","0.0","","85.9","","","","","","",""
"1973-01-12","1973","01","12","","","","","","","","","","","","42.2","","0.0","","42.2","","","","","","",""
"1973-01-13","1973","01","13","","","","","","","","","","","","38.4","","0.0","","38.4","","","","","","",""
"1973-01-14","1973","01","14","","","","","","","","","","","","57.7","","0.0","","57.7","","","","","","",""
"1973-01-15","1973","01","15","","","","","","","","","","","","35.3","","0.0","","35.3","","","","","","",""
"1973-01-16","1973","01","16","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1973-01-17","1973","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-18","1973","01","18","","","","","","","","","","","","52.8","","0.0","","52.8","","","","","","",""
"1973-01-19","1973","01","19","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1973-01-20","1973","01","20","","","","","","","","","","","","25.4","","0.0","","25.4","","","","","","",""
"1973-01-21","1973","01","21","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-01-22","1973","01","22","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1973-01-23","1973","01","23","","","","","","","","","","","","17.5","","0.0","","17.5","","","","","","",""
"1973-01-24","1973","01","24","","","","","","","","","","","","18.5","","0.0","","18.5","","","","","","",""
"1973-01-25","1973","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-26","1973","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-27","1973","01","27","","","","","","","","","","","","25.4","","0.0","","25.4","","","","","","",""
"1973-01-28","1973","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-29","1973","01","29","","","","","","","","","","","","19.3","","0.0","","19.3","","","","","","",""
"1973-01-30","1973","01","30","","","","","","","","","","","","14.7","","0.0","","14.7","","","","","","",""
"1973-01-31","1973","01","31","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1973-02-01","1973","02","01","","","","","","","","","","","","14.7","","0.0","","14.7","","","","","","",""
"1973-02-02","1973","02","02","","","","","","","","","","","","28.2","","0.0","T","28.2","","","","","","",""
"1973-02-03","1973","02","03","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-02-04","1973","02","04","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-02-05","1973","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-06","1973","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-07","1973","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-08","1973","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-09","1973","02","09","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-02-10","1973","02","10","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1973-02-11","1973","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-12","1973","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-13","1973","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-14","1973","02","14","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1973-02-15","1973","02","15","","","","","","","","","","","","18.3","","0.0","","18.3","","","","","","",""
"1973-02-16","1973","02","16","","","","","","","","","","","","28.2","","0.0","","28.2","","","","","","",""
"1973-02-17","1973","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-18","1973","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-19","1973","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-20","1973","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-21","1973","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-22","1973","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-23","1973","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-24","1973","02","24","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1973-02-25","1973","02","25","","","","","","","","","","","","16.0","","0.0","","16.0","","","","","","",""
