"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-02","1974","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-07","1974","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-09","1974","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-10","1974","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-12","1974","01","12","","","","","","","","","","","","94.0","","7.1","","101.1","","","","","","",""
"1974-01-13","1974","01","13","","","","","","","","","","","","78.5","","0.0","","78.5","","","","","","",""
"1974-01-14","1974","01","14","","","","","","","","","","","","28.2","","0.0","","28.2","","","","","","",""
"1974-01-15","1974","01","15","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1974-01-16","1974","01","16","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1974-01-17","1974","01","17","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1974-01-18","1974","01","18","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1974-01-19","1974","01","19","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1974-01-20","1974","01","20","","","","","","","","","","","","17.0","","0.0","T","17.0","","","","","","",""
"1974-01-21","1974","01","21","","","","","","","","","","","","0.0","","8.4","","8.4","","","","","","",""
"1974-01-22","1974","01","22","","","","","","","","","","","","58.2","","0.0","","58.2","","","","","","",""
"1974-01-23","1974","01","23","","","","","","","","","","","","57.4","","0.0","","57.4","","","","","","",""
"1974-01-24","1974","01","24","","","","","","","","","","","","67.6","","0.0","","67.6","","","","","","",""
"1974-01-25","1974","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-26","1974","01","26","","","","","","","","","","","","27.9","","0.0","","27.9","","","","","","",""
"1974-01-27","1974","01","27","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1974-01-28","1974","01","28","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1974-01-29","1974","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-30","1974","01","30","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1974-01-31","1974","01","31","","","","","","","","","","","","43.4","","0.0","","43.4","","","","","","",""
"1974-02-01","1974","02","01","","","","","","","","","","","","0.0","C","3.0","","0.0","C","","","","","",""
"1974-02-02","1974","02","02","","","","","","","","","","","","128.3","A","0.0","","131.3","A","","","","","",""
"1974-02-03","1974","02","03","","","","","","","","","","","","48.5","","0.0","","48.5","","","","","","",""
"1974-02-04","1974","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-05","1974","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-06","1974","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-07","1974","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-08","1974","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-09","1974","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-10","1974","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-11","1974","02","11","","","","","","","","","","","","20.6","","0.0","","20.6","","","","","","",""
"1974-02-12","1974","02","12","","","","","","","","","","","","26.4","","0.0","","26.4","","","","","","",""
"1974-02-13","1974","02","13","","","","","","","","","","","","42.9","","0.0","","42.9","","","","","","",""
"1974-02-14","1974","02","14","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-15","1974","02","15","","","","","","","","","","","","22.9","A","0.0","","22.9","A","","","","","",""
"1974-02-16","1974","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-17","1974","02","17","","","","","","","","","","","","21.8","","0.0","","21.8","","","","","","",""
"1974-02-18","1974","02","18","","","","","","","","","","","","16.0","","0.0","","16.0","","","","","","",""
"1974-02-19","1974","02","19","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1974-02-20","1974","02","20","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-21","1974","02","21","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-22","1974","02","22","","","","","","","","","","","","33.0","A","0.0","","33.0","A","","","","","",""
"1974-02-23","1974","02","23","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1974-02-24","1974","02","24","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-25","1974","02","25","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-26","1974","02","26","","","","","","","","","","","","42.4","A","0.0","","42.4","A","","","","","",""
"1974-02-27","1974","02","27","","","","","","","","","","","","10.2","E","0.0","","10.2","E","","","","","",""
"1974-02-28","1974","02","28","","","","","","","","","","","","16.5","E","0.0","","16.5","E","","","","","",""
"1974-03-01","1974","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1974-03-02","1974","03","02","","","","","","","","","","","","","","","","","","","","","","",""
