"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","","","","","","","","","","","26.2","","0.0","","26.2","","","","","","",""
"1972-01-02","1972","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1972-01-04","1972","01","04","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1972-01-05","1972","01","05","","","","","","","","","","","","30.5","","0.0","","30.5","","","","","","",""
"1972-01-06","1972","01","06","","","","","","","","","","","","4.6","","1.5","","6.1","","","","","","",""
"1972-01-07","1972","01","07","","","","","","","","","","","","0.0","","7.1","","7.1","","","","","","",""
"1972-01-08","1972","01","08","","","","","","","","","","","","28.7","","7.9","","36.6","","","","","","",""
"1972-01-09","1972","01","09","","","","","","","","","","","","4.8","","0.0","T","4.8","","","","","","",""
"1972-01-10","1972","01","10","","","","","","","","","","","","0.0","","31.2","","31.2","","","","","","",""
"1972-01-11","1972","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-12","1972","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-13","1972","01","13","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-14","1972","01","14","","","","","","","","","","","","39.4","","0.0","","39.4","","","","","","",""
"1972-01-15","1972","01","15","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1972-01-16","1972","01","16","","","","","","","","","","","","38.1","","0.0","","38.1","","","","","","",""
"1972-01-17","1972","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
