"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","6.5","","6.0","","6.3","","11.7","","0.0","","30.8","","0.0","","30.8","","0","","","","",""
"1994-01-02","1994","01","02","","10.5","","6.5","","8.5","","9.5","","0.0","","21.6","","0.0","","21.6","","0","","","","",""
"1994-01-03","1994","01","03","","10.5","","4.0","","7.3","","10.7","","0.0","","66.4","","0.0","","66.4","","0","","","","",""
"1994-01-04","1994","01","04","","11.0","","6.0","","8.5","","9.5","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"1994-01-05","1994","01","05","","8.0","","5.5","","6.8","","11.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1994-01-06","1994","01","06","","5.5","","2.5","","4.0","","14.0","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"1994-01-07","1994","01","07","","5.0","","4.0","","4.5","","13.5","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"1994-01-08","1994","01","08","","6.0","","3.5","","4.8","","13.2","","0.0","","74.4","","0.0","","74.4","","0","","","","",""
"1994-01-09","1994","01","09","","8.5","","5.0","","6.8","","11.2","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"1994-01-10","1994","01","10","","6.0","","5.0","","5.5","","12.5","","0.0","","26.6","","0.0","","26.6","","0","","","","",""
"1994-01-11","1994","01","11","","7.0","","5.0","","6.0","","12.0","","0.0","","42.0","","0.0","","42.0","","0","","","","",""
"1994-01-12","1994","01","12","","7.5","","6.5","","7.0","","11.0","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"1994-01-13","1994","01","13","","8.0","","7.5","","7.8","","10.2","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1994-01-14","1994","01","14","","10.5","","6.0","","8.3","","9.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1994-01-15","1994","01","15","","9.0","","7.0","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-16","1994","01","16","","9.0","","6.5","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-17","1994","01","17","","8.0","","6.0","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-18","1994","01","18","","7.0","","5.5","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-19","1994","01","19","","10.0","","2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-20","1994","01","20","","7.5","","2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-21","1994","01","21","","10.5","","4.0","","7.3","","10.7","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"1994-01-22","1994","01","22","","10.0","","7.5","","8.8","","9.2","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"1994-01-23","1994","01","23","","10.0","","9.0","","9.5","","8.5","","0.0","","26.6","","0.0","","26.6","","0","","","","",""
"1994-01-24","1994","01","24","","9.0","","6.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-25","1994","01","25","","9.0","","6.0","","7.5","","10.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1994-01-26","1994","01","26","","7.5","","7.0","","7.3","","10.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1994-01-27","1994","01","27","","10.5","","3.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-28","1994","01","28","","9.0","","0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-29","1994","01","29","","9.5","","0.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-30","1994","01","30","","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-31","1994","01","31","","9.0","","-1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-01","1994","02","01","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
