"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","11.0","","3.5","","7.3","","10.7","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"1997-01-02","1997","01","02","","9.5","","4.5","","7.0","","11.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1997-01-03","1997","01","03","","8.0","","3.5","","5.8","","12.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1997-01-04","1997","01","04","","3.5","","2.5","","3.0","","15.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1997-01-05","1997","01","05","","4.0","","1.0","","2.5","","15.5","","0.0","","10.6","","0.0","T","10.6","","0","","","","",""
"1997-01-06","1997","01","06","","3.0","","0.5","","1.8","","16.2","","0.0","","62.2","","2.0","","64.2","","0","","","","",""
"1997-01-07","1997","01","07","","4.5","","0.5","","2.5","","15.5","","0.0","","7.4","","0.0","","7.4","","1","","","","",""
"1997-01-08","1997","01","08","","5.0","","3.0","","4.0","","14.0","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"1997-01-09","1997","01","09","","6.0","","4.5","","5.3","","12.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1997-01-10","1997","01","10","","5.5","","4.5","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1997-01-11","1997","01","11","","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1997-01-12","1997","01","12","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
