"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-02","1971","01","02","","-5.0","","-13.9","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-03","1971","01","03","","-3.9","","-13.9","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-04","1971","01","04","","-6.1","","-12.8","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-05","1971","01","05","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-06","1971","01","06","","-5.6","","-8.3","","-7.0","","25.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-01-07","1971","01","07","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-08","1971","01","08","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-09","1971","01","09","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1971-01-10","1971","01","10","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","10.2","E","10.2","E","","","","","",""
"1971-01-11","1971","01","11","","-10.6","","-12.2","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-01-12","1971","01","12","","-11.1","","-13.3","","-12.2","","30.2","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1971-01-13","1971","01","13","","-9.4","","-13.3","","-11.4","","29.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1971-01-14","1971","01","14","","-9.4","","-14.4","","-11.9","","29.9","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1971-01-15","1971","01","15","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-01-16","1971","01","16","","2.8","","-5.6","","-1.4","","19.4","","0.0","","4.3","","0.0","T","4.3","","","","","","",""
"1971-01-17","1971","01","17","","2.8","","0.0","","1.4","","16.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1971-01-18","1971","01","18","","6.7","","0.0","","3.4","","14.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1971-01-19","1971","01","19","","10.0","","-1.7","","4.2","","13.8","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1971-01-20","1971","01","20","","5.0","","-1.1","","2.0","","16.0","","0.0","","2.5","E","0.0","","2.5","E","","","","","",""
"1971-01-21","1971","01","21","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1971-01-22","1971","01","22","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1971-01-23","1971","01","23","","5.0","","-3.3","","0.9","","17.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1971-01-24","1971","01","24","","4.4","","0.0","","2.2","","15.8","","0.0","","0.5","","2.5","","3.0","","","","","","",""
"1971-01-25","1971","01","25","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1971-01-26","1971","01","26","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1971-01-27","1971","01","27","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1971-01-28","1971","01","28","","6.1","","-0.6","","2.8","","15.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1971-01-29","1971","01","29","","5.6","","0.0","","2.8","","15.2","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1971-01-30","1971","01","30","","3.9","","1.1","","2.5","","15.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1971-01-31","1971","01","31","","2.8","","1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-01","1971","02","01","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-02","1971","02","02","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-03","1971","02","03","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1971-02-04","1971","02","04","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-05","1971","02","05","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-06","1971","02","06","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-07","1971","02","07","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-08","1971","02","08","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-09","1971","02","09","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1971-02-10","1971","02","10","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","T","3.0","","3.0","","","","","","",""
"1971-02-11","1971","02","11","","2.8","","-2.2","","0.3","","17.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1971-02-12","1971","02","12","","3.3","","0.0","","1.7","","16.3","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1971-02-13","1971","02","13","","3.9","","0.0","","2.0","","16.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-02-14","1971","02","14","","3.9","","0.0","","2.0","","16.0","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1971-02-15","1971","02","15","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-16","1971","02","16","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-17","1971","02","17","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-18","1971","02","18","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1971-02-19","1971","02","19","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-20","1971","02","20","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-02-21","1971","02","21","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1971-02-22","1971","02","22","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-23","1971","02","23","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-02-24","1971","02","24","","8.9","","1.7","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-02-25","1971","02","25","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-26","1971","02","26","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-27","1971","02","27","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1971-02-28","1971","02","28","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-01","1971","03","01","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-02","1971","03","02","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1971-03-03","1971","03","03","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-03-04","1971","03","04","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-03-05","1971","03","05","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-06","1971","03","06","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-03-07","1971","03","07","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1971-03-08","1971","03","08","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-09","1971","03","09","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1971-03-10","1971","03","10","","3.9","","-0.6","","1.7","","16.3","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1971-03-11","1971","03","11","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1971-03-12","1971","03","12","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-13","1971","03","13","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-14","1971","03","14","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-15","1971","03","15","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-16","1971","03","16","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-17","1971","03","17","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-18","1971","03","18","","6.1","","-8.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-19","1971","03","19","","7.8","","-7.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-20","1971","03","20","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-21","1971","03","21","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-22","1971","03","22","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1971-03-23","1971","03","23","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.3","","1.5","","1.8","","","","","","",""
"1971-03-24","1971","03","24","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1971-03-25","1971","03","25","","8.3","","-3.3","","2.5","","15.5","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1971-03-26","1971","03","26","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.3","","5.1","","5.3","","","","","","",""
"1971-03-27","1971","03","27","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-28","1971","03","28","","3.9","","-1.7","","1.1","","16.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1971-03-29","1971","03","29","","11.7","","0.6","","6.2","","11.8","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1971-03-30","1971","03","30","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-31","1971","03","31","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-01","1971","04","01","","11.1","","-4.4","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-02","1971","04","02","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-03","1971","04","03","","12.2","","-1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-04","1971","04","04","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-05","1971","04","05","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-06","1971","04","06","","17.8","","-0.6","","8.6","","9.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1971-04-07","1971","04","07","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-08","1971","04","08","","10.0","","-2.8","","3.6","","14.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1971-04-09","1971","04","09","","6.7","","2.2","","4.5","","13.5","","0.0","","20.6","","0.0","","20.6","","","","","","",""
"1971-04-10","1971","04","10","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-04-11","1971","04","11","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1971-04-12","1971","04","12","","11.7","","-1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-13","1971","04","13","","13.9","","-2.8","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-14","1971","04","14","","13.3","","0.0","","6.7","","11.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1971-04-15","1971","04","15","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-16","1971","04","16","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-17","1971","04","17","","11.7","","-2.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-18","1971","04","18","","16.7","","-2.2","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-19","1971","04","19","","18.3","","-2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-20","1971","04","20","","17.2","","-1.7","","7.8","","10.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1971-04-21","1971","04","21","","14.4","","5.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-22","1971","04","22","","11.7","","5.0","","8.4","","9.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1971-04-23","1971","04","23","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1971-04-24","1971","04","24","","19.4","","7.2","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-25","1971","04","25","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-26","1971","04","26","","19.4","","0.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-27","1971","04","27","","16.1","","5.6","","10.9","","7.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-04-28","1971","04","28","","13.9","","3.9","","8.9","","9.1","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1971-04-29","1971","04","29","","14.4","","3.9","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-30","1971","04","30","","18.9","","2.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-01","1971","05","01","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-02","1971","05","02","","23.3","","0.6","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-03","1971","05","03","","24.4","","3.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-04","1971","05","04","","25.6","","2.8","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1971-05-05","1971","05","05","","13.3","","9.4","","11.4","","6.6","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1971-05-06","1971","05","06","","17.2","","8.9","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-07","1971","05","07","","23.9","","2.2","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-08","1971","05","08","","22.2","","4.4","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-09","1971","05","09","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-10","1971","05","10","","23.3","","2.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-11","1971","05","11","","25.0","","3.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-12","1971","05","12","","26.7","","5.0","","15.9","","2.1","","0.0","","25.4","","0.0","","25.4","","","","","","",""
"1971-05-13","1971","05","13","","12.8","","5.0","","8.9","","9.1","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1971-05-14","1971","05","14","","13.9","","0.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-15","1971","05","15","","11.1","","-1.7","","4.7","","13.3","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1971-05-16","1971","05","16","","10.0","","2.8","","6.4","","11.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1971-05-17","1971","05","17","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
