"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","4.0","","-1.0","","1.5","","16.5","","0.0","","2.0","","0.0","T","2.0","","2","","","","",""
"2006-01-02","2006","01","02","","5.0","","1.0","","3.0","","15.0","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2006-01-03","2006","01","03","","5.0","","1.0","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-01-04","2006","01","04","","5.0","","1.0","","3.0","","15.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2006-01-05","2006","01","05","","5.0","","1.0","","3.0","","15.0","","0.0","","9.2","","2.0","","11.2","","0","","","","",""
"2006-01-06","2006","01","06","","2.0","","0.0","","1.0","","17.0","","0.0","","7.4","","0.0","","7.4","","2","","","","",""
"2006-01-07","2006","01","07","","4.0","","0.0","","2.0","","16.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2006-01-08","2006","01","08","","5.0","","0.0","","2.5","","15.5","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2006-01-09","2006","01","09","","5.0","","1.0","","3.0","","15.0","","0.0","","6.6","","2.0","","8.6","","0","","","","",""
"2006-01-10","2006","01","10","","5.0","","0.0","","2.5","","15.5","","0.0","","18.4","","1.0","","19.4","","1","","","","",""
"2006-01-11","2006","01","11","","6.0","","0.0","","3.0","","15.0","","0.0","","3.0","","0.0","","3.0","","1","","","","",""
"2006-01-12","2006","01","12","","5.0","","2.0","","3.5","","14.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2006-01-13","2006","01","13","","5.0","","1.0","","3.0","","15.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2006-01-14","2006","01","14","","4.0","","2.0","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-01-15","2006","01","15","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-16","2006","01","16","","1.0","","-4.0","","-1.5","","19.5","","0.0","","2.0","","2.0","","4.0","","0","","","","",""
"2006-01-17","2006","01","17","","4.0","","-2.0","","1.0","","17.0","","0.0","","3.4","","1.0","","4.4","","2","","","","",""
"2006-01-18","2006","01","18","","4.0","","-0.5","","1.8","","16.2","","0.0","","1.4","","0.0","T","1.4","","1","","","","",""
"2006-01-19","2006","01","19","","2.0","","-1.5","","0.3","","17.7","","0.0","","2.2","","6.0","","8.2","","0","T","","","",""
"2006-01-20","2006","01","20","","2.0","","-1.0","","0.5","","17.5","","0.0","","2.4","","2.5","","4.9","","5","","","","",""
"2006-01-21","2006","01","21","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"2006-01-22","2006","01","22","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"2006-01-23","2006","01","23","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2006-01-24","2006","01","24","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2006-01-25","2006","01","25","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2006-01-26","2006","01","26","","5.5","","1.0","","3.3","","14.7","","0.0","","2.2","","0.0","T","2.2","","0","T","","","",""
"2006-01-27","2006","01","27","","5.0","","0.0","","2.5","","15.5","","0.0","","4.2","","3.0","","7.2","","0","T","","","",""
"2006-01-28","2006","01","28","","5.0","","-1.0","","2.0","","16.0","","0.0","","2.4","","0.0","T","2.4","","3","","","","",""
