"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1922-01-01","1922","01","01","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1922-01-02","1922","01","02","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-03","1922","01","03","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1922-01-04","1922","01","04","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1922-01-05","1922","01","05","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1922-01-06","1922","01","06","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1922-01-07","1922","01","07","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1922-01-08","1922","01","08","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1922-01-09","1922","01","09","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1922-01-10","1922","01","10","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-11","1922","01","11","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-12","1922","01","12","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-13","1922","01","13","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-14","1922","01","14","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-15","1922","01","15","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-16","1922","01","16","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-17","1922","01","17","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-18","1922","01","18","","-4.4","","-21.1","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1922-01-19","1922","01","19","","-8.3","","-18.3","","-13.3","","31.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1922-01-20","1922","01","20","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","2.0","","2.0","","","","","","",""
