"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","3.0","","3.0","","19","","","","",""
"2014-01-02","2014","01","02","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","3.0","","3.0","","21","","","","",""
"2014-01-03","2014","01","03","†","5.0","","-2.0","","1.5","","16.5","","0.0","","4.0","","0.0","","4.0","","19","","","","",""
"2014-01-04","2014","01","04","†","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2014-01-05","2014","01","05","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2014-01-06","2014","01","06","†","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2014-01-07","2014","01","07","†","-4.0","","-5.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"2014-01-08","2014","01","08","†","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","8.0","","8.0","","16","","","","",""
"2014-01-09","2014","01","09","†","1.5","","-4.0","","-1.3","","19.3","","0.0","","3.0","","3.0","","6.0","","23","","","","",""
"2014-01-10","2014","01","10","†","4.0","","-1.5","","1.3","","16.7","","0.0","","2.0","","0.0","T","2.0","","15","","","","",""
"2014-01-11","2014","01","11","†","4.0","","0.0","","2.0","","16.0","","0.0","","5.0","","0.0","","5.0","","10","","","","",""
"2014-01-12","2014","01","12","†","10.0","","-0.5","","4.8","","13.2","","0.0","","2.0","","0.0","","2.0","","9","","","","",""
"2014-01-13","2014","01","13","†","10.0","","0.0","","5.0","","13.0","","0.0","","10.0","","0.0","","10.0","","","M","","","",""
"2014-01-14","2014","01","14","†","1.0","","0.0","","0.5","","17.5","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"2014-01-15","2014","01","15","†","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-16","2014","01","16","†","0.9","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2014-01-17","2014","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-18","2014","01","18","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-19","2014","01","19","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-20","2014","01","20","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-21","2014","01","21","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-22","2014","01","22","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"2014-01-23","2014","01","23","†","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-24","2014","01","24","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","9","","","","",""
"2014-01-25","2014","01","25","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-26","2014","01","26","†","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-27","2014","01","27","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-01-28","2014","01","28","†","3.0","","-1.0","","1.0","","17.0","","0.0","","1.0","","2.0","","3.0","","7","","","","",""
"2014-01-29","2014","01","29","†","0.0","","-1.5","","-0.8","","18.8","","0.0","","1.0","","9.6","","10.6","","8","","","","",""
"2014-01-30","2014","01","30","†","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2014-01-31","2014","01","31","†","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2014-02-01","2014","02","01","†","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2014-02-02","2014","02","02","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2014-02-03","2014","02","03","†","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"2014-02-04","2014","02","04","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2014-02-05","2014","02","05","†","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2014-02-06","2014","02","06","†","-7.0","","-18.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-02-07","2014","02","07","†","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-02-08","2014","02","08","†","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2014-02-09","2014","02","09","†","-7.0","","-16.5","","-11.8","","29.8","","0.0","","0.0","","2.0","","2.0","","9","","","","",""
"2014-02-10","2014","02","10","†","-2.5","","-13.5","","-8.0","","26.0","","0.0","","0.0","","14.0","","14.0","","10","","","","",""
"2014-02-11","2014","02","11","†","3.0","","-9.0","","-3.0","","21.0","","0.0","","0.0","","9.6","","9.6","","18","","","","",""
"2014-02-12","2014","02","12","†","11.0","","-5.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2014-02-13","2014","02","13","†","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2014-02-14","2014","02","14","†","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2014-02-15","2014","02","15","†","5.0","","-3.0","","1.0","","17.0","","0.0","","2.6","","2.0","","4.6","","11","","","","",""
"2014-02-16","2014","02","16","†","6.0","","-1.0","","2.5","","15.5","","0.0","","4.6","","2.0","","6.6","","15","","","","",""
"2014-02-17","2014","02","17","†","6.0","","0.0","","3.0","","15.0","","0.0","","3.6","","0.0","","3.6","","11","","","","",""
"2014-02-18","2014","02","18","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","6.0","","6.0","","9","","","","",""
"2014-02-19","2014","02","19","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"2014-02-20","2014","02","20","†","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","2.0","","2.0","","12","","","","",""
"2014-02-21","2014","02","21","†","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","2.0","","2.0","","11","","","","",""
"2014-02-22","2014","02","22","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"2014-02-23","2014","02","23","†","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2014-02-24","2014","02","24","†","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2014-02-25","2014","02","25","†","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2014-02-26","2014","02","26","†","0.0","","-14.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2014-02-27","2014","02","27","†","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2014-02-28","2014","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"2014-03-01","2014","03","01","†","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","4.0","","4.0","","10","","","","",""
"2014-03-02","2014","03","02","†","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","16.0","","16.0","","15","","","","",""
"2014-03-03","2014","03","03","†","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","10.0","","10.0","","21","","","","",""
"2014-03-04","2014","03","04","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","4.0","","5.0","","9.0","","25","","","","",""
"2014-03-05","2014","03","05","†","3.0","","-7.0","","-2.0","","20.0","","0.0","","4.0","","1.0","","5.0","","19","","","","",""
"2014-03-06","2014","03","06","†","5.0","","0.1","","2.6","","15.4","","0.0","","2.0","","5.0","","7.0","","19","","","","",""
"2014-03-07","2014","03","07","†","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2014-03-08","2014","03","08","†","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2014-03-09","2014","03","09","†","12.0","","1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2014-03-10","2014","03","10","†","11.0","","0.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2014-03-11","2014","03","11","†","10.0","","-4.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2014-03-12","2014","03","12","†","11.0","","-5.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2014-03-13","2014","03","13","†","11.0","","-5.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-14","2014","03","14","†","6.0","","-1.0","","2.5","","15.5","","0.0","","2.0","","0.0","","2.0","","0","T","","","",""
"2014-03-15","2014","03","15","†","4.0","","-1.0","","1.5","","16.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2014-03-16","2014","03","16","†","7.0","","3.0","","5.0","","13.0","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2014-03-17","2014","03","17","†","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
