"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"2004-01-02","2004","01","02","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2004-01-03","2004","01","03","","-9.5","","-12.5","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2004-01-04","2004","01","04","","-13.0","","-20.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2004-01-05","2004","01","05","","-13.0","","-22.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2004-01-06","2004","01","06","","-13.0","","-18.0","","-15.5","","33.5","","0.0","","0.0","","10.0","","10.0","","16","","","","",""
"2004-01-07","2004","01","07","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","5.0","","5.0","","26","","","","",""
"2004-01-08","2004","01","08","","-4.5","","-11.0","","-7.8","","25.8","","0.0","","0.0","","4.0","","4.0","","26","","","","",""
"2004-01-09","2004","01","09","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","27","","","","",""
"2004-01-10","2004","01","10","","0.5","","-3.0","","-1.3","","19.3","","0.0","","1.0","","0.0","","1.0","","28","","","","",""
