"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","9.0","","9.0","","11","","","","",""
"2003-01-02","2003","01","02","","6.0","","0.0","","3.0","","15.0","","0.0","","3.0","","0.0","","3.0","","18","","","","",""
"2003-01-03","2003","01","03","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-01-04","2003","01","04","","2.0","","-2.0","","0.0","","18.0","","0.0","","3.4","","1.0","","4.4","","10","","","","",""
"2003-01-05","2003","01","05","","3.0","","0.0","","1.5","","16.5","","0.0","","1.6","","0.0","","1.6","","10","","","","",""
"2003-01-06","2003","01","06","","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-01-07","2003","01","07","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-01-08","2003","01","08","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2003-01-09","2003","01","09","","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-01-10","2003","01","10","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
