"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2001-01-02","2001","01","02","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-03","2001","01","03","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-04","2001","01","04","","5.0","","-4.5","","0.3","","17.7","","0.0","","2.0","","1.0","","3.0","","16","","","","",""
"2001-01-05","2001","01","05","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-01-06","2001","01","06","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-01-07","2001","01","07","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-01-08","2001","01","08","","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"2001-01-09","2001","01","09","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"2001-01-10","2001","01","10","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-11","2001","01","11","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-12","2001","01","12","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"2001-01-13","2001","01","13","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","4.0","","4.0","","14","","","","",""
"2001-01-14","2001","01","14","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-15","2001","01","15","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-16","2001","01","16","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-17","2001","01","17","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","4.0","","4.0","","17","","","","",""
"2001-01-18","2001","01","18","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","18","","","","",""
"2001-01-19","2001","01","19","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","19","","","","",""
"2001-01-20","2001","01","20","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"2001-01-21","2001","01","21","","1.0","","-1.0","","0.0","","18.0","","0.0","","1.0","","4.0","","5.0","","20","","","","",""
"2001-01-22","2001","01","22","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2001-01-23","2001","01","23","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2001-01-24","2001","01","24","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","21","","","","",""
"2001-01-25","2001","01","25","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"2001-01-26","2001","01","26","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2001-01-27","2001","01","27","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2001-01-28","2001","01","28","","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","22","","","","",""
"2001-01-29","2001","01","29","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","23","","","","",""
"2001-01-30","2001","01","30","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","5.0","","5.0","","22","","","","",""
"2001-01-31","2001","01","31","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","T","0.0","","0.0","T","25","","","","",""
"2001-02-01","2001","02","01","","3.0","","0.0","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","23","","","","",""
"2001-02-02","2001","02","02","","4.5","","1.0","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","20","","","","",""
"2001-02-03","2001","02","03","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","2.0","","2.0","","18","","","","",""
"2001-02-04","2001","02","04","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-05","2001","02","05","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-06","2001","02","06","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-07","2001","02","07","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","19","","","","",""
"2001-02-08","2001","02","08","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","5.0","","5.0","","19","","","","",""
"2001-02-09","2001","02","09","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"2001-02-10","2001","02","10","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-11","2001","02","11","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-12","2001","02","12","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-13","2001","02","13","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-14","2001","02","14","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","19","","","","",""
"2001-02-15","2001","02","15","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-16","2001","02","16","","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-17","2001","02","17","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","19","","","","",""
"2001-02-18","2001","02","18","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","4.0","E","4.0","E","19","","","","",""
"2001-02-19","2001","02","19","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-20","2001","02","20","","2.5","","-4.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-02-21","2001","02","21","","4.0","","-4.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2001-02-22","2001","02","22","","5.0","","-1.5","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","17","","","","",""
"2001-02-23","2001","02","23","","5.0","","-3.5","","0.8","","17.2","","0.0","","2.0","","0.0","T","2.0","","16","","","","",""
"2001-02-24","2001","02","24","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-02-25","2001","02","25","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-02-26","2001","02","26","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-02-27","2001","02","27","","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2001-02-28","2001","02","28","","6.0","","-8.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-03-01","2001","03","01","","3.0","","-6.0","","-1.5","","19.5","","0.0","","2.0","","5.0","","7.0","","11","","","","",""
"2001-03-02","2001","03","02","","7.0","","-1.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","15","","","","",""
"2001-03-03","2001","03","03","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-03-04","2001","03","04","","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","11","","","","",""
"2001-03-05","2001","03","05","","3.0","","0.0","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","13","","","","",""
"2001-03-06","2001","03","06","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-03-07","2001","03","07","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2001-03-08","2001","03","08","","3.0","","-2.0","","0.5","","17.5","","0.0","","3.4","","0.0","","3.4","","9","","","","",""
"2001-03-09","2001","03","09","","7.0","","1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2001-03-10","2001","03","10","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2001-03-11","2001","03","11","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2001-03-12","2001","03","12","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.4","","0.0","","0.4","","5","","","","",""
"2001-03-13","2001","03","13","","10.5","","4.0","","7.3","","10.7","","0.0","","3.0","","0.0","","3.0","","1","","","","",""
"2001-03-14","2001","03","14","","10.5","","2.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-15","2001","03","15","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2001-03-16","2001","03","16","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-17","2001","03","17","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-18","2001","03","18","","5.0","","3.0","","4.0","","14.0","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"2001-03-19","2001","03","19","","11.0","","2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-20","2001","03","20","","13.0","","2.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-21","2001","03","21","","13.0","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-22","2001","03","22","","13.5","","-0.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-23","2001","03","23","","13.5","","-3.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-24","2001","03","24","","11.0","","-4.0","","3.5","","14.5","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2001-03-25","2001","03","25","","5.0","","0.0","","2.5","","15.5","","0.0","","17.8","","0.0","","17.8","","0","","","","",""
"2001-03-26","2001","03","26","","11.0","","3.0","","7.0","","11.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2001-03-27","2001","03","27","","8.0","","-2.0","","3.0","","15.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2001-03-28","2001","03","28","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-29","2001","03","29","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-03-30","2001","03","30","","10.5","","4.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-31","2001","03","31","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","3.5","","3.5","","0","","","","",""
"2001-04-01","2001","04","01","","10.0","","1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-02","2001","04","02","","9.5","","-2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-03","2001","04","03","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-04","2001","04","04","","13.0","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-05","2001","04","05","","8.0","","5.0","","6.5","","11.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2001-04-06","2001","04","06","","9.0","","","N","","","","","","","1.6","","0.0","","1.6","","0","","","","",""
"2001-04-07","2001","04","07","","10.0","","1.0","","5.5","","12.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2001-04-08","2001","04","08","","9.0","","3.0","","6.0","","12.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-04-09","2001","04","09","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-10","2001","04","10","","9.5","","1.0","","5.3","","12.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2001-04-11","2001","04","11","","9.0","","-1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-12","2001","04","12","","12.0","","-4.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-13","2001","04","13","","10.0","","2.0","","6.0","","12.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2001-04-14","2001","04","14","","14.0","","0.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
