"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-02","2011","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-03","2011","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-04","2011","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-05","2011","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-06","2011","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-07","2011","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-08","2011","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-09","2011","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-10","2011","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-11","2011","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-12","2011","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-13","2011","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-14","2011","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-15","2011","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-16","2011","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-17","2011","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-18","2011","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-19","2011","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-20","2011","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-21","2011","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-22","2011","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-23","2011","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-24","2011","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-25","2011","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-26","2011","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-27","2011","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-28","2011","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-29","2011","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-30","2011","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-31","2011","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-01","2011","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-02","2011","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-03","2011","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-04","2011","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-05","2011","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-06","2011","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-07","2011","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-08","2011","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-09","2011","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-10","2011","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-11","2011","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-12","2011","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-13","2011","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-14","2011","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-15","2011","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-16","2011","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-17","2011","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-18","2011","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-19","2011","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-20","2011","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-21","2011","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-22","2011","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-23","2011","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-24","2011","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-25","2011","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-26","2011","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-27","2011","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-28","2011","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"2011-03-01","2011","03","01","†","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","4.0","","4.0","","34","","","","",""
"2011-03-02","2011","03","02","†","1.5","","-3.5","","-1.0","","19.0","","0.0","","1.0","","1.5","","2.5","","32","","","","",""
"2011-03-03","2011","03","03","†","5.0","","-5.0","","0.0","","18.0","","0.0","","1.0","","0.0","T","1.0","","32","","","","",""
"2011-03-04","2011","03","04","†","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2011-03-05","2011","03","05","†","6.5","","-4.5","","1.0","","17.0","","0.0","","16.6","","0.0","","16.6","","30","","","","",""
"2011-03-06","2011","03","06","†","7.0","","0.0","","3.5","","14.5","","0.0","","1.0","","2.0","","3.0","","35","","","","",""
"2011-03-07","2011","03","07","†","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2011-03-08","2011","03","08","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","28","","","","",""
"2011-03-09","2011","03","09","†","3.0","","-3.0","","0.0","","18.0","","0.0","","6.7","","6.0","","12.7","","29","","","","",""
"2011-03-10","2011","03","10","†","9.0","","-1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2011-03-11","2011","03","11","†","9.0","","1.0","","5.0","","13.0","","0.0","","1.8","","0.0","","1.8","","25","","","","",""
"2011-03-12","2011","03","12","†","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2011-03-13","2011","03","13","†","7.0","","0.5","","3.8","","14.2","","0.0","","7.2","","0.0","","7.2","","23","","","","",""
"2011-03-14","2011","03","14","†","8.0","","0.5","","4.3","","13.7","","0.0","","2.0","","0.0","","2.0","","22","","","","",""
