"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-6.0","","-9.5","","-7.8","","25.8","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"1991-01-02","1991","01","02","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","1.0","","1.0","","46","","","","",""
"1991-01-03","1991","01","03","","-8.0","","-12.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1991-01-04","1991","01","04","","-10.5","","-13.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1991-01-05","1991","01","05","","-10.5","","-14.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1991-01-06","1991","01","06","","-11.5","","-14.0","","-12.8","","30.8","","0.0","","0.0","","7.8","","7.8","","34","","","","",""
"1991-01-07","1991","01","07","","-10.0","","-12.0","","-11.0","","29.0","","0.0","","0.0","","10.4","","10.4","","39","","","","",""
"1991-01-08","1991","01","08","","-8.5","","-11.0","","-9.8","","27.8","","0.0","","0.0","","7.4","","7.4","","47","","","","",""
"1991-01-09","1991","01","09","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","7.0","","7.0","","50","","","","",""
"1991-01-10","1991","01","10","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","2.2","","2.2","","56","","","","",""
"1991-01-11","1991","01","11","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","6.8","","6.8","","52","","","","",""
"1991-01-12","1991","01","12","","4.5","","-2.5","","1.0","","17.0","","0.0","","2.6","","0.0","T","2.6","","54","","","","",""
"1991-01-13","1991","01","13","","4.0","","0.0","","2.0","","16.0","","0.0","","0.6","","0.0","","0.6","","49","","","","",""
"1991-01-14","1991","01","14","","1.5","","0.5","","1.0","","17.0","","0.0","","2.8","","0.0","T","2.8","","44","","","","",""
"1991-01-15","1991","01","15","","3.5","","0.5","","2.0","","16.0","","0.0","","0.8","","0.0","T","0.8","","37","","","","",""
"1991-01-16","1991","01","16","","1.5","","0.0","","0.8","","17.2","","0.0","","2.2","","0.0","T","2.2","","35","","","","",""
"1991-01-17","1991","01","17","","3.5","","0.0","","1.8","","16.2","","0.0","","2.4","","0.0","","2.4","","31","","","","",""
"1991-01-18","1991","01","18","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1991-01-19","1991","01","19","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1991-01-20","1991","01","20","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-21","1991","01","21","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-22","1991","01","22","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-23","1991","01","23","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-24","1991","01","24","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","1.2","","1.2","","27","","","","",""
"1991-01-25","1991","01","25","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1991-01-26","1991","01","26","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-27","1991","01","27","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-28","1991","01","28","","-2.5","","-10.5","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","27","","","","",""
"1991-01-29","1991","01","29","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","0.4","","0.4","","27","","","","",""
"1991-01-30","1991","01","30","","-5.5","","-13.5","","-9.5","","27.5","","0.0","","0.0","","3.0","","3.0","","27","","","","",""
"1991-01-31","1991","01","31","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","3.0","","3.0","","29","","","","",""
"1991-02-01","1991","02","01","","4.5","","-3.0","","0.8","","17.2","","0.0","","1.2","","0.0","T","1.2","","30","","","","",""
"1991-02-02","1991","02","02","","4.5","","0.0","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","28","","","","",""
"1991-02-03","1991","02","03","","5.0","","0.0","","2.5","","15.5","","0.0","","2.6","","0.0","T","2.6","","26","","","","",""
"1991-02-04","1991","02","04","","5.5","","1.0","","3.3","","14.7","","0.0","","4.2","","0.0","","4.2","","24","","","","",""
"1991-02-05","1991","02","05","","8.5","","2.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1991-02-06","1991","02","06","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1991-02-07","1991","02","07","","4.0","","0.0","","2.0","","16.0","","0.0","","5.0","E","0.6","E","5.6","E","19","","","","",""
"1991-02-08","1991","02","08","","2.5","","0.5","","1.5","","16.5","","0.0","","1.2","","0.0","","1.2","","18","","","","",""
"1991-02-09","1991","02","09","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1991-02-10","1991","02","10","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1991-02-11","1991","02","11","","3.0","","0.5","","1.8","","16.2","","0.0","","1.2","","0.0","T","1.2","","16","","","","",""
"1991-02-12","1991","02","12","","4.0","","0.5","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","15","","","","",""
"1991-02-13","1991","02","13","","6.5","","0.0","","3.3","","14.7","","0.0","","2.0","","0.0","","2.0","","14","","","","",""
