"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","1.5","","-0.5","","0.5","","17.5","","0.0","","0.8","","0.0","T","0.8","","","","","","",""
"1980-01-02","1980","01","02","","2.0","","-0.5","","0.8","","17.2","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1980-01-03","1980","01","03","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-04","1980","01","04","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-06","1980","01","06","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-07","1980","01","07","","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-08","1980","01","08","","-8.5","","-11.0","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-09","1980","01","09","","-10.5","","-12.5","","-11.5","","29.5","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1980-01-10","1980","01","10","","-9.0","","-13.5","","-11.3","","29.3","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1980-01-11","1980","01","11","","-5.5","","-11.5","","-8.5","","26.5","","0.0","","0.0","","12.8","","12.8","","","","","","",""
"1980-01-12","1980","01","12","","4.5","","-8.5","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
