"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-02","2013","01","02","†","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2013-01-03","2013","01","03","†","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","4.0","","4.0","","11","","","","",""
"2013-01-04","2013","01","04","†","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","4.0","","4.0","","13","","","","",""
"2013-01-05","2013","01","05","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","9.0","","9.0","","13","","","","",""
"2013-01-06","2013","01","06","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","20","","","","",""
"2013-01-07","2013","01","07","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","7.0","","7.0","","21","","","","",""
"2013-01-08","2013","01","08","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","3.0","","10.0","","13.0","","24","","","","",""
"2013-01-09","2013","01","09","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2013-01-10","2013","01","10","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2013-01-11","2013","01","11","†","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2013-01-12","2013","01","12","†","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2013-01-13","2013","01","13","†","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","2.0","","2.0","","21","","","","",""
"2013-01-14","2013","01","14","†","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2013-01-15","2013","01","15","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2013-01-16","2013","01","16","†","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2013-01-17","2013","01","17","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2013-01-18","2013","01","18","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2013-01-19","2013","01","19","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2013-01-20","2013","01","20","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2013-01-21","2013","01","21","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2013-01-22","2013","01","22","†","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
