"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-02","1970","01","02","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-03","1970","01","03","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-04","1970","01","04","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-05","1970","01","05","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-06","1970","01","06","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-07","1970","01","07","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-08","1970","01","08","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1970-01-09","1970","01","09","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-01-10","1970","01","10","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-01-11","1970","01","11","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1970-01-12","1970","01","12","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-13","1970","01","13","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1970-01-14","1970","01","14","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1970-01-15","1970","01","15","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-16","1970","01","16","","-10.0","","-16.1","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-17","1970","01","17","","-10.0","","-19.4","","-14.7","","32.7","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1970-01-18","1970","01","18","","-8.9","","-13.9","","-11.4","","29.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1970-01-19","1970","01","19","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1970-01-20","1970","01","20","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1970-01-21","1970","01","21","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1970-01-22","1970","01","22","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1970-01-23","1970","01","23","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-24","1970","01","24","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-25","1970","01","25","","2.8","","0.0","","1.4","","16.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1970-01-26","1970","01","26","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1970-01-27","1970","01","27","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-28","1970","01","28","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-29","1970","01","29","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-30","1970","01","30","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1970-01-31","1970","01","31","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-02-01","1970","02","01","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-02","1970","02","02","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-03","1970","02","03","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-04","1970","02","04","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-05","1970","02","05","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1970-02-06","1970","02","06","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-07","1970","02","07","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-08","1970","02","08","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-09","1970","02","09","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-10","1970","02","10","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-11","1970","02","11","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-12","1970","02","12","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-13","1970","02","13","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-02-14","1970","02","14","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-02-15","1970","02","15","","5.6","","0.0","","2.8","","15.2","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1970-02-16","1970","02","16","","2.2","","0.0","","1.1","","16.9","","0.0","","1.8","","2.5","","4.3","","","","","","",""
"1970-02-17","1970","02","17","","5.6","","0.0","","2.8","","15.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1970-02-18","1970","02","18","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-19","1970","02","19","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-20","1970","02","20","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-21","1970","02","21","","4.4","","-4.4","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-22","1970","02","22","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-23","1970","02","23","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-24","1970","02","24","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-25","1970","02","25","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-26","1970","02","26","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-02-27","1970","02","27","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-02-28","1970","02","28","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-03-01","1970","03","01","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-03-02","1970","03","02","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-03-03","1970","03","03","","0.6","","-13.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-03-04","1970","03","04","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-03-05","1970","03","05","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-03-06","1970","03","06","","3.3","","-1.1","","1.1","","16.9","","0.0","","6.9","","0.0","T","6.9","","","","","","",""
"1970-03-07","1970","03","07","","2.8","","-1.1","","0.9","","17.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
